model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,9,-1.8351,0.5741,0.0509,0.6177,0.1205,0.6177,0.5232,0.0436,0.4535,0.0437,0.8771,0.0417
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,9,-1.2857,0.5833,0.0509,0.5999,0.1184,0.6005,0.5325,0.0165,0.4649,0.0171,0.8771,0.0417
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,9,3.6621,0.5509,0.0326,0.5299,0.0929,0.5234,0.5184,0.021,0.458,0.0276,0.8771,0.0417
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,9,-0.7867,0.5741,0.0526,0.6235,0.1224,0.621,0.5215,0.0494,0.4516,0.0469,0.8771,0.0417
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,9,2.4215,0.4398,0.0326,0.5224,0.092,0.5161,0.4072,0.0826,0.3478,0.0762,0.8771,0.0417
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,9,1.4109,0.5046,0.0509,0.4636,0.1021,0.4678,0.4538,0.041,0.4025,0.0368,0.8771,0.0417
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,9,-0.9263,0.1806,0.0491,0.2927,0.0798,0.2983,0.1314,0.1121,0.1008,0.1178,0.8771,0.0417
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,9,0.3675,0.3796,0.0566,0.3178,0.0906,0.3331,0.3231,0.0618,0.2891,0.0466,0.8771,0.0417
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,9,-1.1171,0.3194,0.0309,0.3437,0.0687,0.339,0.2886,0.0242,0.2507,0.0195,0.8771,0.0417
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,9,3.018,0.4722,0.0383,0.4777,0.0922,0.4772,0.4339,0.0054,0.38,0.005,0.8771,0.0417
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,9,1.2259,0.4815,0.0383,0.4666,0.0908,0.4653,0.4432,0.0148,0.3907,0.0162,0.8771,0.0417
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,9,1.4504,0.5093,0.0549,0.5127,0.1114,0.5149,0.4544,0.0034,0.3979,0.0056,0.8771,0.0417
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,9,-3.6031,0.6898,0.0651,0.702,0.143,0.6984,0.6247,0.0122,0.5468,0.0086,0.8771,0.0417
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,9,-3.8135,0.6574,0.0651,0.6884,0.1413,0.6849,0.5923,0.0309,0.5161,0.0275,0.8771,0.0417
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,9,7.9157,0.5231,0.0383,0.4922,0.0941,0.4924,0.4849,0.031,0.429,0.0308,0.8771,0.0417
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,9,-5.709,0.4074,0.0611,0.402,0.1035,0.406,0.3463,0.0054,0.3039,0.0014,0.8771,0.0417
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,9,1.9178,0.5278,0.0451,0.5668,0.1089,0.5637,0.4826,0.0391,0.4189,0.036,0.8771,0.0417
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,9,2.2107,0.5231,0.0326,0.5028,0.0896,0.4967,0.4906,0.0203,0.4335,0.0265,0.8771,0.0417
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,9,-1.2641,0.6667,0.0646,0.6569,0.1368,0.6518,0.6021,0.0098,0.5299,0.0149,0.8771,0.0417
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,9,-7.4716,0.4444,0.0611,0.4928,0.1144,0.4947,0.3833,0.0484,0.33,0.0503,0.8771,0.0417
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,9,0.9938,0.1991,0.0091,0.3034,0.0441,0.2934,0.1899,0.1043,0.155,0.0943,0.8771,0.0417
open-llm-leaderboard/details_Delcos__Velara-11B-V2,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,9,1.0457,0.4815,0.0646,0.5342,0.1225,0.5355,0.4169,0.0527,0.359,0.054,0.8771,0.0417
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,9,3.0441,0.5046,0.0326,0.506,0.0901,0.5007,0.4721,0.0014,0.4145,0.004,0.8771,0.0417
