model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,100,0.1989,0.5741,0.588,0.6143,0.5882,0.5912,0.0139,0.0402,0.0141,0.0172,0.9345,0.463
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,100,-0.4722,0.5833,0.5602,0.6078,0.5616,0.5825,0.0231,0.0245,0.0217,0.0008,0.9345,0.463
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,100,3.2746,0.5509,0.537,0.5397,0.5366,0.531,0.0139,0.0112,0.0143,0.0199,0.9345,0.463
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,100,-1.3508,0.5741,0.5741,0.6095,0.5752,0.5913,0.0,0.0354,0.0011,0.0172,0.9345,0.463
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,100,1.7785,0.4398,0.4306,0.4973,0.4335,0.475,0.0093,0.0574,0.0064,0.0351,0.9345,0.463
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,100,0.028,0.5046,0.4352,0.4919,0.4385,0.486,0.0694,0.0127,0.0661,0.0186,0.9345,0.463
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,100,0.4875,0.1806,0.213,0.263,0.2143,0.2334,0.0324,0.0824,0.0337,0.0528,0.9345,0.463
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,100,0.184,0.3796,0.4352,0.3702,0.4317,0.3823,0.0556,0.0095,0.0521,0.0027,0.9345,0.463
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,100,-2.2178,0.3194,0.2963,0.363,0.2979,0.321,0.0231,0.0436,0.0215,0.0016,0.9345,0.463
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,100,2.5711,0.4722,0.4907,0.5044,0.4907,0.4902,0.0185,0.0321,0.0185,0.018,0.9345,0.463
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,100,0.3725,0.4815,0.4769,0.4994,0.4778,0.4918,0.0046,0.0179,0.0037,0.0103,0.9345,0.463
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,100,0.7783,0.5093,0.4722,0.545,0.4752,0.5171,0.037,0.0357,0.0341,0.0079,0.9345,0.463
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,100,-4.4351,0.6898,0.6852,0.7166,0.6857,0.6934,0.0046,0.0268,0.0041,0.0035,0.9345,0.463
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,100,-3.6971,0.6574,0.6574,0.7172,0.6591,0.6834,0.0,0.0597,0.0017,0.026,0.9345,0.463
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,100,3.9891,0.5231,0.537,0.539,0.5364,0.527,0.0139,0.0158,0.0132,0.0039,0.9345,0.463
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,100,-3.1248,0.4074,0.3935,0.406,0.3934,0.3912,0.0139,0.0014,0.014,0.0163,0.9345,0.463
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,100,1.2877,0.5278,0.4769,0.562,0.4801,0.5268,0.0509,0.0342,0.0477,0.001,0.9345,0.463
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,100,1.7263,0.5231,0.463,0.5559,0.4663,0.5145,0.0602,0.0327,0.0568,0.0087,0.9345,0.463
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,100,-1.7255,0.6667,0.6481,0.6615,0.6485,0.6529,0.0185,0.0052,0.0182,0.0138,0.9345,0.463
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,100,-2.8139,0.4444,0.4259,0.4391,0.4254,0.4183,0.0185,0.0053,0.019,0.0261,0.9345,0.463
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,100,0.5169,0.1991,0.1944,0.2803,0.197,0.2338,0.0046,0.0813,0.0021,0.0347,0.9345,0.463
open-llm-leaderboard/details_Delcos__Velara-11B-V2,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,100,0.7717,0.4815,0.463,0.5333,0.4658,0.506,0.0185,0.0518,0.0157,0.0245,0.9345,0.463
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,100,2.1875,0.5046,0.537,0.5035,0.5353,0.5104,0.0324,0.0011,0.0307,0.0058,0.9345,0.463
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,100,2.9688,0.5185,0.5046,0.5182,0.5051,0.5114,0.0139,0.0003,0.0134,0.0071,0.9345,0.463
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,100,-1.2211,0.6157,0.5694,0.6319,0.5721,0.6099,0.0463,0.0162,0.0436,0.0059,0.9345,0.463
open-llm-leaderboard/details_shadowml__Daredevil-7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,100,2.0093,0.5417,0.5509,0.5453,0.5504,0.5427,0.0093,0.0036,0.0087,0.001,0.9345,0.463
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,100,-2.8437,0.6481,0.6019,0.694,0.6052,0.6528,0.0463,0.0458,0.043,0.0047,0.9345,0.463
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,100,0.167,0.4815,0.4769,0.5013,0.4771,0.4806,0.0046,0.0198,0.0044,0.0009,0.9345,0.463
open-llm-leaderboard/details_UCLA-AGI__test0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,100,1.3608,0.3981,0.3796,0.4668,0.383,0.4309,0.0185,0.0686,0.0152,0.0327,0.9345,0.463
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,100,-3.6966,0.6481,0.6343,0.6893,0.6356,0.6547,0.0139,0.0411,0.0126,0.0065,0.9345,0.463
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,100,-2.3765,0.3935,0.3843,0.3831,0.3836,0.3739,0.0093,0.0105,0.0099,0.0196,0.9345,0.463
open-llm-leaderboard/details_UCLA-AGI__test,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,100,0.8765,0.4028,0.3843,0.4635,0.3865,0.4189,0.0185,0.0607,0.0163,0.0161,0.9345,0.463
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,100,-3.0515,0.6759,0.6898,0.7064,0.689,0.6779,0.0139,0.0305,0.0131,0.002,0.9345,0.463
open-llm-leaderboard/details_TomGrc__FusionNet,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,100,0.1989,0.5741,0.588,0.6143,0.5882,0.5912,0.0139,0.0402,0.0141,0.0172,0.9345,0.463
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,100,0.1989,0.5741,0.588,0.6143,0.5882,0.5912,0.0139,0.0402,0.0141,0.0172,0.9345,0.463
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,100,-0.532,0.5278,0.5509,0.5709,0.5506,0.546,0.0231,0.0432,0.0228,0.0183,0.9345,0.463
