model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,100,-197.6064,0.5741,0.588,0.5829,0.5878,0.5829,0.0139,0.0088,0.0137,0.0088,0.9592,0.463
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,100,-7.1765,0.5833,0.5602,0.5644,0.5605,0.5684,0.0231,0.0189,0.0228,0.0149,0.9592,0.463
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,100,-1.612,0.5509,0.537,0.4973,0.5363,0.5182,0.0139,0.0537,0.0147,0.0328,0.9592,0.463
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,100,-0.9123,0.5741,0.5741,0.5426,0.5737,0.5654,0.0,0.0315,0.0004,0.0087,0.9592,0.463
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,100,-0.0297,0.4398,0.4306,0.4223,0.4311,0.4439,0.0093,0.0175,0.0087,0.0041,0.9592,0.463
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,100,-0.1199,0.5046,0.4352,0.404,0.4357,0.4475,0.0694,0.1006,0.0689,0.0571,0.9592,0.463
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,100,1.5135,0.1806,0.213,0.1912,0.2127,0.2073,0.0324,0.0106,0.0322,0.0267,0.9592,0.463
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,100,-0.2069,0.3796,0.4352,0.2694,0.4314,0.3419,0.0556,0.1102,0.0518,0.0377,0.9592,0.463
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,100,0.7695,0.3194,0.2963,0.3061,0.2968,0.3075,0.0231,0.0133,0.0227,0.0119,0.9592,0.463
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,100,-0.1218,0.4722,0.4907,0.4417,0.4898,0.4665,0.0185,0.0305,0.0175,0.0058,0.9592,0.463
