model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,1,0.0255,0.0,0.6,0.0,0.6255,0.0,harness_hendrycksTest_conceptual_physics_5
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,1,0.1362,0.0,0.6,0.0,0.7362,0.0,harness_hendrycksTest_conceptual_physics_5
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,1,0.0191,0.0,0.7,0.0,0.6809,0.0,harness_hendrycksTest_conceptual_physics_5
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.0426,0.0,0.4,0.0,0.3574,0.0,harness_hendrycksTest_conceptual_physics_5
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,1,0.0723,0.0,0.4,0.0,0.4723,0.0,harness_hendrycksTest_conceptual_physics_5
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,1,0.0128,0.0,0.4,0.0,0.4128,0.0,harness_hendrycksTest_conceptual_physics_5
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0043,0.0,0.4,0.0,0.3957,0.0,harness_hendrycksTest_conceptual_physics_5
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,1,0.1106,0.0,0.2,0.0,0.3106,0.0,harness_hendrycksTest_conceptual_physics_5
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,1,0.0043,0.0,0.4,0.0,0.4043,0.0,harness_hendrycksTest_conceptual_physics_5
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0,0.0,0.6,0.0,0.6,0.0,harness_hendrycksTest_conceptual_physics_5
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0426,0.0,0.6,0.0,0.5574,0.0,harness_hendrycksTest_conceptual_physics_5
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.1213,0.0,0.5,0.0,0.6213,0.0,harness_hendrycksTest_conceptual_physics_5
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.334,0.0,0.7,0.0,0.366,0.0,harness_hendrycksTest_conceptual_physics_5
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0255,0.0,0.6,0.0,0.5745,0.0,harness_hendrycksTest_conceptual_physics_5
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0085,0.0,0.4,0.0,0.4085,0.0,harness_hendrycksTest_conceptual_physics_5
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.1,0.0,0.7,0.0,0.8,0.0,harness_hendrycksTest_conceptual_physics_5
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.1021,0.0,0.4,0.0,0.5021,0.0,harness_hendrycksTest_conceptual_physics_5
