model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,424.1964,0.7362,0.6128,0.7148,0.6526,0.7148,0.1234,0.0214,0.0836,0.0214,0.6097,0.0426
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-38.5975,0.5957,0.6128,0.5476,0.5873,0.5476,0.017,0.0481,0.0084,0.0481,0.6097,0.0426
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-38.5975,0.5617,0.6128,0.5476,0.5873,0.5476,0.0511,0.0141,0.0256,0.0141,0.6097,0.0426
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,162.0406,0.4511,0.4766,0.5265,0.4961,0.5265,0.0255,0.0754,0.045,0.0754,0.6097,0.0426
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,3312.493,0.4255,0.4979,0.3872,0.4547,0.3872,0.0723,0.0383,0.0292,0.0383,0.6097,0.0426
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-3.7002,0.3489,0.1787,0.3248,0.2346,0.322,0.1702,0.0242,0.1143,0.027,0.6097,0.0426
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-5.3745,0.3489,0.1787,0.2905,0.2209,0.2868,0.1702,0.0585,0.128,0.0621,0.6097,0.0426
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-2.8398,0.3106,0.1872,0.3094,0.2355,0.3109,0.1234,0.0013,0.0751,0.0003,0.6097,0.0426
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.38,0.383,0.783,0.5284,0.6862,0.5351,0.4,0.1454,0.3033,0.1522,0.6097,0.0426
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-1.7762,0.4426,0.2128,0.3395,0.261,0.3363,0.2298,0.1031,0.1816,0.1063,0.6097,0.0426
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,137.8538,0.5447,0.7234,0.6478,0.6939,0.6478,0.1787,0.1032,0.1492,0.1032,0.6097,0.0426
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.8647,0.5574,0.7234,0.5469,0.656,0.5507,0.166,0.0105,0.0986,0.0067,0.6097,0.0426
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-1.9535,0.3745,0.2894,0.3619,0.3162,0.358,0.0851,0.0126,0.0583,0.0165,0.6097,0.0426
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,79.2592,0.5574,0.7234,0.6949,0.7123,0.6949,0.166,0.1374,0.1548,0.1374,0.6097,0.0426
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-19.2889,0.6043,0.7234,0.5593,0.6594,0.5593,0.1191,0.0449,0.0551,0.0449,0.6097,0.0426
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-48.9197,0.5021,0.6128,0.5918,0.6046,0.5918,0.1106,0.0896,0.1024,0.0896,0.6097,0.0426
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,59.5656,0.7915,0.8723,0.8087,0.8475,0.8087,0.0809,0.0172,0.056,0.0172,0.6097,0.0426
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-142.4376,0.4596,0.6128,0.5747,0.5979,0.5747,0.1532,0.1151,0.1383,0.1151,0.6097,0.0426
