model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,2.0027,0.7185,0.7185,0.7513,0.7192,0.7332,0.0,0.0328,0.0007,0.0147,0.954,0.3704
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,0.8227,0.563,0.5333,0.6627,0.5374,0.6209,0.0296,0.0997,0.0256,0.0579,0.954,0.3704
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,1.1303,0.3778,0.3481,0.5342,0.3535,0.4649,0.0296,0.1564,0.0243,0.0871,0.954,0.3704
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,0.4314,0.5556,0.5852,0.6484,0.5869,0.6234,0.0296,0.0928,0.0314,0.0678,0.954,0.3704
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,1.2756,0.437,0.4519,0.5805,0.4558,0.538,0.0148,0.1435,0.0188,0.101,0.954,0.3704
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,0.8207,0.2667,0.3481,0.5458,0.3535,0.4645,0.0815,0.2791,0.0868,0.1978,0.954,0.3704
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,0.4735,0.2444,0.2889,0.5047,0.2954,0.4302,0.0444,0.2602,0.0509,0.1858,0.954,0.3704
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,-1.0199,0.4593,0.5259,0.4945,0.5245,0.4946,0.0667,0.0352,0.0652,0.0353,0.954,0.3704
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,-0.274,0.2889,0.3556,0.6077,0.3631,0.5192,0.0667,0.3189,0.0742,0.2304,0.954,0.3704
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,2.6914,0.637,0.5926,0.6762,0.5957,0.6606,0.0444,0.0392,0.0413,0.0236,0.954,0.3704
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,0.1302,0.6,0.6222,0.6845,0.6243,0.6669,0.0222,0.0845,0.0243,0.0669,0.954,0.3704
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,0.1016,0.7111,0.6667,0.7313,0.6686,0.7078,0.0444,0.0201,0.0426,0.0033,0.954,0.3704
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,0.0723,0.6222,0.637,0.7145,0.6383,0.6639,0.0148,0.0923,0.0161,0.0417,0.954,0.3704
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,0.0576,0.4741,0.4741,0.5763,0.4767,0.5305,0.0,0.1022,0.0026,0.0564,0.954,0.3704
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,1.0502,0.6444,0.637,0.666,0.6378,0.654,0.0074,0.0216,0.0066,0.0095,0.954,0.3704
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,0.2954,0.7259,0.8222,0.8118,0.8219,0.8147,0.0963,0.0859,0.0959,0.0888,0.954,0.3704
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,7.1764,0.637,0.6444,0.6325,0.6439,0.6332,0.0074,0.0046,0.0069,0.0038,0.954,0.3704
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,1.3035,0.437,0.4593,0.5863,0.4624,0.5278,0.0222,0.1493,0.0254,0.0908,0.954,0.3704
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,2.1056,0.4963,0.4593,0.6639,0.4653,0.5911,0.037,0.1676,0.031,0.0948,0.954,0.3704
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,-0.5774,0.6148,0.6444,0.659,0.6448,0.6517,0.0296,0.0442,0.03,0.0369,0.954,0.3704
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_anatomy_5,harness_hendrycksTest_anatomy_5,135,50,1.7716,0.4889,0.5037,0.5988,0.5071,0.5779,0.0148,0.1099,0.0182,0.089,0.954,0.3704
