model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,1,0.1291,0.0,0.5,0.0,0.3709,0.0
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,1,0.2093,0.0,0.6,0.0,0.3907,0.0
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,1,0.0715,0.0,0.2,0.0,0.2715,0.0
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,1,0.1689,0.0,0.5,0.0,0.3311,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.0291,0.0,0.4,0.0,0.3709,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,1,0.0887,0.0,0.4,0.0,0.3113,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,1,0.0689,0.0,0.4,0.0,0.3311,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.0576,0.0,0.3,0.0,0.3576,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,1,0.1252,0.0,0.1,0.0,0.2252,0.0
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,1,0.0417,0.0,0.3,0.0,0.2583,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,1,0.0954,0.0,0.4,0.0,0.3046,0.0
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,1,0.0046,0.0,0.3,0.0,0.3046,0.0
open-llm-leaderboard/details_AdaptLLM__law-chat,1,0.0086,0.0,0.3,0.0,0.2914,0.0
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.002,0.0,0.3,0.0,0.298,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.3305,0.0,0.9,0.0,0.5695,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.243,0.0,0.7,0.0,0.457,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0576,0.0,0.3,0.0,0.3576,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.1821,0.0,0.5,0.0,0.3179,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0967,0.0,0.6,0.0,0.5033,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.0901,0.0,0.6,0.0,0.5099,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.2291,0.0,0.6,0.0,0.3709,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.1755,0.0,0.5,0.0,0.3245,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.1424,0.0,0.5,0.0,0.3576,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.1755,0.0,0.5,0.0,0.3245,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.057,0.0,0.4,0.0,0.457,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.0689,0.0,0.6,0.0,0.6689,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.1232,0.0,0.6,0.0,0.4768,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0179,0.0,0.3,0.0,0.3179,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.0702,0.0,0.4,0.0,0.4702,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0623,0.0,0.4,0.0,0.3377,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.1291,0.0,0.5,0.0,0.3709,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.1821,0.0,0.5,0.0,0.3179,0.0
