model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0258,0.0,0.7333,0.0,0.7075,0.0,EntityDataImputation
ai21/j1-grande-v2-beta,1,0.0045,0.0,0.7733,0.0,0.7689,0.0,EntityDataImputation
ai21/j1-jumbo,1,0.0211,0.0,0.7333,0.0,0.7123,0.0,EntityDataImputation
ai21/j2-large,1,0.043,0.0,0.76,0.0,0.717,0.0,EntityDataImputation
anthropic/stanford-online-all-v4-s3,1,0.0093,0.0,0.7333,0.0,0.7241,0.0,EntityDataImputation
cohere/command-xlarge-beta,1,0.0351,0.0,0.7733,0.0,0.7382,0.0,EntityDataImputation
cohere/xlarge-20221108,1,0.0293,0.0,0.7467,0.0,0.7759,0.0,EntityDataImputation
lmsys/vicuna-7b-v1.3,1,0.0228,0.0,0.68,0.0,0.7028,0.0,EntityDataImputation
microsoft/TNLGv2_530B,1,0.0458,0.0,0.7467,0.0,0.7925,0.0,EntityDataImputation
microsoft/TNLGv2_7B,1,0.0427,0.0,0.7733,0.0,0.816,0.0,EntityDataImputation
mosaicml/mpt-30b,1,0.0514,0.0,0.8,0.0,0.8514,0.0,EntityDataImputation
openai/text-babbage-001,1,0.044,0.0,0.64,0.0,0.684,0.0,EntityDataImputation
openai/text-davinci-003,1,0.071,0.0,0.7733,0.0,0.8443,0.0,EntityDataImputation
together/bloom,1,0.0102,0.0,0.6667,0.0,0.6769,0.0,EntityDataImputation
together/opt-175b,1,0.0187,0.0,0.7333,0.0,0.7146,0.0,EntityDataImputation
together/redpajama-incite-base-3b-v1,1,0.0215,0.0,0.7733,0.0,0.7948,0.0,EntityDataImputation
writer/palmyra-x,1,0.0388,0.0,0.7867,0.0,0.8255,0.0,EntityDataImputation
AlephAlpha/luminous-base,1,0.0217,0.0,0.4533,0.0,0.475,0.0,RAFT
ai21/j1-grande-v2-beta,1,0.0005,0.0,0.68,0.0,0.6795,0.0,RAFT
ai21/j1-jumbo,1,0.0123,0.0,0.64,0.0,0.6523,0.0,RAFT
ai21/j2-large,1,0.0026,0.0,0.5867,0.0,0.5841,0.0,RAFT
anthropic/stanford-online-all-v4-s3,1,0.0558,0.0,0.7467,0.0,0.6909,0.0,RAFT
cohere/command-xlarge-beta,1,0.0273,0.0,0.6,0.0,0.6273,0.0,RAFT
cohere/xlarge-20221108,1,0.0091,0.0,0.6,0.0,0.6091,0.0,RAFT
lmsys/vicuna-7b-v1.3,1,0.0262,0.0,0.6533,0.0,0.6795,0.0,RAFT
microsoft/TNLGv2_530B,1,0.0412,0.0,0.6133,0.0,0.6545,0.0,RAFT
microsoft/TNLGv2_7B,1,0.0002,0.0,0.5067,0.0,0.5068,0.0,RAFT
mosaicml/mpt-30b,1,0.0044,0.0,0.7067,0.0,0.7023,0.0,RAFT
openai/text-babbage-001,1,0.0242,0.0,0.5333,0.0,0.5091,0.0,RAFT
openai/text-davinci-003,1,0.0342,0.0,0.7067,0.0,0.7409,0.0,RAFT
together/bloom,1,0.0286,0.0,0.56,0.0,0.5886,0.0,RAFT
together/opt-175b,1,0.0065,0.0,0.5867,0.0,0.5932,0.0,RAFT
together/redpajama-incite-base-3b-v1,1,0.0509,0.0,0.44,0.0,0.4909,0.0,RAFT
writer/palmyra-x,1,0.0174,0.0,0.7333,0.0,0.7159,0.0,RAFT
AlephAlpha/luminous-base,1,0.0243,0.0,0.0533,0.0,0.029,0.0,GSM8K-Classic
ai21/j1-grande-v2-beta,1,0.002,0.0,0.08,0.0,0.082,0.0,GSM8K-Classic
ai21/j1-jumbo,1,0.0013,0.0,0.0533,0.0,0.052,0.0,GSM8K-Classic
