model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,MATH Competition,MATH Competition,437,3,0.8404,0.746,0.0308,0.7486,0.3437,0.7528,0.7152,0.0026,0.4023,0.0068,0.5666,0.0069
AlephAlpha/luminous-supreme,MATH Competition,MATH Competition,437,3,1.6744,0.0801,0.0037,0.2773,0.123,0.279,0.0764,0.1972,0.0429,0.199,0.5666,0.0069
ai21/j2-jumbo,MATH Competition,MATH Competition,437,3,0.8789,0.1053,0.0,0.1492,0.0646,0.149,0.1053,0.0439,0.0407,0.0438,0.5666,0.0069
ai21/jamba-1.5-large,MATH Competition,MATH Competition,437,3,0.3899,0.7437,0.0289,0.7673,0.3497,0.7692,0.7148,0.0236,0.394,0.0254,0.5666,0.0069
allenai/olmo-7b,MATH Competition,MATH Competition,437,3,4.0985,0.0366,0.0,0.0839,0.0363,0.0838,0.0366,0.0473,0.0003,0.0472,0.5666,0.0069
amazon/nova-micro-v1:0,MATH Competition,MATH Competition,437,3,1.2581,0.7918,0.0289,0.6446,0.2968,0.6471,0.7629,0.1472,0.4949,0.1446,0.5666,0.0069
amazon/nova-pro-v1:0,MATH Competition,MATH Competition,437,3,1.4134,0.8581,0.0308,0.7991,0.3654,0.8028,0.8273,0.0591,0.4927,0.0553,0.5666,0.0069
anthropic/claude-3-haiku-20240307,MATH Competition,MATH Competition,437,3,-1.5662,0.1968,0.0,0.2466,0.1068,0.2465,0.1968,0.0498,0.09,0.0497,0.5666,0.0069
cohere/command-light,MATH Competition,MATH Competition,437,3,-0.2659,0.1007,0.0,0.1843,0.0798,0.1842,0.1007,0.0836,0.0209,0.0835,0.5666,0.0069
cohere/command-r-plus,MATH Competition,MATH Competition,437,3,0.9552,0.4577,0.0037,0.716,0.3123,0.7159,0.454,0.2583,0.1453,0.2583,0.5666,0.0069
cohere/command-r,MATH Competition,MATH Competition,437,3,1.1023,0.2883,0.0037,0.5541,0.2425,0.5549,0.2847,0.2658,0.0458,0.2666,0.5666,0.0069
deepseek-ai/deepseek-llm-67b-chat,MATH Competition,MATH Competition,437,3,-0.1347,0.6499,0.0,0.4134,0.1788,0.4126,0.6499,0.2364,0.4711,0.2373,0.5666,0.0069
google/gemini-1.5-pro-001,MATH Competition,MATH Competition,437,3,1.104,0.8627,0.0308,0.8214,0.375,0.825,0.8319,0.0413,0.4877,0.0377,0.5666,0.0069
google/gemini-2.0-flash-exp,MATH Competition,MATH Competition,437,3,1.3402,0.9268,0.0308,0.7864,0.3599,0.7903,0.896,0.1404,0.5668,0.1365,0.5666,0.0069
meta/llama-65b,MATH Competition,MATH Competition,437,3,1.5437,0.3181,0.0037,0.3444,0.152,0.3459,0.3144,0.0264,0.1661,0.0278,0.5666,0.0069
microsoft/phi-3-medium-4k-instruct,MATH Competition,MATH Competition,437,3,-0.7894,0.6201,0.0,0.2599,0.1125,0.2597,0.6201,0.3602,0.5076,0.3605,0.5666,0.0069
