model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,100,-1.1544,0.4171,0.4362,0.6595,0.4466,0.6539,0.0191,0.2424,0.0295,0.2368,0.9519,0.1224
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,100,-2.1687,0.5728,0.5843,0.8144,0.595,0.8085,0.0115,0.2416,0.0222,0.2357,0.9519,0.1224
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,100,-0.8239,0.69,0.6695,0.8111,0.6765,0.815,0.0205,0.1211,0.0135,0.1251,0.9519,0.1224
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,100,-1.9847,0.5378,0.554,0.7795,0.5645,0.7732,0.0161,0.2416,0.0267,0.2354,0.9519,0.1224
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,100,-0.0854,0.4622,0.4461,0.6754,0.4569,0.6699,0.0161,0.2131,0.0053,0.2077,0.9519,0.1224
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,TruthfulQA,TruthfulQA,817,100,-0.3355,0.7092,0.6828,0.8164,0.6894,0.8206,0.0264,0.1072,0.0198,0.1114,0.9519,0.1224
open-llm-leaderboard/details_AA051611__limb,TruthfulQA,TruthfulQA,817,100,-1.3625,0.5837,0.627,0.7427,0.6328,0.7475,0.0433,0.159,0.0491,0.1638,0.9519,0.1224
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,TruthfulQA,TruthfulQA,817,100,-1.4029,0.4544,0.4677,0.6856,0.478,0.6803,0.0134,0.2312,0.0236,0.226,0.9519,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,100,-1.5455,0.6482,0.6469,0.7984,0.6544,0.8019,0.0013,0.1502,0.0062,0.1537,0.9519,0.1224
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,TruthfulQA,TruthfulQA,817,100,-1.0846,0.4153,0.4298,0.6977,0.4423,0.6883,0.0145,0.2824,0.027,0.273,0.9519,0.1224
