model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,317.4277,0.4643,0.4554,0.5697,0.5203,0.5697,0.0089,0.1055,0.056,0.1055,0.4326,0.0893
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,0.9464,0.4375,0.3929,0.4669,0.4202,0.441,0.0446,0.0294,0.0173,0.0035,0.4326,0.0893
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,1.7129,0.4821,0.3036,0.4961,0.3995,0.4726,0.1786,0.014,0.0827,0.0096,0.4326,0.0893
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,28.4515,0.4554,0.4196,0.5569,0.4975,0.5569,0.0357,0.1016,0.0422,0.1016,0.4326,0.0893
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,1.733,0.3304,0.1607,0.3837,0.279,0.3691,0.1696,0.0534,0.0514,0.0388,0.4326,0.0893
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,-7.0479,0.5,0.4643,0.638,0.5629,0.638,0.0357,0.138,0.0629,0.138,0.4326,0.0893
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,16.2437,0.4375,0.1339,0.3366,0.2489,0.3366,0.3036,0.1009,0.1886,0.1009,0.4326,0.0893
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,2.3858,0.375,0.3482,0.4575,0.4058,0.4497,0.0268,0.0825,0.0308,0.0747,0.4326,0.0893
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,43.0357,0.4107,0.6429,0.6607,0.653,0.6607,0.2321,0.25,0.2423,0.25,0.4326,0.0893
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,-0.6135,0.3125,0.0893,0.2258,0.1624,0.2181,0.2232,0.0867,0.1501,0.0944,0.4326,0.0893
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,58.0134,0.2411,0.3482,0.5581,0.4673,0.5581,0.1071,0.317,0.2262,0.317,0.4326,0.0893
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,10,-112.0676,0.3839,0.5804,0.6148,0.5999,0.6148,0.1964,0.2309,0.216,0.2309,0.4326,0.0893
