model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.012,0.0,0.1677,0.0,0.1557,0.0
anthropic/claude-3-haiku-20240307,1,0.0072,0.0,0.1226,0.0,0.1299,0.0
anthropic/claude-3-sonnet-20240229,1,0.0269,0.0,0.222,0.0,0.195,0.0
anthropic/claude-v1.3,1,0.0118,0.0,0.1826,0.0,0.1945,0.0
cohere/command-r,1,0.0154,0.0,0.1463,0.0,0.1309,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0296,0.0,0.1989,0.0,0.1693,0.0
google/gemma-2-27b-it,1,0.0311,0.0,0.2228,0.0,0.1917,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0178,0.0,0.2268,0.0,0.209,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0004,0.0,0.1974,0.0,0.1979,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0135,0.0,0.1735,0.0,0.16,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0097,0.0,0.168,0.0,0.1583,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0005,0.0,0.1978,0.0,0.1983,0.0
microsoft/phi-2,1,0.0097,0.0,0.0468,0.0,0.037,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0104,0.0,0.1608,0.0,0.1711,0.0
mistralai/open-mistral-nemo-2407,1,0.0225,0.0,0.1832,0.0,0.1607,0.0
openai/gpt-4o-2024-08-06,1,0.0266,0.0,0.2281,0.0,0.2016,0.0
openai/text-davinci-002,1,0.0057,0.0,0.1517,0.0,0.1574,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0142,0.0,0.2,0.0,0.1858,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0055,0.0,0.147,0.0,0.1415,0.0
snowflake/snowflake-arctic-instruct,1,0.0294,0.0,0.1848,0.0,0.1554,0.0
tiiuae/falcon-7b,1,0.008,0.0,0.076,0.0,0.084,0.0
writer/palmyra-x-v2,1,0.0159,0.0,0.2277,0.0,0.2119,0.0
