model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/jamba-1.5-mini,MMLU-Lite,MMLU-Lite,567,100,0.177,0.5785,0.6226,0.6184,0.6209,0.6084,0.0441,0.0399,0.0424,0.0299,0.8809,0.1764
anthropic/claude-3-5-sonnet-20240620,MMLU-Lite,MMLU-Lite,567,100,-2.3368,0.8042,0.8148,0.7901,0.812,0.7912,0.0106,0.0142,0.0078,0.0131,0.8809,0.1764
anthropic/claude-3-5-sonnet-20241022,MMLU-Lite,MMLU-Lite,567,100,-1.4818,0.8113,0.8113,0.7811,0.808,0.7838,0.0,0.0302,0.0033,0.0274,0.8809,0.1764
anthropic/claude-instant-1.2,MMLU-Lite,MMLU-Lite,567,100,-2.5221,0.6332,0.6138,0.638,0.616,0.6327,0.0194,0.0049,0.0171,0.0004,0.8809,0.1764
deepseek-ai/deepseek-llm-67b-chat,MMLU-Lite,MMLU-Lite,567,100,-1.1279,0.6384,0.6384,0.6365,0.6386,0.6395,0.0,0.002,0.0001,0.0011,0.8809,0.1764
deepseek-ai/deepseek-v3,MMLU-Lite,MMLU-Lite,567,100,0.3246,0.8078,0.7989,0.7888,0.7982,0.7925,0.0088,0.0189,0.0096,0.0152,0.8809,0.1764
google/gemini-2.0-flash-exp,MMLU-Lite,MMLU-Lite,567,100,-1.2234,0.7178,0.7178,0.7488,0.7207,0.7416,0.0,0.031,0.0028,0.0238,0.8809,0.1764
google/gemma-2-27b-it,MMLU-Lite,MMLU-Lite,567,100,-0.1262,0.6684,0.6649,0.6821,0.6666,0.679,0.0035,0.0136,0.0018,0.0106,0.8809,0.1764
google/gemma-2-9b-it,MMLU-Lite,MMLU-Lite,567,100,2.0395,0.6473,0.6455,0.6782,0.649,0.6745,0.0018,0.0309,0.0017,0.0273,0.8809,0.1764
microsoft/phi-3-medium-4k-instruct,MMLU-Lite,MMLU-Lite,567,100,-0.4819,0.6684,0.6614,0.6855,0.6639,0.6824,0.0071,0.017,0.0046,0.014,0.8809,0.1764
mistralai/mistral-7b-instruct-v0.3,MMLU-Lite,MMLU-Lite,567,100,1.2545,0.5097,0.4868,0.4877,0.4867,0.486,0.0229,0.022,0.023,0.0237,0.8809,0.1764
mistralai/mistral-large-2407,MMLU-Lite,MMLU-Lite,567,100,-0.814,0.7354,0.7549,0.7608,0.7554,0.7594,0.0194,0.0253,0.0199,0.024,0.8809,0.1764
mistralai/mistral-medium-2312,MMLU-Lite,MMLU-Lite,567,100,1.643,0.6173,0.5802,0.6118,0.5832,0.6051,0.037,0.0055,0.0341,0.0122,0.8809,0.1764
openai/gpt-4-0613,MMLU-Lite,MMLU-Lite,567,100,-0.504,0.7372,0.7443,0.7413,0.744,0.7424,0.0071,0.004,0.0068,0.0051,0.8809,0.1764
qwen/qwen1.5-110b-chat,MMLU-Lite,MMLU-Lite,567,100,0.4954,0.6984,0.7143,0.7191,0.7145,0.7158,0.0159,0.0207,0.0161,0.0174,0.8809,0.1764
qwen/qwen1.5-32b,MMLU-Lite,MMLU-Lite,567,100,1.7297,0.6349,0.5961,0.6353,0.5998,0.6273,0.0388,0.0004,0.0351,0.0076,0.8809,0.1764
qwen/qwen1.5-72b,MMLU-Lite,MMLU-Lite,567,100,-0.7243,0.6473,0.6402,0.6468,0.6397,0.6363,0.0071,0.0004,0.0075,0.011,0.8809,0.1764
qwen/qwen2-72b-instruct,MMLU-Lite,MMLU-Lite,567,100,-0.3948,0.7743,0.8078,0.7868,0.8058,0.7911,0.0335,0.0126,0.0315,0.0169,0.8809,0.1764
tiiuae/falcon-40b,MMLU-Lite,MMLU-Lite,567,100,-0.7126,0.5009,0.478,0.4892,0.4789,0.486,0.0229,0.0117,0.022,0.0149,0.8809,0.1764
tiiuae/falcon-7b,MMLU-Lite,MMLU-Lite,567,100,-0.5861,0.2857,0.3069,0.3501,0.3108,0.3396,0.0212,0.0644,0.0251,0.0538,0.8809,0.1764
upstage/solar-pro-241126,MMLU-Lite,MMLU-Lite,567,100,-0.3585,0.6949,0.7178,0.6994,0.7158,0.7012,0.0229,0.0045,0.0209,0.0063,0.8809,0.1764
writer/palmyra-x-v3,MMLU-Lite,MMLU-Lite,567,100,-1.5942,0.7037,0.7108,0.6932,0.7089,0.6951,0.0071,0.0105,0.0052,0.0086,0.8809,0.1764
ai21/jamba-1.5-mini,WMT-14 Translation,WMT-14 Translation,5000,100,-0.1278,0.1648,0.1533,0.1535,0.1533,0.1532,0.0115,0.0114,0.0115,0.0116,0.882,0.02
anthropic/claude-3-5-sonnet-20240620,WMT-14 Translation,WMT-14 Translation,5000,100,-0.3592,0.205,0.1904,0.1879,0.19,0.1876,0.0146,0.0171,0.0149,0.0174,0.882,0.02
anthropic/claude-3-5-sonnet-20241022,WMT-14 Translation,WMT-14 Translation,5000,100,-0.2801,0.2023,0.2009,0.1976,0.2005,0.1973,0.0014,0.0047,0.0018,0.005,0.882,0.02
anthropic/claude-instant-1.2,WMT-14 Translation,WMT-14 Translation,5000,100,-0.4489,0.1737,0.1624,0.1737,0.1637,0.1733,0.0113,0.0,0.01,0.0004,0.882,0.02
deepseek-ai/deepseek-llm-67b-chat,WMT-14 Translation,WMT-14 Translation,5000,100,0.2454,0.1693,0.1571,0.1588,0.1573,0.1587,0.0122,0.0105,0.012,0.0106,0.882,0.02
deepseek-ai/deepseek-v3,WMT-14 Translation,WMT-14 Translation,5000,100,-0.5759,0.1883,0.1912,0.1889,0.1909,0.1886,0.0029,0.0006,0.0026,0.0002,0.882,0.02
google/gemini-2.0-flash-exp,WMT-14 Translation,WMT-14 Translation,5000,100,-0.7759,0.1908,0.1886,0.1839,0.188,0.1837,0.0022,0.0069,0.0027,0.0071,0.882,0.02
google/gemma-2-27b-it,WMT-14 Translation,WMT-14 Translation,5000,100,-0.207,0.1917,0.1782,0.1827,0.1787,0.1823,0.0134,0.009,0.013,0.0093,0.882,0.02
google/gemma-2-9b-it,WMT-14 Translation,WMT-14 Translation,5000,100,-0.3271,0.1828,0.1853,0.1944,0.1864,0.194,0.0025,0.0115,0.0035,0.0112,0.882,0.02
microsoft/phi-3-medium-4k-instruct,WMT-14 Translation,WMT-14 Translation,5000,100,-0.3855,0.1559,0.151,0.1587,0.1519,0.1585,0.0049,0.0028,0.004,0.0026,0.882,0.02
mistralai/mistral-7b-instruct-v0.3,WMT-14 Translation,WMT-14 Translation,5000,100,-0.1608,0.1295,0.1171,0.1287,0.1185,0.1286,0.0124,0.0008,0.0111,0.0009,0.882,0.02
mistralai/mistral-large-2407,WMT-14 Translation,WMT-14 Translation,5000,100,-0.1682,0.1723,0.1623,0.1648,0.1626,0.1643,0.01,0.0075,0.0097,0.008,0.882,0.02
mistralai/mistral-medium-2312,WMT-14 Translation,WMT-14 Translation,5000,100,-0.5917,0.1508,0.1525,0.1513,0.1523,0.1511,0.0017,0.0005,0.0015,0.0003,0.882,0.02
openai/gpt-4-0613,WMT-14 Translation,WMT-14 Translation,5000,100,-0.2562,0.1889,0.1907,0.1925,0.1909,0.1922,0.0018,0.0036,0.002,0.0033,0.882,0.02
qwen/qwen1.5-110b-chat,WMT-14 Translation,WMT-14 Translation,5000,100,-0.271,0.1738,0.17,0.1723,0.1702,0.172,0.0038,0.0015,0.0036,0.0018,0.882,0.02
qwen/qwen1.5-32b,WMT-14 Translation,WMT-14 Translation,5000,100,0.0562,0.1734,0.1714,0.1769,0.172,0.1766,0.0019,0.0035,0.0013,0.0032,0.882,0.02
qwen/qwen1.5-72b,WMT-14 Translation,WMT-14 Translation,5000,100,-0.2252,0.1799,0.1748,0.1736,0.1746,0.1733,0.0052,0.0063,0.0053,0.0066,0.882,0.02
qwen/qwen2-72b-instruct,WMT-14 Translation,WMT-14 Translation,5000,100,-0.5616,0.1851,0.1591,0.1706,0.1604,0.1703,0.026,0.0145,0.0247,0.0148,0.882,0.02
tiiuae/falcon-40b,WMT-14 Translation,WMT-14 Translation,5000,100,-0.2613,0.1441,0.126,0.133,0.1268,0.1327,0.0181,0.0111,0.0173,0.0114,0.882,0.02
