model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MMLU-Lite,MMLU-Lite,567,100,0.5499,0.6455,0.6437,0.4689,0.6412,0.4673,0.0018,0.1766,0.0043,0.1782,0.9857,0.1764
ai21/j2-grande,MMLU-Lite,MMLU-Lite,567,100,0.7003,0.4621,0.4885,0.217,0.4849,0.2349,0.0265,0.2451,0.0228,0.2272,0.9857,0.1764
amazon/nova-lite-v1:0,MMLU-Lite,MMLU-Lite,567,100,1.2963,0.6949,0.6825,0.5562,0.6806,0.5484,0.0123,0.1387,0.0143,0.1465,0.9857,0.1764
amazon/nova-micro-v1:0,MMLU-Lite,MMLU-Lite,567,100,0.9029,0.6437,0.6878,0.5276,0.6855,0.5241,0.0441,0.1161,0.0418,0.1196,0.9857,0.1764
anthropic/claude-v1.3,MMLU-Lite,MMLU-Lite,567,100,0.2847,0.6332,0.6578,0.4956,0.6556,0.4981,0.0247,0.1375,0.0224,0.135,0.9857,0.1764
databricks/dbrx-instruct,MMLU-Lite,MMLU-Lite,567,100,-0.147,0.642,0.6402,0.3642,0.6365,0.3786,0.0018,0.2778,0.0055,0.2634,0.9857,0.1764
google/gemini-1.5-flash-001,MMLU-Lite,MMLU-Lite,567,100,1.7758,0.7019,0.7266,0.5302,0.7239,0.5346,0.0247,0.1717,0.0219,0.1673,0.9857,0.1764
google/text-bison@001,MMLU-Lite,MMLU-Lite,567,100,0.3241,0.6049,0.6261,0.4365,0.6234,0.4336,0.0212,0.1685,0.0184,0.1714,0.9857,0.1764
meta/llama-3-70b,MMLU-Lite,MMLU-Lite,567,100,1.4833,0.7055,0.7337,0.5703,0.7312,0.5622,0.0282,0.1351,0.0258,0.1433,0.9857,0.1764
meta/llama-3.2-11b-vision-instruct-turbo,MMLU-Lite,MMLU-Lite,567,100,-0.2413,0.5062,0.4621,0.4242,0.4613,0.4101,0.0441,0.082,0.0448,0.096,0.9857,0.1764
meta/llama-65b,MMLU-Lite,MMLU-Lite,567,100,0.043,0.5785,0.5661,0.3368,0.5629,0.3414,0.0123,0.2417,0.0156,0.2371,0.9857,0.1764
microsoft/phi-3-medium-4k-instruct,MMLU-Lite,MMLU-Lite,567,100,0.4273,0.6684,0.6296,0.5041,0.6277,0.4948,0.0388,0.1643,0.0407,0.1736,0.9857,0.1764
mistralai/mistral-7b-v0.1,MMLU-Lite,MMLU-Lite,567,100,0.138,0.5802,0.5891,0.3598,0.5859,0.367,0.0088,0.2204,0.0056,0.2132,0.9857,0.1764
mistralai/mixtral-8x22b,MMLU-Lite,MMLU-Lite,567,100,0.8079,0.7125,0.7249,0.541,0.7222,0.5406,0.0123,0.1715,0.0097,0.1719,0.9857,0.1764
mistralai/mixtral-8x7b-32kseqlen,MMLU-Lite,MMLU-Lite,567,100,0.7542,0.6473,0.5714,0.4569,0.5696,0.4454,0.0758,0.1903,0.0776,0.2019,0.9857,0.1764
mistralai/open-mistral-nemo-2407,MMLU-Lite,MMLU-Lite,567,100,0.6219,0.5996,0.642,0.4323,0.6391,0.4402,0.0423,0.1674,0.0394,0.1595,0.9857,0.1764
openai/gpt-4-0613,MMLU-Lite,MMLU-Lite,567,100,1.4812,0.7372,0.7125,0.607,0.7109,0.5984,0.0247,0.1302,0.0263,0.1388,0.9857,0.1764
openai/gpt-4o-2024-08-06,MMLU-Lite,MMLU-Lite,567,100,2.3016,0.746,0.7478,0.6263,0.746,0.6208,0.0018,0.1197,0.0001,0.1253,0.9857,0.1764
qwen/qwen1.5-14b,MMLU-Lite,MMLU-Lite,567,100,0.3564,0.6173,0.6138,0.4535,0.6114,0.4482,0.0035,0.1638,0.0059,0.1691,0.9857,0.1764
qwen/qwen2-72b-instruct,MMLU-Lite,MMLU-Lite,567,100,1.468,0.7743,0.7866,0.606,0.784,0.6074,0.0123,0.1682,0.0098,0.1668,0.9857,0.1764
qwen/qwen2.5-7b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,100,0.9847,0.6596,0.5926,0.4993,0.591,0.4835,0.067,0.1603,0.0686,0.1761,0.9857,0.1764
tiiuae/falcon-40b,MMLU-Lite,MMLU-Lite,567,100,0.2203,0.5009,0.5132,0.2716,0.5099,0.2795,0.0123,0.2293,0.009,0.2213,0.9857,0.1764
