model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.012,0.0,0.66,0.0,0.648,0.0,GSM8K-Lite
ai21/j2-grande,1,0.011,0.0,0.17,0.0,0.159,0.0,GSM8K-Lite
amazon/nova-lite-v1:0,1,0.081,0.0,0.91,0.0,0.829,0.0,GSM8K-Lite
amazon/nova-micro-v1:0,1,0.116,0.0,0.91,0.0,0.794,0.0,GSM8K-Lite
anthropic/claude-v1.3,1,0.046,0.0,0.83,0.0,0.784,0.0,GSM8K-Lite
databricks/dbrx-instruct,1,0.109,0.0,0.78,0.0,0.671,0.0,GSM8K-Lite
google/gemini-1.5-flash-001,1,0.025,0.0,0.81,0.0,0.785,0.0,GSM8K-Lite
google/text-bison@001,1,0.02,0.0,0.63,0.0,0.61,0.0,GSM8K-Lite
meta/llama-3-70b,1,0.095,0.0,0.9,0.0,0.805,0.0,GSM8K-Lite
meta/llama-3.2-11b-vision-instruct-turbo,1,0.077,0.0,0.9,0.0,0.823,0.0,GSM8K-Lite
meta/llama-65b,1,0.111,0.0,0.6,0.0,0.489,0.0,GSM8K-Lite
microsoft/phi-3-medium-4k-instruct,1,0.062,0.0,0.94,0.0,0.878,0.0,GSM8K-Lite
mistralai/mistral-7b-v0.1,1,0.073,0.0,0.45,0.0,0.377,0.0,GSM8K-Lite
mistralai/mixtral-8x22b,1,0.08,0.0,0.88,0.0,0.8,0.0,GSM8K-Lite
mistralai/mixtral-8x7b-32kseqlen,1,0.068,0.0,0.69,0.0,0.622,0.0,GSM8K-Lite
mistralai/open-mistral-nemo-2407,1,0.078,0.0,0.86,0.0,0.782,0.0,GSM8K-Lite
openai/gpt-4-0613,1,0.028,0.0,0.96,0.0,0.932,0.0,GSM8K-Lite
openai/gpt-4o-2024-08-06,1,0.021,0.0,0.93,0.0,0.909,0.0,GSM8K-Lite
qwen/qwen1.5-14b,1,0.067,0.0,0.76,0.0,0.693,0.0,GSM8K-Lite
qwen/qwen2-72b-instruct,1,0.03,0.0,0.95,0.0,0.92,0.0,GSM8K-Lite
qwen/qwen2.5-7b-instruct-turbo,1,0.06,0.0,0.89,0.0,0.83,0.0,GSM8K-Lite
tiiuae/falcon-40b,1,0.163,0.0,0.43,0.0,0.267,0.0,GSM8K-Lite
01-ai/yi-34b,1,0.0291,0.0,0.6129,0.0,0.5838,0.0,LegalBench
ai21/j2-grande,1,0.0702,0.0,0.3333,0.0,0.4035,0.0,LegalBench
amazon/nova-lite-v1:0,1,0.0378,0.0,0.6129,0.0,0.6507,0.0,LegalBench
amazon/nova-micro-v1:0,1,0.0389,0.0,0.6667,0.0,0.6277,0.0,LegalBench
anthropic/claude-v1.3,1,0.0858,0.0,0.4516,0.0,0.5374,0.0,LegalBench
databricks/dbrx-instruct,1,0.0052,0.0,0.3978,0.0,0.403,0.0,LegalBench
google/gemini-1.5-flash-001,1,0.0129,0.0,0.5895,0.0,0.6023,0.0,LegalBench
google/text-bison@001,1,0.0085,0.0,0.5591,0.0,0.5677,0.0,LegalBench
meta/llama-3-70b,1,0.0179,0.0,0.7097,0.0,0.6917,0.0,LegalBench
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0192,0.0,0.3548,0.0,0.3356,0.0,LegalBench
meta/llama-65b,1,0.0769,0.0,0.4946,0.0,0.4177,0.0,LegalBench
microsoft/phi-3-medium-4k-instruct,1,0.0663,0.0,0.6344,0.0,0.5681,0.0,LegalBench
mistralai/mistral-7b-v0.1,1,0.0017,0.0,0.5591,0.0,0.5608,0.0,LegalBench
