model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,GSM8K,GSM8K,1319,15,2.3972,0.6217,0.0541,0.8204,0.4578,0.8188,0.5675,0.1987,0.1639,0.1971,0.4721,0.0114
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,GSM8K,GSM8K,1319,15,2.6422,0.6588,0.0479,0.742,0.4136,0.7407,0.6109,0.0832,0.2452,0.0818,0.4721,0.0114
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,GSM8K,GSM8K,1319,15,-0.0649,0.1729,0.0129,0.3808,0.2058,0.3783,0.16,0.208,0.033,0.2055,0.4721,0.0114
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,GSM8K,GSM8K,1319,15,0.2359,0.1304,0.0057,0.4121,0.2183,0.4084,0.1247,0.2817,0.0879,0.278,0.4721,0.0114
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,GSM8K,GSM8K,1319,15,0.7301,0.6869,0.0375,0.7195,0.3966,0.7178,0.6494,0.0326,0.2902,0.0309,0.4721,0.0114
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,15,1.1399,0.3518,0.0129,0.4783,0.2568,0.4748,0.3389,0.1265,0.095,0.123,0.4721,0.0114
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,GSM8K,GSM8K,1319,15,-0.6232,0.0061,0.0,0.2343,0.1225,0.232,0.0061,0.2283,0.1164,0.2259,0.4721,0.0114
open-llm-leaderboard/details_CultriX__MistralTrixTest,GSM8K,GSM8K,1319,15,2.133,0.6073,0.0324,0.6898,0.3783,0.6876,0.5749,0.0825,0.229,0.0803,0.4721,0.0114
open-llm-leaderboard/details_hywu__Camelidae-8x13B,GSM8K,GSM8K,1319,15,-0.6423,0.3457,0.0239,0.3332,0.1874,0.3337,0.3218,0.0125,0.1583,0.012,0.4721,0.0114
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,GSM8K,GSM8K,1319,15,0.3207,0.1122,0.0131,0.4569,0.2456,0.4536,0.0991,0.3447,0.1334,0.3414,0.4721,0.0114
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,GSM8K,GSM8K,1319,15,1.494,0.5239,0.0383,0.6674,0.3698,0.6662,0.4856,0.1435,0.1541,0.1424,0.4721,0.0114
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,GSM8K,GSM8K,1319,15,2.303,0.7104,0.0529,0.7977,0.4454,0.7964,0.6575,0.0874,0.265,0.0861,0.4721,0.0114
open-llm-leaderboard/details_notbdq__alooowso,GSM8K,GSM8K,1319,15,0.8429,0.3958,0.0167,0.461,0.2503,0.4592,0.3791,0.0652,0.1454,0.0635,0.4721,0.0114
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,GSM8K,GSM8K,1319,15,0.2992,0.6118,0.0338,0.6843,0.3761,0.6822,0.5781,0.0725,0.2357,0.0704,0.4721,0.0114
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,GSM8K,GSM8K,1319,15,0.7551,0.486,0.0453,0.731,0.4067,0.7298,0.4407,0.2451,0.0793,0.2439,0.4721,0.0114
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,GSM8K,GSM8K,1319,15,0.4907,0.2426,0.0131,0.5771,0.3083,0.5723,0.2295,0.3345,0.0657,0.3297,0.4721,0.0114
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,GSM8K,GSM8K,1319,15,0.7173,0.5823,0.0514,0.7702,0.4303,0.7691,0.5309,0.1879,0.152,0.1868,0.4721,0.0114
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,GSM8K,GSM8K,1319,15,0.7269,0.602,0.0439,0.7341,0.4076,0.7329,0.5581,0.1321,0.1944,0.1309,0.4721,0.0114
open-llm-leaderboard/details_UCLA-AGI__test,GSM8K,GSM8K,1319,15,1.2708,0.3086,0.025,0.5534,0.3027,0.5511,0.2836,0.2448,0.0058,0.2426,0.4721,0.0114
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,GSM8K,GSM8K,1319,15,0.4907,0.2282,0.0131,0.5771,0.3083,0.5723,0.2151,0.3489,0.0801,0.3441,0.4721,0.0114
open-llm-leaderboard/details_TomGrc__FusionNet,GSM8K,GSM8K,1319,15,1.0036,0.6505,0.0515,0.8108,0.4516,0.8093,0.599,0.1603,0.1989,0.1588,0.4721,0.0114
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,GSM8K,GSM8K,1319,15,2.3487,0.7089,0.0564,0.7985,0.4478,0.7979,0.6525,0.0896,0.2611,0.089,0.4721,0.0114
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,GSM8K,GSM8K,1319,15,1.1365,0.6452,0.0515,0.8312,0.4622,0.8295,0.5937,0.186,0.1829,0.1843,0.4721,0.0114
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,GSM8K,GSM8K,1319,15,0.6454,0.5095,0.0353,0.6919,0.3807,0.6896,0.4742,0.1824,0.1288,0.1801,0.4721,0.0114
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,GSM8K,GSM8K,1319,15,1.7652,0.4405,0.0379,0.6262,0.3478,0.6249,0.4026,0.1858,0.0927,0.1845,0.4721,0.0114
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,GSM8K,GSM8K,1319,15,-0.3753,0.1873,0.0139,0.3292,0.1797,0.328,0.1734,0.1419,0.0076,0.1408,0.4721,0.0114
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,GSM8K,GSM8K,1319,15,1.5894,0.561,0.0541,0.6901,0.3899,0.6901,0.5069,0.1291,0.1711,0.1291,0.4721,0.0114
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,GSM8K,GSM8K,1319,15,1.4068,0.4208,0.0436,0.6251,0.3502,0.6243,0.3772,0.2043,0.0706,0.2036,0.4721,0.0114
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,GSM8K,GSM8K,1319,15,0.9236,0.5701,0.0533,0.7749,0.4333,0.7731,0.5168,0.2048,0.1368,0.203,0.4721,0.0114
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,GSM8K,GSM8K,1319,15,3.0418,0.7172,0.0643,0.8018,0.4537,0.8019,0.6529,0.0846,0.2635,0.0847,0.4721,0.0114
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,GSM8K,GSM8K,1319,15,1.409,0.4526,0.0328,0.6875,0.3773,0.6852,0.4198,0.2349,0.0754,0.2326,0.4721,0.0114
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,GSM8K,GSM8K,1319,15,0.3225,0.5459,0.0379,0.7095,0.3911,0.707,0.508,0.1636,0.1548,0.1611,0.4721,0.0114
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,GSM8K,GSM8K,1319,15,-0.4222,0.0,0.0,0.3234,0.169,0.3202,0.0,0.3234,0.169,0.3202,0.4721,0.0114
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,GSM8K,GSM8K,1319,15,0.1806,0.5451,0.0297,0.615,0.3376,0.6129,0.5154,0.0699,0.2075,0.0678,0.4721,0.0114
open-llm-leaderboard/details_rishiraj__CatPPT-base,GSM8K,GSM8K,1319,15,1.96,0.7066,0.054,0.7919,0.4429,0.7906,0.6526,0.0853,0.2637,0.084,0.4721,0.0114
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,GSM8K,GSM8K,1319,15,-0.3259,0.2926,0.0122,0.3888,0.2101,0.387,0.2804,0.0962,0.0826,0.0944,0.4721,0.0114
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,GSM8K,GSM8K,1319,15,-0.5258,0.066,0.0,0.2857,0.1493,0.2827,0.066,0.2197,0.0833,0.2168,0.4721,0.0114
open-llm-leaderboard/details_rwitz2__pee,GSM8K,GSM8K,1319,15,2.355,0.7096,0.0508,0.7888,0.4397,0.7875,0.6588,0.0791,0.2699,0.0779,0.4721,0.0114
open-llm-leaderboard/details_janhq__supermario-slerp,GSM8K,GSM8K,1319,15,2.7008,0.721,0.0578,0.801,0.4498,0.8004,0.6632,0.08,0.2712,0.0794,0.4721,0.0114
