model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,100,0.2559,0.7537,0.794,0.5403,0.7377,0.5513,0.0403,0.2134,0.016,0.2024,0.7681,0.0789
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,Winogrande,Winogrande,1267,100,0.1332,0.7869,0.7624,0.5843,0.7223,0.5896,0.0245,0.2026,0.0645,0.1973,0.7681,0.0789
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,Winogrande,Winogrande,1267,100,0.4547,0.7372,0.7151,0.4362,0.652,0.4432,0.0221,0.301,0.0852,0.294,0.7681,0.0789
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,Winogrande,Winogrande,1267,100,0.3213,0.7474,0.7411,0.4966,0.6857,0.5023,0.0063,0.2509,0.0617,0.2452,0.7681,0.0789
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,Winogrande,Winogrande,1267,100,0.0261,0.8477,0.8366,0.6423,0.7931,0.6488,0.011,0.2054,0.0546,0.1989,0.7681,0.0789
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,Winogrande,Winogrande,1267,100,0.1529,0.7806,0.8485,0.5795,0.7892,0.593,0.0679,0.2011,0.0086,0.1876,0.7681,0.0789
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,Winogrande,Winogrande,1267,100,0.4704,0.6819,0.7167,0.4222,0.6509,0.433,0.0347,0.2597,0.0311,0.2489,0.7681,0.0789
open-llm-leaderboard/details_CultriX__MistralTrixTest,Winogrande,Winogrande,1267,100,-0.0113,0.8137,0.835,0.6451,0.7927,0.6525,0.0213,0.1686,0.021,0.1612,0.7681,0.0789
open-llm-leaderboard/details_hywu__Camelidae-8x13B,Winogrande,Winogrande,1267,100,0.1554,0.7735,0.8208,0.5627,0.7635,0.5735,0.0474,0.2107,0.01,0.2,0.7681,0.0789
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,Winogrande,Winogrande,1267,100,0.2958,0.7506,0.7388,0.5103,0.6875,0.5176,0.0118,0.2403,0.0631,0.233,0.7681,0.0789
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,Winogrande,Winogrande,1267,100,0.2203,0.7798,0.7601,0.5526,0.7135,0.5593,0.0197,0.2272,0.0663,0.2205,0.7681,0.0789
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,Winogrande,Winogrande,1267,100,0.1928,0.7908,0.7758,0.5628,0.7278,0.5686,0.015,0.228,0.0631,0.2223,0.7681,0.0789
open-llm-leaderboard/details_notbdq__alooowso,Winogrande,Winogrande,1267,100,0.3041,0.7743,0.7388,0.5184,0.6892,0.5249,0.0355,0.2558,0.0851,0.2494,0.7681,0.0789
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,Winogrande,Winogrande,1267,100,0.0858,0.8295,0.8358,0.62,0.7876,0.6277,0.0063,0.2095,0.0419,0.2018,0.7681,0.0789
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,Winogrande,Winogrande,1267,100,0.134,0.7845,0.7695,0.5954,0.73,0.5989,0.015,0.1891,0.0546,0.1856,0.7681,0.0789
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,Winogrande,Winogrande,1267,100,0.0543,0.8129,0.8145,0.6274,0.7729,0.6351,0.0016,0.1855,0.04,0.1778,0.7681,0.0789
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,Winogrande,Winogrande,1267,100,0.0817,0.8129,0.8398,0.6231,0.7911,0.6299,0.0268,0.1899,0.0218,0.183,0.7681,0.0789
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,Winogrande,Winogrande,1267,100,0.0819,0.8129,0.8169,0.6247,0.7731,0.6279,0.0039,0.1883,0.0399,0.1851,0.7681,0.0789
open-llm-leaderboard/details_UCLA-AGI__test,Winogrande,Winogrande,1267,100,0.1914,0.7664,0.7664,0.563,0.7207,0.5695,0.0,0.2034,0.0457,0.1968,0.7681,0.0789
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,Winogrande,Winogrande,1267,100,0.0499,0.8153,0.8145,0.6299,0.7734,0.6374,0.0008,0.1854,0.0419,0.1779,0.7681,0.0789
open-llm-leaderboard/details_TomGrc__FusionNet,Winogrande,Winogrande,1267,100,0.0339,0.8327,0.8493,0.6305,0.8003,0.6383,0.0166,0.2022,0.0324,0.1944,0.7681,0.0789
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,Winogrande,Winogrande,1267,100,-0.0382,0.8161,0.8011,0.6343,0.764,0.6409,0.015,0.1818,0.0521,0.1752,0.7681,0.0789
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,Winogrande,Winogrande,1267,100,0.0198,0.8343,0.8493,0.6349,0.8013,0.6426,0.015,0.1993,0.0329,0.1917,0.7681,0.0789
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,Winogrande,Winogrande,1267,100,0.1179,0.8106,0.8035,0.606,0.7592,0.6124,0.0071,0.2046,0.0514,0.1982,0.7681,0.0789
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,Winogrande,Winogrande,1267,100,0.3215,0.7845,0.7711,0.5116,0.7127,0.5193,0.0134,0.273,0.0718,0.2652,0.7681,0.0789
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,Winogrande,Winogrande,1267,100,0.6385,0.5888,0.5967,0.346,0.5405,0.3545,0.0079,0.2428,0.0483,0.2343,0.7681,0.0789
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,Winogrande,Winogrande,1267,100,0.2624,0.7972,0.7964,0.5355,0.7383,0.5459,0.0008,0.2617,0.0589,0.2512,0.7681,0.0789
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,Winogrande,Winogrande,1267,100,0.2715,0.7758,0.7751,0.5327,0.7206,0.5404,0.0008,0.2432,0.0552,0.2355,0.7681,0.0789
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,Winogrande,Winogrande,1267,100,0.4011,0.7167,0.734,0.4688,0.6745,0.4776,0.0174,0.2479,0.0421,0.2391,0.7681,0.0789
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,Winogrande,Winogrande,1267,100,0.042,0.7972,0.8193,0.6188,0.7745,0.6262,0.0221,0.1784,0.0227,0.171,0.7681,0.0789
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,Winogrande,Winogrande,1267,100,0.1205,0.7766,0.7695,0.5961,0.7298,0.5984,0.0071,0.1806,0.0468,0.1783,0.7681,0.0789
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,Winogrande,Winogrande,1267,100,0.0022,0.85,0.8343,0.6612,0.7956,0.6675,0.0158,0.1888,0.0545,0.1825,0.7681,0.0789
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,Winogrande,Winogrande,1267,100,0.2284,0.7348,0.7798,0.5286,0.7239,0.5388,0.045,0.2062,0.0109,0.196,0.7681,0.0789
