model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,HellaSwag,HellaSwag,10042,100,-0.7054,0.8603,0.8775,0.2002,0.7652,0.2025,0.0172,0.6601,0.095,0.6578,0.8337,0.01
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,HellaSwag,HellaSwag,10042,100,-1.0556,0.7977,0.8006,0.5384,0.7571,0.5388,0.0029,0.2594,0.0407,0.259,0.8337,0.01
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,HellaSwag,HellaSwag,10042,100,-1.6763,0.7671,0.7724,0.6391,0.7502,0.6394,0.0053,0.1279,0.0168,0.1277,0.8337,0.01
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,HellaSwag,HellaSwag,10042,100,-1.0841,0.8423,0.839,0.298,0.7493,0.2999,0.0033,0.5443,0.093,0.5424,0.8337,0.01
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,HellaSwag,HellaSwag,10042,100,-0.7933,0.8485,0.8436,0.2813,0.7503,0.2828,0.005,0.5672,0.0983,0.5657,0.8337,0.01
open-llm-leaderboard/details_AA051611__limb,HellaSwag,HellaSwag,10042,100,-0.4137,0.8307,0.8149,0.2589,0.7225,0.2598,0.0158,0.5718,0.1082,0.5709,0.8337,0.01
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,HellaSwag,HellaSwag,10042,100,-0.3859,0.81,0.809,0.4814,0.7545,0.4815,0.001,0.3286,0.0555,0.3285,0.8337,0.01
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,HellaSwag,HellaSwag,10042,100,-0.4482,0.8795,0.8719,0.2113,0.7624,0.2132,0.0076,0.6682,0.1171,0.6663,0.8337,0.01
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,HellaSwag,HellaSwag,10042,100,-0.6436,0.8526,0.8603,0.2314,0.756,0.2333,0.0077,0.6212,0.0966,0.6194,0.8337,0.01
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,HellaSwag,HellaSwag,10042,100,-0.75,0.8568,0.8802,0.2424,0.7745,0.2446,0.0234,0.6144,0.0823,0.6122,0.8337,0.01
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,HellaSwag,HellaSwag,10042,100,-0.7575,0.8528,0.8802,0.2288,0.7722,0.2312,0.0274,0.624,0.0806,0.6217,0.8337,0.01
