model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,HellaSwag,HellaSwag,10042,71,3.6571,0.8603,0.657,0.9097,0.7117,0.9096,0.2033,0.0495,0.1486,0.0493,0.7837,0.0071
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,HellaSwag,HellaSwag,10042,71,5.5698,0.7977,0.5894,0.8203,0.6393,0.8202,0.2083,0.0226,0.1584,0.0224,0.7837,0.0071
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,HellaSwag,HellaSwag,10042,71,1.3682,0.7671,0.5604,0.7663,0.6049,0.7661,0.2066,0.0007,0.1622,0.001,0.7837,0.0071
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,HellaSwag,HellaSwag,10042,71,3.9146,0.8423,0.6247,0.8525,0.674,0.8525,0.2176,0.0102,0.1683,0.0102,0.7837,0.0071
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,HellaSwag,HellaSwag,10042,71,4.5192,0.8485,0.6238,0.8543,0.6737,0.8542,0.2247,0.0058,0.1749,0.0056,0.7837,0.0071
open-llm-leaderboard/details_AA051611__limb,HellaSwag,HellaSwag,10042,71,4.3474,0.8307,0.596,0.8274,0.6461,0.8274,0.2347,0.0033,0.1846,0.0033,0.7837,0.0071
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,HellaSwag,HellaSwag,10042,71,2.2549,0.81,0.5933,0.8159,0.6414,0.8157,0.2167,0.0059,0.1686,0.0057,0.7837,0.0071
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,HellaSwag,HellaSwag,10042,71,2.43,0.8795,0.6443,0.8857,0.6965,0.8856,0.2352,0.0062,0.183,0.0061,0.7837,0.0071
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,HellaSwag,HellaSwag,10042,71,6.8626,0.8526,0.6339,0.8639,0.6837,0.864,0.2187,0.0113,0.1689,0.0114,0.7837,0.0071
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,HellaSwag,HellaSwag,10042,71,6.2695,0.8568,0.6395,0.8762,0.6907,0.8763,0.2173,0.0194,0.1661,0.0195,0.7837,0.0071
