model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.002,0.0,0.77,0.0,0.768,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0429,0.0,0.13,0.0,0.1729,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.113,0.0,0.26,0.0,0.373,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.0551,0.0,0.65,0.0,0.7051,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0668,0.0,0.1,0.0,0.1668,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0642,0.0,0.49,0.0,0.5542,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0204,0.0,0.11,0.0,0.1304,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0414,0.0,0.18,0.0,0.2214,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0629,0.0,0.42,0.0,0.4829,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0255,0.0,0.23,0.0,0.2555,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0318,0.0,0.32,0.0,0.3518,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.0096,0.0,0.7,0.0,0.7096,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.024,0.0,0.28,0.0,0.304,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0932,0.0,0.58,0.0,0.6732,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.024,0.0,0.7,0.0,0.724,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.0823,0.0,0.6,0.0,0.6823,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.047,0.0,0.63,0.0,0.677,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0039,0.0,0.01,0.0,0.0061,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.0682,0.0,0.58,0.0,0.6482,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.0518,0.0,0.65,0.0,0.5982,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.0528,0.0,0.23,0.0,0.2828,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.0373,0.0,0.57,0.0,0.6073,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0357,0.0,0.31,0.0,0.3457,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0322,0.0,0.08,0.0,0.1122,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0137,0.0,0.42,0.0,0.4337,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.1191,0.0,0.26,0.0,0.3791,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.0688,0.0,0.12,0.0,0.1888,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0704,0.0,0.64,0.0,0.7104,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.1355,0.0,0.49,0.0,0.6255,0.0
