model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,1,24.6039,0.8439,0.1452,0.8488,0.6072,0.8488,0.6987,0.005,0.2367,0.005,0.3434,0.0042
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,1,4.2666,0.7722,0.1452,0.7214,0.5235,0.7214,0.627,0.0507,0.2486,0.0507,0.3434,0.0042
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,1,36.0936,0.4051,0.1452,0.8568,0.6124,0.8568,0.2599,0.4518,0.2073,0.4518,0.3434,0.0042
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,1,5.891,0.6329,0.1452,0.5413,0.4053,0.5413,0.4877,0.0916,0.2276,0.0916,0.3434,0.0042
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,1,44.5273,0.7975,0.1452,0.8622,0.6159,0.8622,0.6523,0.0647,0.1815,0.0647,0.3434,0.0042
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,1,2.929,0.5316,0.0,0.4985,0.3273,0.4985,0.5316,0.0332,0.2044,0.0332,0.3434,0.0042
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,1,5.891,0.6203,0.1452,0.5413,0.4053,0.5413,0.4751,0.0789,0.215,0.0789,0.3434,0.0042
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,1,18.2367,0.5738,0.1452,0.7069,0.514,0.7069,0.4287,0.1331,0.0598,0.1331,0.3434,0.0042
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,1,-119.2651,0.2785,0.0,0.4355,0.2859,0.4355,0.2785,0.157,0.0075,0.157,0.3434,0.0042
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,1,-2.0643,0.308,0.0,0.2283,0.1497,0.228,0.308,0.0797,0.1583,0.08,0.3434,0.0042
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,1,-2.107,0.2785,0.1452,0.4511,0.3465,0.4518,0.1333,0.1726,0.068,0.1733,0.3434,0.0042
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,1,24.1978,0.7848,0.1452,0.6651,0.4865,0.6651,0.6396,0.1197,0.2983,0.1197,0.3434,0.0042
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,1,12.2176,0.6245,0.0,0.4574,0.3003,0.4574,0.6245,0.1671,0.3242,0.1671,0.3434,0.0042
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,1,10.4137,0.7722,0.1452,0.8971,0.6389,0.8971,0.627,0.125,0.1333,0.125,0.3434,0.0042
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,1,13.3412,0.7342,0.1452,0.7485,0.5413,0.7485,0.589,0.0143,0.1929,0.0143,0.3434,0.0042
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,1,24.6039,0.865,0.1452,0.8488,0.6072,0.8488,0.7198,0.0161,0.2578,0.0161,0.3434,0.0042
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,1,14.3702,0.8987,0.1452,0.8906,0.6346,0.8906,0.7536,0.0081,0.2642,0.0081,0.3434,0.0042
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,1,-3.6642,0.7975,0.1452,0.7137,0.5184,0.7137,0.6523,0.0838,0.279,0.0838,0.3434,0.0042
