model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,GSM8K-Lite,GSM8K-Lite,1000,9,-0.6401,0.375,0.0474,0.3904,0.2048,0.3911,0.3276,0.0154,0.1702,0.0161,0.5421,0.009
AlephAlpha/luminous-extended,GSM8K-Lite,GSM8K-Lite,1000,9,0.1853,0.075,0.0,0.1586,0.072,0.1571,0.075,0.0836,0.003,0.0821,0.5421,0.009
ai21/jamba-instruct,GSM8K-Lite,GSM8K-Lite,1000,9,-0.576,0.67,0.0552,0.3863,0.2075,0.3878,0.6148,0.2837,0.4625,0.2822,0.5421,0.009
anthropic/claude-instant-1.2,GSM8K-Lite,GSM8K-Lite,1000,9,-0.3291,0.721,0.0414,0.4233,0.2163,0.4234,0.6796,0.2977,0.5047,0.2976,0.5421,0.009
cohere/command-light,GSM8K-Lite,GSM8K-Lite,1000,9,0.1429,0.149,0.0238,0.247,0.1259,0.2468,0.1252,0.098,0.0231,0.0978,0.5421,0.009
cohere/command-r-plus,GSM8K-Lite,GSM8K-Lite,1000,9,-1.0683,0.738,0.0916,0.6785,0.3608,0.6795,0.6464,0.0595,0.3772,0.0585,0.5421,0.009
cohere/command,GSM8K-Lite,GSM8K-Lite,1000,9,-0.3082,0.452,0.0385,0.315,0.1651,0.315,0.4135,0.137,0.2869,0.137,0.5421,0.009
google/gemini-1.0-pro-002,GSM8K-Lite,GSM8K-Lite,1000,9,-1.4723,0.816,0.1102,0.8144,0.4334,0.816,0.7058,0.0016,0.3826,0.0,0.5421,0.009
google/gemini-1.5-pro-002,GSM8K-Lite,GSM8K-Lite,1000,9,-1.1223,0.817,0.1102,0.7955,0.4248,0.7973,0.7068,0.0215,0.3922,0.0197,0.5421,0.009
google/gemini-2.0-flash-exp,GSM8K-Lite,GSM8K-Lite,1000,9,-4.751,0.946,0.0972,0.8642,0.4485,0.8645,0.8488,0.0818,0.4975,0.0815,0.5421,0.009
meta/llama-3.2-90b-vision-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,9,-0.8629,0.936,0.1102,0.7651,0.4111,0.7672,0.8258,0.1709,0.5249,0.1688,0.5421,0.009
microsoft/phi-2,GSM8K-Lite,GSM8K-Lite,1000,9,-0.3826,0.581,0.0393,0.3221,0.1688,0.3221,0.5417,0.2589,0.4122,0.2589,0.5421,0.009
mistralai/mistral-large-2407,GSM8K-Lite,GSM8K-Lite,1000,9,-4.2946,0.912,0.1047,0.8367,0.4401,0.8372,0.8073,0.0753,0.4719,0.0748,0.5421,0.009
mistralai/mixtral-8x22b,GSM8K-Lite,GSM8K-Lite,1000,9,-5.576,0.8,0.0797,0.7268,0.3758,0.7265,0.7203,0.0732,0.4242,0.0735,0.5421,0.009
mistralai/open-mistral-nemo-2407,GSM8K-Lite,GSM8K-Lite,1000,9,-0.4669,0.782,0.0752,0.6054,0.3182,0.6059,0.7068,0.1766,0.4638,0.1761,0.5421,0.009
openai/gpt-3.5-turbo-0613,GSM8K-Lite,GSM8K-Lite,1000,9,-1.525,0.501,0.0577,0.5093,0.2647,0.5098,0.4433,0.0083,0.2363,0.0088,0.5421,0.009
openai/gpt-4-1106-preview,GSM8K-Lite,GSM8K-Lite,1000,9,-1.6023,0.668,0.0508,0.5381,0.2736,0.5373,0.6172,0.1299,0.3944,0.1307,0.5421,0.009
openai/gpt-4o-2024-05-13,GSM8K-Lite,GSM8K-Lite,1000,9,-6.7151,0.905,0.0972,0.8368,0.4361,0.8373,0.8078,0.0682,0.4689,0.0677,0.5421,0.009
qwen/qwen1.5-32b,GSM8K-Lite,GSM8K-Lite,1000,9,-0.8539,0.773,0.0667,0.5613,0.2937,0.5624,0.7063,0.2117,0.4793,0.2106,0.5421,0.009
qwen/qwen2.5-7b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,9,-0.5041,0.83,0.0797,0.5126,0.2786,0.5141,0.7503,0.3174,0.5514,0.3159,0.5421,0.009
tiiuae/falcon-40b,GSM8K-Lite,GSM8K-Lite,1000,9,-1.0387,0.267,0.0104,0.236,0.1133,0.2351,0.2566,0.031,0.1537,0.0319,0.5421,0.009
writer/palmyra-x-v3,GSM8K-Lite,GSM8K-Lite,1000,9,-0.4804,0.831,0.0868,0.7023,0.3689,0.703,0.7442,0.1287,0.4621,0.128,0.5421,0.009
01-ai/yi-6b,NaturalQA,NaturalQA,1000,9,-0.6401,0.31,0.0699,0.3178,0.2646,0.32,0.24,0.0078,0.0454,0.0101,0.2218,0.009
AlephAlpha/luminous-extended,NaturalQA,NaturalQA,1000,9,0.1853,0.2529,0.0727,0.2568,0.2169,0.258,0.1803,0.0039,0.036,0.0051,0.2218,0.009
ai21/jamba-instruct,NaturalQA,NaturalQA,1000,9,-0.576,0.3836,0.0903,0.3557,0.2986,0.3579,0.2933,0.0279,0.085,0.0257,0.2218,0.009
anthropic/claude-instant-1.2,NaturalQA,NaturalQA,1000,9,-0.3291,0.3432,0.0706,0.3867,0.3175,0.3878,0.2726,0.0434,0.0258,0.0446,0.2218,0.009
cohere/command-light,NaturalQA,NaturalQA,1000,9,0.1429,0.1951,0.0453,0.2358,0.1936,0.2358,0.1498,0.0407,0.0015,0.0407,0.2218,0.009
cohere/command-r-plus,NaturalQA,NaturalQA,1000,9,-1.0683,0.3432,0.0679,0.287,0.2398,0.2888,0.2752,0.0561,0.1034,0.0544,0.2218,0.009
cohere/command,NaturalQA,NaturalQA,1000,9,-0.3082,0.3911,0.0736,0.3332,0.2763,0.3341,0.3175,0.0579,0.1148,0.0571,0.2218,0.009
google/gemini-1.0-pro-002,NaturalQA,NaturalQA,1000,9,-1.4723,0.3906,0.1015,0.307,0.2634,0.3096,0.2891,0.0836,0.1272,0.081,0.2218,0.009
google/gemini-1.5-pro-002,NaturalQA,NaturalQA,1000,9,-1.1223,0.4555,0.0679,0.3323,0.2747,0.3337,0.3875,0.1232,0.1808,0.1218,0.2218,0.009
google/gemini-2.0-flash-exp,NaturalQA,NaturalQA,1000,9,-4.751,0.4431,0.0679,0.3691,0.3033,0.3704,0.3752,0.074,0.1398,0.0727,0.2218,0.009
meta/llama-3.2-90b-vision-instruct-turbo,NaturalQA,NaturalQA,1000,9,-0.8629,0.4568,0.0727,0.3511,0.2906,0.3527,0.3841,0.1057,0.1663,0.1042,0.2218,0.009
microsoft/phi-2,NaturalQA,NaturalQA,1000,9,-0.3826,0.1552,0.0362,0.2417,0.1957,0.2412,0.119,0.0866,0.0405,0.086,0.2218,0.009
mistralai/mistral-large-2407,NaturalQA,NaturalQA,1000,9,-4.2946,0.4527,0.0874,0.4396,0.3625,0.441,0.3653,0.0131,0.0902,0.0117,0.2218,0.009
mistralai/mixtral-8x22b,NaturalQA,NaturalQA,1000,9,-5.576,0.4776,0.0889,0.4947,0.4059,0.4963,0.3887,0.0171,0.0717,0.0187,0.2218,0.009
mistralai/open-mistral-nemo-2407,NaturalQA,NaturalQA,1000,9,-0.4669,0.2648,0.0703,0.3306,0.2731,0.3309,0.1945,0.0658,0.0083,0.0661,0.2218,0.009
openai/gpt-3.5-turbo-0613,NaturalQA,NaturalQA,1000,9,-1.525,0.3346,0.0695,0.3812,0.3131,0.3825,0.2651,0.0467,0.0215,0.0479,0.2218,0.009
openai/gpt-4-1106-preview,NaturalQA,NaturalQA,1000,9,-1.6023,0.4347,0.0889,0.4278,0.3538,0.4294,0.3458,0.0069,0.0809,0.0054,0.2218,0.009
