model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
amazon/nova-micro-v1:0,MATH Competition,MATH Competition,437,50,-0.0741,0.7918,0.833,0.3681,0.7299,0.4159,0.0412,0.4237,0.0618,0.3759,0.753,0.1144
anthropic/claude-2.1,MATH Competition,MATH Competition,437,50,-0.0638,0.6957,0.7071,0.3505,0.6268,0.3821,0.0114,0.3451,0.0688,0.3136,0.753,0.1144
anthropic/claude-3-sonnet-20240229,MATH Competition,MATH Competition,437,50,0.5758,0.087,0.0801,0.1289,0.0916,0.1266,0.0069,0.0419,0.0046,0.0397,0.753,0.1144
google/gemma-2-27b-it,MATH Competition,MATH Competition,437,50,-0.2004,0.7872,0.7643,0.3793,0.6796,0.4214,0.0229,0.4079,0.1076,0.3657,0.753,0.1144
google/gemma-7b,MATH Competition,MATH Competition,437,50,-0.2706,0.5652,0.5835,0.2428,0.5084,0.2796,0.0183,0.3224,0.0568,0.2856,0.753,0.1144
meta/llama-2-70b,MATH Competition,MATH Competition,437,50,-0.2924,0.3638,0.3272,0.1918,0.2981,0.2094,0.0366,0.172,0.0657,0.1545,0.753,0.1144
meta/llama-3.2-11b-vision-instruct-turbo,MATH Competition,MATH Competition,437,50,0.0594,0.7689,0.8307,0.3648,0.7264,0.4087,0.0618,0.4041,0.0424,0.3602,0.753,0.1144
qwen/qwen1.5-72b,MATH Competition,MATH Competition,437,50,-0.0408,0.7048,0.8421,0.3314,0.7276,0.3788,0.1373,0.3734,0.0228,0.326,0.753,0.1144
snowflake/snowflake-arctic-instruct,MATH Competition,MATH Competition,437,50,-0.1033,0.5927,0.6613,0.2616,0.5723,0.3009,0.0686,0.331,0.0204,0.2917,0.753,0.1144
upstage/solar-pro-241126,MATH Competition,MATH Competition,437,50,-0.2221,0.6133,0.6178,0.2952,0.5465,0.3288,0.0046,0.3181,0.0668,0.2844,0.753,0.1144
