model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-large-preview,1,0.036,0.0,0.68,0.0,0.716,0.0
AlephAlpha/luminous-base,1,0.0693,0.0,0.16,0.0,0.2293,0.0
AlephAlpha/luminous-extended,1,0.1193,0.0,0.14,0.0,0.2593,0.0
AlephAlpha/luminous-supreme,1,0.0634,0.0,0.24,0.0,0.3034,0.0
ai21/j2-jumbo,1,0.0273,0.0,0.5,0.0,0.4727,0.0
ai21/jamba-1.5-large,1,0.0904,0.0,0.78,0.0,0.6896,0.0
ai21/jamba-1.5-mini,1,0.0415,0.0,0.62,0.0,0.5785,0.0
allenai/olmo-7b,1,0.0019,0.0,0.3,0.0,0.2981,0.0
anthropic/claude-2.1,1,0.0108,0.0,0.64,0.0,0.6508,0.0
cohere/command-light,1,0.0173,0.0,0.4,0.0,0.3827,0.0
cohere/command-r-plus,1,0.0168,0.0,0.62,0.0,0.6032,0.0
cohere/command-r,1,0.038,0.0,0.62,0.0,0.582,0.0
deepseek-ai/deepseek-v3,1,0.0122,0.0,0.82,0.0,0.8078,0.0
google/gemini-1.0-pro-002,1,0.0491,0.0,0.58,0.0,0.5309,0.0
google/gemini-2.0-flash-exp,1,0.0422,0.0,0.76,0.0,0.7178,0.0
google/text-unicorn@001,1,0.0037,0.0,0.7,0.0,0.7037,0.0
meta/llama-3-70b,1,0.0745,0.0,0.78,0.0,0.7055,0.0
meta/llama-65b,1,0.0215,0.0,0.6,0.0,0.5785,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0297,0.0,0.48,0.0,0.5097,0.0
openai/gpt-4o-2024-05-13,1,0.0149,0.0,0.74,0.0,0.7549,0.0
qwen/qwen1.5-7b,1,0.0009,0.0,0.56,0.0,0.5591,0.0
qwen/qwen2-72b-instruct,1,0.0457,0.0,0.82,0.0,0.7743,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0293,0.0,0.8,0.0,0.7707,0.0
snowflake/snowflake-arctic-instruct,1,0.1668,0.0,0.74,0.0,0.5732,0.0
writer/palmyra-x-v2,1,0.1357,0.0,0.76,0.0,0.6243,0.0
