model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-grande,MMLU-Lite,MMLU-Lite,567,50,-0.1471,0.4621,0.284,0.3654,0.3149,0.3629,0.1781,0.0966,0.1472,0.0992,0.6077,0.0882
ai21/jamba-instruct,MMLU-Lite,MMLU-Lite,567,50,0.1908,0.575,0.6014,0.5751,0.5923,0.5781,0.0265,0.0002,0.0173,0.0031,0.6077,0.0882
amazon/nova-lite-v1:0,MMLU-Lite,MMLU-Lite,567,50,0.3382,0.6949,0.7584,0.6729,0.7264,0.6769,0.0635,0.0219,0.0315,0.018,0.6077,0.0882
amazon/nova-pro-v1:0,MMLU-Lite,MMLU-Lite,567,50,0.5002,0.7637,0.7584,0.7215,0.7442,0.7223,0.0053,0.0422,0.0194,0.0414,0.6077,0.0882
anthropic/claude-3-5-sonnet-20241022,MMLU-Lite,MMLU-Lite,567,50,0.5505,0.8113,0.8236,0.7399,0.7941,0.7483,0.0123,0.0714,0.0172,0.063,0.6077,0.0882
anthropic/claude-3-haiku-20240307,MMLU-Lite,MMLU-Lite,567,50,-0.2358,0.6631,0.6667,0.4618,0.5934,0.4799,0.0035,0.2013,0.0697,0.1832,0.6077,0.0882
anthropic/claude-instant-1.2,MMLU-Lite,MMLU-Lite,567,50,0.1464,0.6332,0.6314,0.5543,0.6041,0.5619,0.0018,0.0789,0.029,0.0713,0.6077,0.0882
cohere/command,MMLU-Lite,MMLU-Lite,567,50,-0.0148,0.522,0.4233,0.4488,0.4344,0.4515,0.0988,0.0733,0.0877,0.0705,0.6077,0.0882
google/text-bison@001,MMLU-Lite,MMLU-Lite,567,50,0.1888,0.6049,0.6473,0.575,0.6204,0.5787,0.0423,0.0299,0.0154,0.0263,0.6077,0.0882
meta/llama-3.1-405b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,0.4954,0.7637,0.7266,0.7106,0.7212,0.7127,0.037,0.0531,0.0425,0.051,0.6077,0.0882
meta/llama-3.1-70b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,0.5222,0.7125,0.7266,0.7156,0.7239,0.7196,0.0141,0.0031,0.0114,0.0071,0.6077,0.0882
meta/llama-3.3-70b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,0.5359,0.7037,0.6702,0.7289,0.6919,0.7256,0.0335,0.0252,0.0118,0.0219,0.6077,0.0882
microsoft/phi-2,MMLU-Lite,MMLU-Lite,567,50,-0.1841,0.4974,0.4162,0.4066,0.4125,0.4067,0.0811,0.0908,0.0849,0.0907,0.6077,0.0882
microsoft/phi-3-medium-4k-instruct,MMLU-Lite,MMLU-Lite,567,50,0.3045,0.6684,0.6243,0.6454,0.6322,0.6445,0.0441,0.0231,0.0362,0.024,0.6077,0.0882
mistralai/mistral-7b-v0.1,MMLU-Lite,MMLU-Lite,567,50,0.1189,0.5802,0.4603,0.5291,0.4864,0.5269,0.1199,0.0511,0.0938,0.0533,0.6077,0.0882
mistralai/mistral-large-2402,MMLU-Lite,MMLU-Lite,567,50,0.0982,0.642,0.582,0.5743,0.5798,0.5765,0.06,0.0676,0.0621,0.0655,0.6077,0.0882
mistralai/mistral-medium-2312,MMLU-Lite,MMLU-Lite,567,50,-0.0072,0.6173,0.649,0.5388,0.6095,0.5482,0.0317,0.0785,0.0078,0.0691,0.6077,0.0882
openai/gpt-4-1106-preview,MMLU-Lite,MMLU-Lite,567,50,0.3668,0.7072,0.6772,0.6704,0.6741,0.6691,0.03,0.0368,0.0332,0.0381,0.6077,0.0882
openai/text-davinci-003,MMLU-Lite,MMLU-Lite,567,50,0.1192,0.552,0.612,0.5473,0.5886,0.5524,0.06,0.0047,0.0366,0.0004,0.6077,0.0882
qwen/qwen1.5-110b-chat,MMLU-Lite,MMLU-Lite,567,50,0.2268,0.6984,0.7125,0.6176,0.6784,0.6255,0.0141,0.0808,0.02,0.0729,0.6077,0.0882
qwen/qwen2.5-7b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,0.2092,0.6596,0.6614,0.6243,0.6475,0.626,0.0018,0.0353,0.0121,0.0336,0.6077,0.0882
upstage/solar-pro-241126,MMLU-Lite,MMLU-Lite,567,50,0.2144,0.6949,0.7566,0.6283,0.71,0.6377,0.0617,0.0666,0.0151,0.0572,0.6077,0.0882
