model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0268,0.0,0.55,0.0,0.5768,0.0,ARC Challenge
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0335,0.0,0.67,0.0,0.6365,0.0,ARC Challenge
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0024,0.0,0.53,0.0,0.5324,0.0,ARC Challenge
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0196,0.0,0.75,0.0,0.7304,0.0,ARC Challenge
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.0547,0.0,0.47,0.0,0.5247,0.0,ARC Challenge
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.041,0.0,0.75,0.0,0.709,0.0,ARC Challenge
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.0275,0.0,0.74,0.0,0.7125,0.0,ARC Challenge
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0029,0.0,0.62,0.0,0.6229,0.0,ARC Challenge
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.0582,0.0,0.67,0.0,0.6118,0.0,ARC Challenge
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0282,0.0,0.64,0.0,0.6118,0.0,ARC Challenge
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0605,0.0,0.61,0.0,0.5495,0.0,ARC Challenge
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0241,0.0,0.67,0.0,0.6459,0.0,ARC Challenge
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0258,0.0,0.74,0.0,0.7142,0.0,ARC Challenge
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0202,0.0,0.69,0.0,0.6698,0.0,ARC Challenge
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.0498,0.0,0.7,0.0,0.6502,0.0,ARC Challenge
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0272,0.0,0.72,0.0,0.6928,0.0,ARC Challenge
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0369,0.0,0.6,0.0,0.5631,0.0,ARC Challenge
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1,0.0283,0.0,0.71,0.0,0.6817,0.0,ARC Challenge
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0413,0.0,0.7,0.0,0.6587,0.0,ARC Challenge
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.0398,0.0,0.38,0.0,0.4198,0.0,ARC Challenge
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.032,0.0,0.73,0.0,0.698,0.0,ARC Challenge
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.0216,0.0,0.63,0.0,0.6084,0.0,ARC Challenge
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.0144,0.0,0.61,0.0,0.5956,0.0,ARC Challenge
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,1,0.0111,0.0,0.68,0.0,0.6689,0.0,ARC Challenge
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,1,0.031,0.0,0.74,0.0,0.709,0.0,ARC Challenge
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,1,0.022,0.0,0.65,0.0,0.628,0.0,ARC Challenge
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,1,0.0164,0.0,0.67,0.0,0.6536,0.0,ARC Challenge
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,1,0.0048,0.0,0.7,0.0,0.7048,0.0,ARC Challenge
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,1,0.0172,0.0,0.71,0.0,0.6928,0.0,ARC Challenge
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0154,0.0,0.5,0.0,0.4846,0.0,ARC Challenge
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.0111,0.0,0.68,0.0,0.6689,0.0,ARC Challenge
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,1,0.0418,0.0,0.75,0.0,0.7082,0.0,ARC Challenge
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.0313,0.0,0.62,0.0,0.5887,0.0,ARC Challenge
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,1,0.008,0.0,0.62,0.0,0.628,0.0,ARC Challenge
open-llm-leaderboard/details_rishiraj__CatPPT-base,1,0.0208,0.0,0.7,0.0,0.6792,0.0,ARC Challenge
