model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,8.4096,0.46,0.43,0.46,0.435,0.46,0.03,0.0,0.025,0.0,0.8335,0.1
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,8.4096,0.46,0.43,0.46,0.435,0.46,0.03,0.0,0.025,0.0,0.8335,0.1
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,3.4622,0.5,0.43,0.5134,0.4441,0.5146,0.07,0.0134,0.0559,0.0146,0.8335,0.1
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,1.7143,0.44,0.43,0.4923,0.4394,0.4866,0.01,0.0523,0.0006,0.0466,0.8335,0.1
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-1.7881,0.5,0.47,0.5738,0.4867,0.5701,0.03,0.0738,0.0133,0.0701,0.8335,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.2253,0.46,0.67,0.5223,0.6451,0.5204,0.21,0.0623,0.1851,0.0604,0.8335,0.1
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,1.1583,0.43,0.68,0.5123,0.6516,0.5097,0.25,0.0823,0.2216,0.0797,0.8335,0.1
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,2.4441,0.41,0.47,0.4744,0.4697,0.4683,0.06,0.0644,0.0597,0.0583,0.8335,0.1
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,6.3393,0.33,0.22,0.4212,0.2504,0.4029,0.11,0.0912,0.0796,0.0729,0.8335,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,1.3157,0.46,0.35,0.4787,0.367,0.452,0.11,0.0187,0.093,0.008,0.8335,0.1
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-1.8801,0.49,0.43,0.4831,0.4378,0.4766,0.06,0.0069,0.0522,0.0134,0.8335,0.1
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-2.0524,0.47,0.56,0.5055,0.5509,0.5055,0.09,0.0355,0.0809,0.0355,0.8335,0.1
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,1.1752,0.43,0.43,0.502,0.4406,0.4934,0.0,0.072,0.0106,0.0634,0.8335,0.1
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.6346,0.35,0.52,0.5013,0.5155,0.4931,0.17,0.1513,0.1655,0.1431,0.8335,0.1
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,1.6301,0.28,0.35,0.4842,0.368,0.4579,0.07,0.2042,0.088,0.1779,0.8335,0.1
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,21.9406,0.33,0.3,0.3115,0.3026,0.3159,0.03,0.0185,0.0274,0.0141,0.8335,0.1
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,1.4509,0.34,0.28,0.4885,0.3104,0.4625,0.06,0.1485,0.0296,0.1225,0.8335,0.1
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,1.7006,0.28,0.31,0.488,0.3352,0.4615,0.03,0.208,0.0552,0.1815,0.8335,0.1
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,1.2568,0.17,0.22,0.4612,0.2544,0.4266,0.05,0.2912,0.0844,0.2566,0.8335,0.1
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,2.5936,0.36,0.47,0.4427,0.4648,0.439,0.11,0.0827,0.1048,0.079,0.8335,0.1
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,1.5833,0.21,0.22,0.3752,0.2414,0.3483,0.01,0.1652,0.0314,0.1383,0.8335,0.1
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,1.074,0.2,0.1,0.4282,0.1494,0.3967,0.1,0.2282,0.0506,0.1967,0.8335,0.1
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,3.7392,0.25,0.04,0.4023,0.094,0.3643,0.21,0.1523,0.156,0.1143,0.8335,0.1
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,2.2638,0.19,0.09,0.3862,0.1326,0.3461,0.1,0.1962,0.0574,0.1561,0.8335,0.1
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,1.4875,0.23,0.22,0.4705,0.2559,0.4357,0.01,0.2405,0.0259,0.2057,0.8335,0.1
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,3.6245,0.33,0.3,0.3929,0.3141,0.3846,0.03,0.0629,0.0159,0.0546,0.8335,0.1
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,1.5915,0.41,0.17,0.4562,0.214,0.4341,0.24,0.0462,0.196,0.0241,0.8335,0.1
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,2.5358,0.31,0.17,0.4384,0.2112,0.4176,0.14,0.1284,0.0988,0.1076,0.8335,0.1
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,2.9497,0.34,0.32,0.3995,0.3316,0.3898,0.02,0.0595,0.0084,0.0498,0.8335,0.1
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,1.3184,0.24,0.17,0.4271,0.2075,0.3952,0.07,0.1871,0.0325,0.1552,0.8335,0.1
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,2.849,0.3,0.17,0.3891,0.2035,0.3711,0.13,0.0891,0.0965,0.0711,0.8335,0.1
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,7.4274,0.48,0.39,0.4852,0.4042,0.4754,0.09,0.0052,0.0758,0.0046,0.8335,0.1
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.0476,0.42,0.32,0.4956,0.3464,0.4788,0.1,0.0756,0.0736,0.0588,0.8335,0.1
