model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,7,124.9297,0.8641,0.0812,0.8543,0.2313,0.8543,0.7829,0.0097,0.6328,0.0097,0.8059,0.068
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,7,3.9804,0.8252,0.0721,0.8392,0.22,0.8339,0.7531,0.014,0.6052,0.0087,0.8059,0.068
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,7,1.6897,0.8447,0.0812,0.8127,0.2245,0.8193,0.7635,0.0319,0.6202,0.0254,0.8059,0.068
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,7,1.7046,0.7573,0.0721,0.6563,0.1855,0.6562,0.6851,0.1009,0.5717,0.1011,0.8059,0.068
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,7,0.7507,0.7184,0.0651,0.7653,0.2009,0.7644,0.6533,0.0469,0.5176,0.0459,0.8059,0.068
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,7,0.7295,0.7087,0.0721,0.7762,0.2076,0.7699,0.6366,0.0675,0.5011,0.0611,0.8059,0.068
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,7,0.0987,0.5728,0.0782,0.7449,0.2074,0.744,0.4947,0.1721,0.3654,0.1712,0.8059,0.068
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,7,0.1261,0.4369,0.0261,0.4844,0.1142,0.4803,0.4108,0.0475,0.3227,0.0434,0.8059,0.068
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,7,0.3676,0.3786,0.013,0.2223,0.0555,0.2316,0.3656,0.1564,0.3232,0.1471,0.8059,0.068
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,7,1.8274,0.3689,0.0351,0.3116,0.0906,0.3209,0.3339,0.0573,0.2784,0.0481,0.8059,0.068
