model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.1368,0.0,0.44,0.0,0.5768,0.0
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0035,0.0,0.64,0.0,0.6365,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.051,0.0,0.6,0.0,0.651,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.1153,0.0,0.36,0.0,0.4753,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0333,0.0,0.68,0.0,0.7133,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0971,0.0,0.6,0.0,0.6971,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.03,0.0,0.4,0.0,0.43,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0638,0.0,0.6,0.0,0.6638,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.0282,0.0,0.64,0.0,0.6118,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0825,0.0,0.56,0.0,0.6425,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0859,0.0,0.56,0.0,0.6459,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.1447,0.0,0.52,0.0,0.6647,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.3142,0.0,0.4,0.0,0.7142,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.0169,0.0,0.6,0.0,0.6169,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.0325,0.0,0.68,0.0,0.7125,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.0975,0.0,0.44,0.0,0.5375,0.0
open-llm-leaderboard/details_UCLA-AGI__test,1,0.1787,0.0,0.48,0.0,0.6587,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.0645,0.0,0.2,0.0,0.2645,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0069,0.0,0.64,0.0,0.6331,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.0198,0.0,0.4,0.0,0.4198,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.1258,0.0,0.48,0.0,0.6058,0.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.0316,0.0,0.68,0.0,0.7116,0.0
