model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,25,-1.8268,0.4171,0.4269,0.3867,0.421,0.3887,0.0098,0.0304,0.0039,0.0283,0.8457,0.0306
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,TruthfulQA,TruthfulQA,817,25,-5.1624,0.5075,0.5708,0.4959,0.5595,0.498,0.0633,0.0116,0.052,0.0095,0.8457,0.0306
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,25,-1.1532,0.5728,0.559,0.556,0.5585,0.5559,0.0138,0.0168,0.0143,0.0169,0.8457,0.0306
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,25,-0.8956,0.4622,0.4485,0.3757,0.4378,0.3791,0.0137,0.0865,0.0244,0.0831,0.8457,0.0306
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,TruthfulQA,TruthfulQA,817,25,1.965,0.7092,0.6118,0.5871,0.6081,0.5882,0.0974,0.1221,0.1011,0.121,0.8457,0.0306
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,25,2.5978,0.6391,0.6068,0.5495,0.5981,0.5503,0.0323,0.0896,0.0411,0.0888,0.8457,0.0306
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,TruthfulQA,TruthfulQA,817,25,0.2265,0.4696,0.3765,0.3323,0.3701,0.3345,0.093,0.1373,0.0995,0.1351,0.8457,0.0306
open-llm-leaderboard/details_rishiraj__oswald-7b,TruthfulQA,TruthfulQA,817,25,-4.4397,0.5407,0.5506,0.5225,0.5464,0.5233,0.0099,0.0182,0.0057,0.0174,0.8457,0.0306
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,TruthfulQA,TruthfulQA,817,25,1.565,0.4502,0.4814,0.3615,0.4634,0.3647,0.0311,0.0887,0.0131,0.0855,0.8457,0.0306
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,TruthfulQA,TruthfulQA,817,25,-3.6959,0.5466,0.5469,0.5151,0.5421,0.5161,0.0002,0.0315,0.0045,0.0305,0.8457,0.0306
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,TruthfulQA,TruthfulQA,817,25,-1.9609,0.5514,0.5815,0.4803,0.5663,0.4831,0.0301,0.071,0.0149,0.0683,0.8457,0.0306
open-llm-leaderboard/details_AA051610__A0106,TruthfulQA,TruthfulQA,817,25,0.0558,0.5782,0.5457,0.5028,0.5393,0.5038,0.0325,0.0755,0.039,0.0745,0.8457,0.0306
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,TruthfulQA,TruthfulQA,817,25,-4.0764,0.6564,0.5578,0.5912,0.5629,0.5905,0.0986,0.0652,0.0935,0.0659,0.8457,0.0306
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,TruthfulQA,TruthfulQA,817,25,-0.551,0.5485,0.4673,0.3895,0.4558,0.3931,0.0812,0.159,0.0927,0.1554,0.8457,0.0306
open-llm-leaderboard/details_gagan3012__MetaModel_moe,TruthfulQA,TruthfulQA,817,25,4.031,0.7186,0.6895,0.657,0.6847,0.6583,0.0292,0.0617,0.034,0.0603,0.8457,0.0306
open-llm-leaderboard/details_AdaptLLM__finance-chat,TruthfulQA,TruthfulQA,817,25,-0.2588,0.4454,0.5095,0.4148,0.4953,0.4176,0.0641,0.0306,0.0499,0.0278,0.8457,0.0306
open-llm-leaderboard/details_UCLA-AGI__test,TruthfulQA,TruthfulQA,817,25,-0.7178,0.5739,0.6373,0.4978,0.6163,0.5014,0.0634,0.0761,0.0424,0.0724,0.8457,0.0306
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,TruthfulQA,TruthfulQA,817,25,0.4669,0.5639,0.5555,0.4234,0.5356,0.4269,0.0084,0.1405,0.0282,0.137,0.8457,0.0306
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,TruthfulQA,TruthfulQA,817,25,-0.8982,0.5525,0.6219,0.5654,0.6133,0.5664,0.0694,0.0129,0.0609,0.0139,0.8457,0.0306
