model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,10,0.04533333333333334,0.03675747468496108,0.504,0.05836284967530475,0.503971119133574,0.0
AlephAlpha/luminous-supreme,10,0.038623345367027676,0.03541334946269876,0.624,0.05052612085732378,0.6101083032490975,0.0
ai21/j1-grande,10,0.030974729241877285,0.032326839506848136,0.8440000000000001,0.0434306599330729,0.8548736462093863,0.0
ai21/j1-large,10,0.039797833935018054,0.023203307399834033,0.8,0.04173993557999609,0.819494584837545,1.1102230246251565e-16
ai21/j2-grande,10,0.030666666666666675,0.03541843434005394,0.852,0.044800793643763846,0.8657039711191337,1.1102230246251565e-16
ai21/j2-jumbo,10,0.02140553549939833,0.018249506566335467,0.9,0.028126697479638658,0.9003610108303249,0.0
cohere/command-medium-beta,10,0.03733333333333334,0.022027414502828184,0.6266666666666667,0.04216370213557839,0.6166064981949458,0.0
cohere/large-20220720,10,0.03897472924187725,0.043585667742187785,0.8119999999999999,0.05639542928681758,0.8274368231046931,0.0
cohere/medium-20220720,10,0.05515764139590855,0.04329104144523252,0.3773333333333333,0.06852088084015785,0.3624548736462093,5.551115123125783e-17
cohere/medium-20221108,10,0.05304933814681108,0.03539154441400016,0.47333333333333344,0.056647055429994674,0.44404332129963897,0.0
cohere/small-20220720,10,0.029333333333333333,0.02916640396602622,0.16,0.04,0.1494584837545126,2.7755575615628914e-17
cohere/xlarge-20220609,10,0.029020457280385093,0.017215898903772387,0.8039999999999999,0.03158058475287203,0.8158844765342961,0.0
eleutherai/pythia-12b-v0,10,0.03668832731648615,0.03558744951093336,0.7973333333333333,0.050526120857323775,0.8050541516245489,1.1102230246251565e-16
eleutherai/pythia-6.9b,10,0.029333333333333343,0.02916640396602618,0.8400000000000001,0.03999999999999999,0.8505415162454874,0.0
lmsys/vicuna-13b-v1.3,10,0.024433212996389907,0.016585461832568,0.8959999999999999,0.029089898972361892,0.9010830324909748,0.0
meta/llama-13b,10,0.0250589651022864,0.026484253177935315,0.8586666666666668,0.03487119154832539,0.8693140794223828,1.1102230246251565e-16
meta/llama-2-13b,10,0.04266666666666667,0.023240686815951178,0.43466666666666665,0.04814792022738077,0.42815884476534294,0.0
meta/llama-2-70b,10,0.031999999999999994,0.025193751675495993,0.7333333333333332,0.04044200236827494,0.7285198555956678,1.1102230246251565e-16
meta/llama-2-7b,10,0.024033694344163647,0.020553088314241557,0.828,0.024184476196289415,0.8483754512635379,0.0
meta/llama-30b,10,0.025131167268351427,0.014615012888005765,0.8893333333333333,0.02069889959501335,0.9097472924187727,1.1102230246251565e-16
meta/llama-65b,10,0.01367990373044522,0.01579618535753803,0.8746666666666668,0.019955506062794344,0.8808664259927796,1.1102230246251565e-16
meta/llama-7b,10,0.030666666666666686,0.0272958520858381,0.8493333333333334,0.0400222160528097,0.8584837545126354,0.0
mistralai/mistral-7b-v0.1,10,0.024495788206979553,0.015693376234303585,0.9266666666666665,0.02683281572999749,0.9379061371841153,2.220446049250313e-16
mosaicml/mpt-instruct-30b,10,0.04034657039711188,0.023207431028063025,0.8613333333333333,0.042247945380679615,0.8808664259927796,1.1102230246251565e-16
openai/ada,10,0.04133333333333333,0.030478689033244737,0.244,0.05131168374638362,0.2418772563176895,2.7755575615628914e-17
openai/babbage,10,0.03599999999999999,0.02529688821550495,0.2946666666666667,0.039754804042334856,0.275812274368231,0.0
openai/curie,10,0.0336991576413959,0.02646196373004866,0.22266666666666665,0.042184778718817,0.21516245487364621,0.0
openai/davinci,10,0.03299157641395909,0.023891285441580756,0.26399999999999996,0.03761796261244236,0.24837545126353794,2.7755575615628914e-17
openai/gpt-3.5-turbo-0301,10,0.01570637785800244,0.010235972172214397,0.9613333333333334,0.018330302779823372,0.9574007220216606,0.0
openai/gpt-3.5-turbo-0613,10,0.020192539109506615,0.010550397656514984,0.932,0.022666666666666682,0.9342960288808662,2.220446049250313e-16
openai/text-ada-001,10,0.030666666666666675,0.028379069918860148,0.8386666666666667,0.040639335077675115,0.8483754512635379,0.0
openai/text-curie-001,10,0.04088086642599274,0.03860906696302079,0.852,0.05247644974441181,0.8722021660649819,0.0
openai/text-davinci-002,10,0.02307581227436827,0.009316018293394268,0.9066666666666666,0.022310934040908687,0.9176895306859206,0.0
stanford/alpaca-7b,10,0.04125150421179301,0.0320746261513884,0.8533333333333333,0.04844240566555987,0.8729241877256317,0.0
tiiuae/falcon-40b-instruct,10,0.024115523465703982,0.013049124192985005,0.8933333333333333,0.02385139175999775,0.9068592057761734,1.1102230246251565e-16
tiiuae/falcon-40b,10,0.04133333333333332,0.029532818367217727,0.772,0.050402821790495454,0.7783393501805055,1.1102230246251565e-16
tiiuae/falcon-7b-instruct,10,0.029333333333333343,0.02916640396602618,0.8400000000000001,0.03999999999999999,0.8505415162454874,0.0
tiiuae/falcon-7b,10,0.03356919374247892,0.028327127954247786,0.7386666666666667,0.04096611065529924,0.7545126353790613,0.0
