model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,21.6983,0.6705,0.6994,0.6602,0.6992,0.6655,0.0289,0.0103,0.0286,0.005,0.9924,0.1445
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,4.8252,0.763,0.7572,0.7188,0.757,0.7321,0.0058,0.0442,0.006,0.0309,0.9924,0.1445
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,8.5938,0.6647,0.5838,0.6484,0.5843,0.6501,0.0809,0.0164,0.0804,0.0146,0.9924,0.1445
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,3.258,0.6185,0.6127,0.6365,0.6129,0.6357,0.0058,0.018,0.0056,0.0172,0.9924,0.1445
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,-0.1292,0.3353,0.2023,0.4085,0.2038,0.394,0.1329,0.0732,0.1315,0.0588,0.9924,0.1445
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,2.4285,0.6416,0.5896,0.5923,0.5897,0.6065,0.052,0.0493,0.0519,0.0351,0.9924,0.1445
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,0.1664,0.4046,0.4624,0.4687,0.4625,0.4704,0.0578,0.0641,0.0579,0.0658,0.9924,0.1445
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,1.4794,0.5202,0.5202,0.5468,0.5204,0.5488,0.0,0.0266,0.0002,0.0286,0.9924,0.1445
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,0.6019,0.4624,0.4451,0.5371,0.4458,0.5337,0.0173,0.0747,0.0167,0.0713,0.9924,0.1445
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,-0.2961,0.3179,0.2543,0.3868,0.2553,0.3791,0.0636,0.0689,0.0626,0.0612,0.9924,0.1445
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,-0.2472,0.2486,0.1734,0.3798,0.1748,0.3615,0.0751,0.1313,0.0737,0.1129,0.9924,0.1445
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,-0.2215,0.2486,0.104,0.3703,0.1059,0.3439,0.1445,0.1218,0.1427,0.0953,0.9924,0.1445
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,0.188,0.3757,0.2948,0.4258,0.2957,0.4163,0.0809,0.05,0.08,0.0406,0.9924,0.1445
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,0.2828,0.4451,0.3699,0.4434,0.3704,0.4357,0.0751,0.0017,0.0746,0.0094,0.9924,0.1445
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,5.9219,0.6763,0.6705,0.6462,0.6705,0.663,0.0058,0.0301,0.0058,0.0133,0.9924,0.1445
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,2.4343,0.6532,0.6301,0.6817,0.6304,0.6789,0.0231,0.0285,0.0228,0.0257,0.9924,0.1445
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,5.4999,0.659,0.6474,0.6431,0.6474,0.6531,0.0116,0.0159,0.0115,0.0059,0.9924,0.1445
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,5.2436,0.7341,0.8382,0.7278,0.8375,0.7482,0.104,0.0063,0.1034,0.0141,0.9924,0.1445
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,0.3771,0.4566,0.4682,0.4878,0.4683,0.4838,0.0116,0.0312,0.0117,0.0271,0.9924,0.1445
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,2.6316,0.6936,0.6936,0.7015,0.6938,0.7139,0.0,0.0078,0.0002,0.0202,0.9924,0.1445
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,1.054,0.6069,0.5954,0.5724,0.5952,0.5764,0.0116,0.0345,0.0117,0.0305,0.9924,0.1445
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,3.3712,0.7399,0.7399,0.7118,0.7397,0.7214,0.0,0.0281,0.0001,0.0185,0.9924,0.1445
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,5.6654,0.7572,0.7746,0.754,0.7745,0.7618,0.0173,0.0033,0.0172,0.0045,0.9924,0.1445
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,5.7202,0.7457,0.7688,0.7427,0.7686,0.7468,0.0231,0.003,0.023,0.0011,0.9924,0.1445
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,6.0389,0.7457,0.7688,0.7419,0.7686,0.7461,0.0231,0.0037,0.0229,0.0005,0.9924,0.1445
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,2.5133,0.5202,0.5549,0.548,0.5549,0.55,0.0347,0.0278,0.0346,0.0297,0.9924,0.1445
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,12.5096,0.6358,0.6069,0.6605,0.6073,0.6585,0.0289,0.0246,0.0285,0.0227,0.9924,0.1445
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,3.9474,0.711,0.7572,0.7119,0.757,0.732,0.0462,0.0009,0.0461,0.0211,0.9924,0.1445
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,0.9801,0.5549,0.6127,0.51,0.6121,0.5258,0.0578,0.0449,0.0571,0.0291,0.9924,0.1445
