model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,ARC Challenge,ARC Challenge,1172,100,3.7674,0.7304,0.7346,0.6304,0.7139,0.6407,0.0043,0.1,0.0165,0.0896,0.7788,0.0853
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,ARC Challenge,ARC Challenge,1172,100,0.9936,0.5495,0.535,0.3234,0.4921,0.3409,0.0145,0.2261,0.0574,0.2086,0.7788,0.0853
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,ARC Challenge,ARC Challenge,1172,100,1.7309,0.6015,0.5828,0.3887,0.5434,0.4046,0.0188,0.2128,0.0582,0.1969,0.7788,0.0853
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,ARC Challenge,ARC Challenge,1172,100,0.9183,0.6177,0.6263,0.4248,0.5859,0.4436,0.0085,0.1929,0.0319,0.1742,0.7788,0.0853
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,ARC Challenge,ARC Challenge,1172,100,1.9755,0.6357,0.6416,0.433,0.5996,0.4513,0.006,0.2026,0.0361,0.1843,0.7788,0.0853
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,ARC Challenge,ARC Challenge,1172,100,0.9906,0.6126,0.6348,0.3895,0.5853,0.4109,0.0222,0.2232,0.0273,0.2017,0.7788,0.0853
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,ARC Challenge,ARC Challenge,1172,100,0.9314,0.5614,0.5606,0.3852,0.5252,0.4006,0.0009,0.1762,0.0362,0.1608,0.7788,0.0853
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,ARC Challenge,ARC Challenge,1172,100,0.3281,0.5367,0.5392,0.3268,0.4962,0.3447,0.0026,0.2099,0.0405,0.192,0.7788,0.0853
open-llm-leaderboard/details_elinas__chronos-13b-v2,ARC Challenge,ARC Challenge,1172,100,1.4773,0.587,0.5717,0.3871,0.5348,0.4049,0.0154,0.1999,0.0522,0.1821,0.7788,0.0853
open-llm-leaderboard/details_codellama__CodeLlama-34b-Python-hf,ARC Challenge,ARC Challenge,1172,100,0.3337,0.4019,0.413,0.2179,0.3735,0.2344,0.0111,0.184,0.0284,0.1675,0.7788,0.0853
