model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,ARC Challenge,ARC Challenge,1172,100,-0.6748,0.5265,0.5367,0.5654,0.5422,0.5583,0.0102,0.039,0.0158,0.0319,0.7447,0.0853
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,ARC Challenge,ARC Challenge,1172,100,-1.507,0.6655,0.7423,0.6933,0.7303,0.6953,0.0768,0.0278,0.0648,0.0298,0.7447,0.0853
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,ARC Challenge,ARC Challenge,1172,100,-1.2992,0.698,0.7457,0.6951,0.7336,0.6982,0.0478,0.0029,0.0356,0.0002,0.7447,0.0853
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,ARC Challenge,ARC Challenge,1172,100,-1.4804,0.6971,0.7619,0.7026,0.7479,0.7068,0.0648,0.0055,0.0508,0.0097,0.7447,0.0853
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,ARC Challenge,ARC Challenge,1172,100,0.1492,0.7125,0.7423,0.7092,0.7346,0.712,0.0299,0.0032,0.0221,0.0005,0.7447,0.0853
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,ARC Challenge,ARC Challenge,1172,100,-0.7024,0.6749,0.7227,0.6749,0.7113,0.6781,0.0478,0.0,0.0364,0.0032,0.7447,0.0853
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,ARC Challenge,ARC Challenge,1172,100,-0.4832,0.5546,0.5486,0.5581,0.5492,0.551,0.006,0.0035,0.0054,0.0036,0.7447,0.0853
open-llm-leaderboard/details_Delcos__Velara-11B-V2,ARC Challenge,ARC Challenge,1172,100,0.016,0.6382,0.6544,0.6414,0.6509,0.6404,0.0162,0.0032,0.0126,0.0022,0.7447,0.0853
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,ARC Challenge,ARC Challenge,1172,100,-1.5586,0.3567,0.3592,0.4132,0.3709,0.4049,0.0026,0.0566,0.0142,0.0483,0.7447,0.0853
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,ARC Challenge,ARC Challenge,1172,100,-0.333,0.6425,0.6826,0.6734,0.6803,0.6738,0.0401,0.0309,0.0379,0.0313,0.7447,0.0853
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,ARC Challenge,ARC Challenge,1172,100,-0.2387,0.6459,0.721,0.6638,0.7072,0.6669,0.0751,0.0179,0.0613,0.021,0.7447,0.0853
open-llm-leaderboard/details_notbdq__alooowso,ARC Challenge,ARC Challenge,1172,100,0.0872,0.6297,0.6126,0.6395,0.6181,0.6342,0.0171,0.0098,0.0116,0.0045,0.7447,0.0853
open-llm-leaderboard/details_shadowml__Daredevil-7B,ARC Challenge,ARC Challenge,1172,100,-0.1221,0.6937,0.7432,0.7012,0.733,0.7031,0.0495,0.0075,0.0393,0.0094,0.7447,0.0853
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,ARC Challenge,ARC Challenge,1172,100,-1.6259,0.6476,0.7261,0.6904,0.7171,0.6906,0.0785,0.0428,0.0694,0.043,0.7447,0.0853
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,ARC Challenge,ARC Challenge,1172,100,-0.757,0.5631,0.5862,0.5753,0.5823,0.5709,0.023,0.0122,0.0191,0.0078,0.7447,0.0853
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,ARC Challenge,ARC Challenge,1172,100,-1.0304,0.6817,0.7227,0.7015,0.7174,0.7019,0.041,0.0197,0.0357,0.0202,0.7447,0.0853
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,ARC Challenge,ARC Challenge,1172,100,-1.3095,0.6297,0.6869,0.6669,0.6822,0.6686,0.0572,0.0372,0.0525,0.0389,0.7447,0.0853
open-llm-leaderboard/details_TomGrc__FusionNet,ARC Challenge,ARC Challenge,1172,100,-0.3854,0.7125,0.7201,0.7234,0.7203,0.7206,0.0077,0.0109,0.0078,0.0081,0.7447,0.0853
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,ARC Challenge,ARC Challenge,1172,100,-0.5394,0.6561,0.6843,0.6849,0.6843,0.6845,0.0282,0.0287,0.0282,0.0283,0.7447,0.0853
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,ARC Challenge,ARC Challenge,1172,100,-0.9535,0.6084,0.6365,0.6306,0.6347,0.6293,0.0282,0.0222,0.0263,0.0209,0.7447,0.0853
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,ARC Challenge,ARC Challenge,1172,100,-0.0361,0.6553,0.7065,0.6939,0.703,0.693,0.0512,0.0386,0.0477,0.0377,0.7447,0.0853
