model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,Winogrande,Winogrande,1267,100,-0.4209,0.8114,0.8532,0.8102,0.8447,0.8114,0.0418,0.0011,0.0333,0.0001,0.7957,0.0789
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,Winogrande,Winogrande,1267,100,-1.2596,0.8051,0.8603,0.7752,0.8443,0.782,0.0552,0.0299,0.0393,0.023,0.7957,0.0789
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,Winogrande,Winogrande,1267,100,0.0811,0.8437,0.88,0.8481,0.8736,0.8483,0.0363,0.0044,0.0298,0.0046,0.7957,0.0789
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,Winogrande,Winogrande,1267,100,-1.1149,0.7758,0.7948,0.7673,0.7895,0.7687,0.0189,0.0086,0.0136,0.0072,0.7957,0.0789
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,Winogrande,Winogrande,1267,100,-0.765,0.7806,0.7466,0.682,0.7342,0.6859,0.0339,0.0986,0.0463,0.0947,0.7957,0.0789
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,Winogrande,Winogrande,1267,100,0.1506,0.8208,0.8185,0.783,0.8113,0.7835,0.0024,0.0378,0.0095,0.0374,0.7957,0.0789
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,Winogrande,Winogrande,1267,100,-0.9433,0.7703,0.8011,0.7296,0.7873,0.7335,0.0308,0.0408,0.017,0.0368,0.7957,0.0789
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,Winogrande,Winogrande,1267,100,-0.0412,0.8011,0.8382,0.7706,0.825,0.7736,0.0371,0.0305,0.0239,0.0275,0.7957,0.0789
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,Winogrande,Winogrande,1267,100,-1.3561,0.7395,0.7806,0.6459,0.7552,0.6563,0.041,0.0936,0.0157,0.0832,0.7957,0.0789
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,Winogrande,Winogrande,1267,100,-0.2268,0.783,0.8003,0.7389,0.7881,0.7405,0.0174,0.044,0.0052,0.0424,0.7957,0.0789
open-llm-leaderboard/details_udkai__Turdus,Winogrande,Winogrande,1267,100,0.1345,0.8666,0.9013,0.8146,0.8849,0.821,0.0347,0.052,0.0183,0.0456,0.7957,0.0789
open-llm-leaderboard/details_rishiraj__oswald-7b,Winogrande,Winogrande,1267,100,0.0483,0.809,0.8114,0.751,0.7995,0.7534,0.0024,0.058,0.0095,0.0556,0.7957,0.0789
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,Winogrande,Winogrande,1267,100,-1.2369,0.7151,0.7301,0.6622,0.7172,0.667,0.015,0.0528,0.0021,0.0481,0.7957,0.0789
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,Winogrande,Winogrande,1267,100,0.0861,0.8122,0.8003,0.7712,0.7944,0.7712,0.0118,0.0409,0.0178,0.041,0.7957,0.0789
open-llm-leaderboard/details_notbdq__alooowso,Winogrande,Winogrande,1267,100,-0.6477,0.7743,0.7924,0.7681,0.7869,0.7654,0.0182,0.0062,0.0126,0.0089,0.7957,0.0789
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,Winogrande,Winogrande,1267,100,-0.1313,0.8177,0.854,0.8403,0.8507,0.8381,0.0363,0.0226,0.0331,0.0204,0.7957,0.0789
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,Winogrande,Winogrande,1267,100,-0.6448,0.7348,0.768,0.6709,0.7495,0.6777,0.0331,0.0639,0.0147,0.0571,0.7957,0.0789
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,Winogrande,Winogrande,1267,100,-1.7344,0.7814,0.8177,0.7368,0.8022,0.7417,0.0363,0.0446,0.0208,0.0397,0.7957,0.0789
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,Winogrande,Winogrande,1267,100,-1.3576,0.6361,0.7309,0.5517,0.6966,0.5633,0.0947,0.0844,0.0605,0.0728,0.7957,0.0789
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,Winogrande,Winogrande,1267,100,0.1009,0.8106,0.8098,0.7734,0.8026,0.7747,0.0008,0.0371,0.008,0.0359,0.7957,0.0789
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,Winogrande,Winogrande,1267,100,-1.0005,0.7932,0.7972,0.678,0.7736,0.682,0.0039,0.1152,0.0196,0.1112,0.7957,0.0789
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,Winogrande,Winogrande,1267,100,-0.9795,0.6172,0.5043,0.5111,0.5058,0.5114,0.1129,0.1061,0.1114,0.1058,0.7957,0.0789
