model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0344,0.0,0.82,0.0,0.8544,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0407,0.0,0.81,0.0,0.8507,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.0287,0.0,0.82,0.0,0.8487,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0166,0.0,0.84,0.0,0.8566,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0122,0.0,0.82,0.0,0.8078,0.0
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,1,0.0511,0.0,0.8,0.0,0.8511,0.0
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,1,0.0526,0.0,0.73,0.0,0.7826,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,1,0.0683,0.0,0.68,0.0,0.7483,0.0
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,1,0.0314,0.0,0.8,0.0,0.8314,0.0
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,1,0.0361,0.0,0.72,0.0,0.7561,0.0
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,1,0.0251,0.0,0.81,0.0,0.8351,0.0
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,1,0.0112,0.0,0.83,0.0,0.8412,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,1,0.0108,0.0,0.85,0.0,0.8392,0.0
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,1,0.0051,0.0,0.83,0.0,0.8351,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o,1,0.0109,0.0,0.83,0.0,0.8191,0.0
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,1,0.0448,0.0,0.77,0.0,0.8148,0.0
open-llm-leaderboard/details_TheBloke__robin-65b-v2-fp16,1,0.036,0.0,0.81,0.0,0.846,0.0
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,1,0.0346,0.0,0.79,0.0,0.8246,0.0
open-llm-leaderboard/details_ehartford__Samantha-1.11-CodeLlama-34b,1,0.0847,0.0,0.67,0.0,0.7547,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-7b-gpt4-m2.0,1,0.0087,0.0,0.76,0.0,0.7687,0.0
open-llm-leaderboard/details_WizardLM__WizardLM-70B-V1.0,1,0.0345,0.0,0.82,0.0,0.8545,0.0
open-llm-leaderboard/details_Aspik101__StableBeluga-13B-instruct-PL-lora_unload,1,0.0013,0.0,0.82,0.0,0.8213,0.0
open-llm-leaderboard/details_chargoddard__MelangeC-70b,1,0.006,0.0,0.87,0.0,0.876,0.0
open-llm-leaderboard/details_WeOpenML__Alpaca-7B-v1,1,0.0371,0.0,0.72,0.0,0.7571,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v0,1,0.0301,0.0,0.76,0.0,0.7901,0.0
