model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,HellaSwag,HellaSwag,10042,100,0.4627,0.8712,0.877,0.8778,0.8774,0.8778,0.0058,0.0065,0.0062,0.0066,0.4637,0.01
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,HellaSwag,HellaSwag,10042,100,-0.2672,0.8082,0.8168,0.8156,0.8159,0.8152,0.0086,0.0074,0.0077,0.007,0.4637,0.01
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,HellaSwag,HellaSwag,10042,100,0.4117,0.8197,0.8486,0.6456,0.7402,0.6464,0.029,0.1741,0.0795,0.1732,0.4637,0.01
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,HellaSwag,HellaSwag,10042,100,-0.2967,0.8607,0.8546,0.8568,0.8557,0.8566,0.0061,0.0039,0.005,0.0041,0.4637,0.01
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,HellaSwag,HellaSwag,10042,100,-0.0885,0.8554,0.8535,0.841,0.8468,0.841,0.0019,0.0144,0.0086,0.0144,0.4637,0.01
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,HellaSwag,HellaSwag,10042,100,0.7943,0.8603,0.893,0.8442,0.867,0.8445,0.0328,0.0161,0.0067,0.0158,0.4637,0.01
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,HellaSwag,HellaSwag,10042,100,1.3563,0.8888,0.9075,0.8275,0.865,0.8282,0.0187,0.0613,0.0238,0.0606,0.4637,0.01
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,HellaSwag,HellaSwag,10042,100,0.8517,0.888,0.8871,0.8613,0.8734,0.8615,0.0009,0.0266,0.0146,0.0264,0.4637,0.01
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,HellaSwag,HellaSwag,10042,100,1.0441,0.8423,0.843,0.7968,0.8181,0.7967,0.0007,0.0455,0.0241,0.0456,0.4637,0.01
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,HellaSwag,HellaSwag,10042,100,0.4177,0.8485,0.8562,0.6454,0.7436,0.6462,0.0077,0.2031,0.105,0.2023,0.4637,0.01
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,HellaSwag,HellaSwag,10042,100,1.3863,0.8435,0.8297,0.8102,0.8192,0.8102,0.0137,0.0332,0.0242,0.0333,0.4637,0.01
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,HellaSwag,HellaSwag,10042,100,3.6534,0.8862,0.8885,0.8786,0.8831,0.8785,0.0023,0.0076,0.0031,0.0077,0.4637,0.01
