model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,Winogrande,Winogrande,1267,12,0.3444,0.7372,0.0502,0.5983,0.224,0.5999,0.687,0.1389,0.5132,0.1372,0.6838,0.0095
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,Winogrande,Winogrande,1267,12,0.7445,0.6906,0.0471,0.6331,0.2326,0.6339,0.6436,0.0575,0.458,0.0567,0.6838,0.0095
open-llm-leaderboard/details_BAAI__Aquila2-34B,Winogrande,Winogrande,1267,12,0.9471,0.7553,0.057,0.5718,0.2206,0.5743,0.6983,0.1836,0.5348,0.181,0.6838,0.0095
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,Winogrande,Winogrande,1267,12,0.6234,0.6227,0.04,0.4817,0.1799,0.4825,0.5827,0.141,0.4428,0.1403,0.6838,0.0095
open-llm-leaderboard/details_AA051611__limb,Winogrande,Winogrande,1267,12,2.5374,0.7979,0.0565,0.7282,0.2691,0.7291,0.7415,0.0698,0.5288,0.0688,0.6838,0.0095
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,Winogrande,Winogrande,1267,12,2.5144,0.8256,0.061,0.7899,0.2919,0.7912,0.7646,0.0357,0.5337,0.0344,0.6838,0.0095
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,Winogrande,Winogrande,1267,12,2.9808,0.8437,0.0605,0.7883,0.291,0.7896,0.7832,0.0555,0.5527,0.0541,0.6838,0.0095
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,Winogrande,Winogrande,1267,12,4.5516,0.8437,0.061,0.8127,0.299,0.8136,0.7827,0.031,0.5447,0.0301,0.6838,0.0095
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,Winogrande,Winogrande,1267,12,0.2112,0.7703,0.0554,0.7058,0.2614,0.707,0.7149,0.0645,0.5089,0.0634,0.6838,0.0095
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,Winogrande,Winogrande,1267,12,0.2682,0.7853,0.061,0.7382,0.2758,0.7403,0.7243,0.0471,0.5095,0.045,0.6838,0.0095
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,Winogrande,Winogrande,1267,12,0.1074,0.7151,0.0522,0.5331,0.2051,0.5358,0.6629,0.1819,0.51,0.1793,0.6838,0.0095
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,Winogrande,Winogrande,1267,12,1.8718,0.824,0.061,0.7247,0.2714,0.7264,0.763,0.0993,0.5526,0.0976,0.6838,0.0095
