model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-14494.3704,0.8718,0.9145,0.8846,0.9134,0.8846,0.0427,0.0128,0.0416,0.0128,0.9636,0.0427
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,2.7498,0.8718,0.8291,0.874,0.8306,0.8722,0.0427,0.0022,0.0412,0.0004,0.9636,0.0427
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-0.0215,0.6282,0.8675,0.5781,0.8574,0.5897,0.2393,0.0501,0.2292,0.0385,0.9636,0.0427
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,2.2906,0.8462,0.8291,0.7794,0.8274,0.7822,0.0171,0.0667,0.0188,0.064,0.9636,0.0427
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,2.4951,0.8162,0.9145,0.8606,0.9127,0.863,0.0983,0.0443,0.0964,0.0468,0.9636,0.0427
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,0.1863,0.5726,0.594,0.5851,0.5938,0.5894,0.0214,0.0125,0.0212,0.0167,0.9636,0.0427
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,0.0422,0.5897,0.6581,0.4862,0.6522,0.4944,0.0684,0.1035,0.0624,0.0953,0.9636,0.0427
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,0.5191,0.4103,0.5171,0.3172,0.5102,0.3278,0.1068,0.0931,0.1,0.0825,0.9636,0.0427
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,2.8097,0.3419,0.2692,0.2482,0.2686,0.2519,0.0726,0.0937,0.0733,0.09,0.9636,0.0427
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,1.1086,0.8419,0.7222,0.8678,0.7273,0.8617,0.1197,0.026,0.1146,0.0199,0.9636,0.0427
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,6.9744,0.8632,0.9145,0.8793,0.9132,0.8792,0.0513,0.016,0.05,0.0159,0.9636,0.0427
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-1.4951,0.8803,0.8077,0.8452,0.809,0.845,0.0726,0.0351,0.0713,0.0353,0.9636,0.0427
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-0.6812,0.8803,0.8932,0.8157,0.8905,0.8199,0.0128,0.0647,0.0102,0.0604,0.9636,0.0427
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,-1.4696,0.9188,1.0,0.9272,0.9974,0.9296,0.0812,0.0083,0.0786,0.0108,0.9636,0.0427
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,1.6877,0.8504,0.9145,0.8272,0.9115,0.8307,0.0641,0.0233,0.0611,0.0197,0.9636,0.0427
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,0.5998,0.8803,0.9145,0.8546,0.9124,0.8568,0.0342,0.0258,0.0321,0.0235,0.9636,0.0427
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,10,2.1412,0.8632,0.9145,0.8595,0.9126,0.8604,0.0513,0.0037,0.0493,0.0028,0.9636,0.0427
