model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0071,0.0,0.43,0.0,0.4371,0.0
01-ai/yi-6b,1,0.0265,0.0,0.12,0.0,0.1465,0.0
01-ai/yi-large-preview,1,0.014,0.0,0.76,0.0,0.746,0.0
AlephAlpha/luminous-base,1,0.0052,0.0,0.02,0.0,0.0252,0.0
AlephAlpha/luminous-extended,1,0.0412,0.0,0.0,0.0,0.0412,0.0
AlephAlpha/luminous-supreme,1,0.0201,0.0,0.06,0.0,0.0801,0.0
ai21/j2-grande,1,0.0036,0.0,0.07,0.0,0.0664,0.0
ai21/j2-jumbo,1,0.0053,0.0,0.1,0.0,0.1053,0.0
ai21/jamba-1.5-large,1,0.0037,0.0,0.74,0.0,0.7437,0.0
ai21/jamba-instruct,1,0.0344,0.0,0.46,0.0,0.4256,0.0
allenai/olmo-7b,1,0.0066,0.0,0.03,0.0,0.0366,0.0
amazon/nova-lite-v1:0,1,0.0001,0.0,0.81,0.0,0.8101,0.0
amazon/nova-micro-v1:0,1,0.0218,0.0,0.77,0.0,0.7918,0.0
amazon/nova-pro-v1:0,1,0.0081,0.0,0.85,0.0,0.8581,0.0
anthropic/claude-2.0,1,0.0513,0.0,0.61,0.0,0.6613,0.0
anthropic/claude-2.1,1,0.0257,0.0,0.67,0.0,0.6957,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0007,0.0,0.9,0.0,0.8993,0.0
anthropic/claude-3-haiku-20240307,1,0.0568,0.0,0.14,0.0,0.1968,0.0
anthropic/claude-3-opus-20240229,1,0.0105,0.0,0.8,0.0,0.7895,0.0
anthropic/claude-3-sonnet-20240229,1,0.003,0.0,0.09,0.0,0.087,0.0
anthropic/claude-v1.3,1,0.0818,0.0,0.52,0.0,0.6018,0.0
cohere/command-light,1,0.0107,0.0,0.09,0.0,0.1007,0.0
cohere/command-r-plus,1,0.0577,0.0,0.4,0.0,0.4577,0.0
cohere/command-r,1,0.0283,0.0,0.26,0.0,0.2883,0.0
cohere/command,1,0.0354,0.0,0.23,0.0,0.2654,0.0
databricks/dbrx-instruct,1,0.0302,0.0,0.33,0.0,0.2998,0.0
google/gemini-1.0-pro-002,1,0.0338,0.0,0.75,0.0,0.7162,0.0
google/gemini-1.5-flash-001,1,0.0228,0.0,0.81,0.0,0.7872,0.0
google/gemini-1.5-flash-002,1,0.0091,0.0,0.92,0.0,0.9291,0.0
google/gemini-1.5-pro-001,1,0.0273,0.0,0.89,0.0,0.8627,0.0
google/gemini-1.5-pro-002,1,0.0136,0.0,0.92,0.0,0.9336,0.0
google/gemma-7b,1,0.0152,0.0,0.55,0.0,0.5652,0.0
google/text-bison@001,1,0.0284,0.0,0.47,0.0,0.4416,0.0
google/text-unicorn@001,1,0.0323,0.0,0.7,0.0,0.7323,0.0
meta/llama-2-13b,1,0.0181,0.0,0.11,0.0,0.1281,0.0
meta/llama-2-70b,1,0.0738,0.0,0.29,0.0,0.3638,0.0
meta/llama-2-7b,1,0.053,0.0,0.05,0.0,0.103,0.0
meta/llama-3-70b,1,0.024,0.0,0.69,0.0,0.714,0.0
meta/llama-3-8b,1,0.0156,0.0,0.41,0.0,0.4256,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0196,0.0,0.88,0.0,0.8604,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.103,0.0,0.73,0.0,0.833,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0068,0.0,0.73,0.0,0.7368,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0289,0.0,0.74,0.0,0.7689,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0398,0.0,0.8,0.0,0.8398,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0567,0.0,0.79,0.0,0.8467,0.0
meta/llama-65b,1,0.0581,0.0,0.26,0.0,0.3181,0.0
microsoft/phi-2,1,0.0935,0.0,0.22,0.0,0.3135,0.0
microsoft/phi-3-small-8k-instruct,1,0.0529,0.0,0.7,0.0,0.7529,0.0
mistralai/mistral-7b-v0.1,1,0.0122,0.0,0.36,0.0,0.3478,0.0
mistralai/mistral-large-2402,1,0.0441,0.0,0.75,0.0,0.7941,0.0
mistralai/mistral-small-2402,1,0.0234,0.0,0.67,0.0,0.6934,0.0
mistralai/mixtral-8x22b,1,0.0225,0.0,0.68,0.0,0.7025,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0185,0.0,0.57,0.0,0.5515,0.0
mistralai/open-mistral-nemo-2407,1,0.0108,0.0,0.71,0.0,0.7208,0.0
openai/gpt-3.5-turbo-0613,1,0.0285,0.0,0.69,0.0,0.7185,0.0
openai/gpt-4-1106-preview,1,0.0044,0.0,0.89,0.0,0.8856,0.0
