model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0161,0.0,0.1396,0.0,0.1557,0.0
01-ai/yi-6b,1,0.0118,0.0,0.0948,0.0,0.1067,0.0
AlephAlpha/luminous-extended,1,0.0043,0.0,0.0726,0.0,0.0769,0.0
AlephAlpha/luminous-supreme,1,0.0235,0.0,0.0697,0.0,0.0932,0.0
ai21/j2-grande,1,0.0164,0.0,0.078,0.0,0.0943,0.0
ai21/j2-jumbo,1,0.0075,0.0,0.0957,0.0,0.1032,0.0
ai21/jamba-1.5-large,1,0.0099,0.0,0.1952,0.0,0.1853,0.0
ai21/jamba-1.5-mini,1,0.0245,0.0,0.1893,0.0,0.1648,0.0
ai21/jamba-instruct,1,0.0255,0.0,0.1736,0.0,0.148,0.0
amazon/nova-micro-v1:0,1,0.0121,0.0,0.1833,0.0,0.1712,0.0
amazon/nova-pro-v1:0,1,0.0109,0.0,0.1916,0.0,0.2026,0.0
anthropic/claude-2.0,1,0.0052,0.0,0.1871,0.0,0.1923,0.0
anthropic/claude-2.1,1,0.0124,0.0,0.1695,0.0,0.1819,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0096,0.0,0.1112,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0238,0.0,0.2287,0.0,0.205,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0163,0.0,0.2186,0.0,0.2023,0.0
anthropic/claude-3-haiku-20240307,1,0.0175,0.0,0.1473,0.0,0.1299,0.0
anthropic/claude-3-opus-20240229,1,0.0195,0.0,0.2327,0.0,0.2131,0.0
anthropic/claude-3-sonnet-20240229,1,0.0375,0.0,0.2325,0.0,0.195,0.0
anthropic/claude-instant-1.2,1,0.03,0.0,0.2037,0.0,0.1737,0.0
anthropic/claude-v1.3,1,0.0155,0.0,0.179,0.0,0.1945,0.0
cohere/command-light,1,0.0033,0.0,0.0199,0.0,0.0233,0.0
cohere/command,1,0.0144,0.0,0.0657,0.0,0.0802,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0257,0.0,0.1436,0.0,0.1693,0.0
deepseek-ai/deepseek-v3,1,0.0014,0.0,0.1897,0.0,0.1883,0.0
google/gemini-1.0-pro-002,1,0.0128,0.0,0.1617,0.0,0.1746,0.0
google/gemini-1.5-flash-001,1,0.0299,0.0,0.1729,0.0,0.2029,0.0
google/gemini-1.5-pro-001,1,0.0346,0.0,0.2054,0.0,0.1707,0.0
google/gemini-1.5-pro-002,1,0.0328,0.0,0.2371,0.0,0.2043,0.0
google/gemini-2.0-flash-exp,1,0.015,0.0,0.1758,0.0,0.1908,0.0
google/gemma-2-9b-it,1,0.0025,0.0,0.1803,0.0,0.1828,0.0
google/gemma-7b,1,0.0039,0.0,0.1668,0.0,0.1707,0.0
google/text-bison@001,1,0.0143,0.0,0.2251,0.0,0.2108,0.0
meta/llama-2-13b,1,0.0007,0.0,0.1525,0.0,0.1518,0.0
meta/llama-2-70b,1,0.0094,0.0,0.168,0.0,0.1774,0.0
meta/llama-2-7b,1,0.0253,0.0,0.1052,0.0,0.1305,0.0
meta/llama-3-70b,1,0.0141,0.0,0.185,0.0,0.1991,0.0
meta/llama-3-8b,1,0.0118,0.0,0.1783,0.0,0.1664,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0176,0.0,0.2155,0.0,0.1979,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0093,0.0,0.2076,0.0,0.1983,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0171,0.0,0.2118,0.0,0.1947,0.0
meta/llama-65b,1,0.0078,0.0,0.1614,0.0,0.1692,0.0
microsoft/phi-2,1,0.0019,0.0,0.0389,0.0,0.037,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0272,0.0,0.1831,0.0,0.1559,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0118,0.0,0.1413,0.0,0.1295,0.0
mistralai/mistral-7b-v0.1,1,0.0052,0.0,0.1408,0.0,0.146,0.0
mistralai/mistral-large-2407,1,0.0141,0.0,0.1864,0.0,0.1723,0.0
mistralai/mistral-medium-2312,1,0.001,0.0,0.1498,0.0,0.1508,0.0
mistralai/mistral-small-2402,1,0.0067,0.0,0.1469,0.0,0.1535,0.0
mistralai/mixtral-8x22b,1,0.0058,0.0,0.1925,0.0,0.1867,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0103,0.0,0.1609,0.0,0.1711,0.0
openai/gpt-4-0613,1,0.0128,0.0,0.2017,0.0,0.1889,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0048,0.0,0.1894,0.0,0.1942,0.0
openai/gpt-4o-2024-08-06,1,0.0211,0.0,0.2226,0.0,0.2016,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0223,0.0,0.2078,0.0,0.1855,0.0
openai/text-davinci-002,1,0.0152,0.0,0.1726,0.0,0.1574,0.0
openai/text-davinci-003,1,0.0093,0.0,0.1798,0.0,0.1705,0.0
qwen/qwen1.5-110b-chat,1,0.0128,0.0,0.1866,0.0,0.1738,0.0
qwen/qwen1.5-14b,1,0.0128,0.0,0.1476,0.0,0.1604,0.0
qwen/qwen1.5-32b,1,0.0102,0.0,0.1836,0.0,0.1734,0.0
qwen/qwen1.5-72b,1,0.0211,0.0,0.2011,0.0,0.1799,0.0
qwen/qwen1.5-7b,1,0.0009,0.0,0.143,0.0,0.1422,0.0
qwen/qwen2-72b-instruct,1,0.0233,0.0,0.2083,0.0,0.1851,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0048,0.0,0.1907,0.0,0.1858,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0002,0.0,0.1414,0.0,0.1415,0.0
snowflake/snowflake-arctic-instruct,1,0.0317,0.0,0.1872,0.0,0.1554,0.0
tiiuae/falcon-7b,1,0.0051,0.0,0.0789,0.0,0.084,0.0
writer/palmyra-x-v2,1,0.0293,0.0,0.2412,0.0,0.2119,0.0
writer/palmyra-x-v3,1,0.002,0.0,0.2272,0.0,0.2292,0.0
