model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,MedQA,MedQA,1000,50,1.2352,0.664,0.786,0.6175,0.7674,0.6246,0.122,0.0465,0.1034,0.0394,0.885,0.05
AlephAlpha/luminous-base,MedQA,MedQA,1000,50,0.2733,0.236,0.216,0.1806,0.212,0.1809,0.02,0.0554,0.024,0.0551,0.885,0.05
allenai/olmo-7b,MedQA,MedQA,1000,50,0.5809,0.215,0.26,0.1822,0.2516,0.1872,0.045,0.0328,0.0366,0.0278,0.885,0.05
amazon/nova-lite-v1:0,MedQA,MedQA,1000,50,2.8788,0.7,0.662,0.6778,0.6636,0.6758,0.038,0.0222,0.0364,0.0242,0.885,0.05
cohere/command-r-plus,MedQA,MedQA,1000,50,1.9313,0.561,0.554,0.5618,0.5549,0.5616,0.007,0.0008,0.0061,0.0006,0.885,0.05
cohere/command-r,MedQA,MedQA,1000,50,-0.0448,0.531,0.519,0.4695,0.5138,0.4742,0.012,0.0615,0.0172,0.0568,0.885,0.05
databricks/dbrx-instruct,MedQA,MedQA,1000,50,1.3097,0.68,0.639,0.5241,0.6265,0.5305,0.041,0.1559,0.0535,0.1495,0.885,0.05
google/gemini-1.5-flash-002,MedQA,MedQA,1000,50,1.9929,0.644,0.58,0.6045,0.5826,0.6024,0.064,0.0395,0.0614,0.0416,0.885,0.05
google/gemma-2-27b-it,MedQA,MedQA,1000,50,2.0398,0.672,0.698,0.668,0.6946,0.6685,0.026,0.004,0.0226,0.0035,0.885,0.05
google/text-unicorn@001,MedQA,MedQA,1000,50,2.6255,0.681,0.681,0.6821,0.681,0.681,0.0,0.0011,0.0,0.0,0.885,0.05
meta/llama-3.1-405b-instruct-turbo,MedQA,MedQA,1000,50,2.7967,0.853,0.849,0.7725,0.8409,0.7782,0.004,0.0805,0.0121,0.0748,0.885,0.05
meta/llama-3.1-8b-instruct-turbo,MedQA,MedQA,1000,50,0.1039,0.266,0.23,0.501,0.2599,0.49,0.036,0.235,0.0061,0.224,0.885,0.05
meta/llama-3.2-11b-vision-instruct-turbo,MedQA,MedQA,1000,50,0.4833,0.302,0.247,0.5084,0.2758,0.4976,0.055,0.2064,0.0262,0.1956,0.885,0.05
microsoft/phi-3-small-8k-instruct,MedQA,MedQA,1000,50,1.4291,0.651,0.658,0.6392,0.656,0.6409,0.007,0.0118,0.005,0.0101,0.885,0.05
mistralai/mistral-large-2402,MedQA,MedQA,1000,50,0.911,0.489,0.553,0.6312,0.5615,0.6268,0.064,0.1422,0.0725,0.1378,0.885,0.05
mistralai/open-mistral-nemo-2407,MedQA,MedQA,1000,50,1.0902,0.571,0.49,0.5557,0.4972,0.553,0.081,0.0153,0.0738,0.018,0.885,0.05
openai/gpt-3.5-turbo-0613,MedQA,MedQA,1000,50,2.2164,0.61,0.628,0.5448,0.6187,0.5476,0.018,0.0652,0.0087,0.0624,0.885,0.05
openai/gpt-4-1106-preview,MedQA,MedQA,1000,50,2.8211,0.817,0.846,0.7271,0.8328,0.731,0.029,0.0899,0.0158,0.086,0.885,0.05
openai/gpt-4o-2024-05-13,MedQA,MedQA,1000,50,2.5451,0.861,0.88,0.7906,0.8702,0.7945,0.019,0.0704,0.0092,0.0665,0.885,0.05
tiiuae/falcon-40b,MedQA,MedQA,1000,50,1.5866,0.412,0.353,0.3427,0.3518,0.3424,0.059,0.0693,0.0602,0.0696,0.885,0.05
upstage/solar-pro-241126,MedQA,MedQA,1000,50,2.0011,0.686,0.673,0.6433,0.6698,0.6449,0.013,0.0427,0.0162,0.0411,0.885,0.05
writer/palmyra-x-004,MedQA,MedQA,1000,50,3.0269,0.778,0.813,0.7664,0.8079,0.7687,0.035,0.0116,0.0299,0.0093,0.885,0.05
01-ai/yi-large-preview,MMLU-Lite,MMLU-Lite,567,50,1.2352,0.716,0.5591,0.6227,0.5722,0.6225,0.157,0.0934,0.1438,0.0935,0.7924,0.0882
AlephAlpha/luminous-base,MMLU-Lite,MMLU-Lite,567,50,0.2733,0.2293,0.2963,0.2015,0.2789,0.2126,0.067,0.0278,0.0497,0.0166,0.7924,0.0882
allenai/olmo-7b,MMLU-Lite,MMLU-Lite,567,50,0.5809,0.2981,0.2028,0.2012,0.203,0.2036,0.0952,0.0969,0.0951,0.0945,0.7924,0.0882
amazon/nova-lite-v1:0,MMLU-Lite,MMLU-Lite,567,50,2.8788,0.6949,0.7566,0.6839,0.7427,0.6894,0.0617,0.011,0.0478,0.0054,0.7924,0.0882
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,50,1.9313,0.6032,0.5467,0.5855,0.5551,0.5869,0.0564,0.0177,0.0481,0.0162,0.7924,0.0882
cohere/command-r,MMLU-Lite,MMLU-Lite,567,50,-0.0448,0.582,0.5115,0.5068,0.5118,0.5132,0.0705,0.0752,0.0702,0.0688,0.7924,0.0882
databricks/dbrx-instruct,MMLU-Lite,MMLU-Lite,567,50,1.3097,0.642,0.6367,0.5586,0.6224,0.5681,0.0053,0.0834,0.0195,0.0739,0.7924,0.0882
google/gemini-1.5-flash-002,MMLU-Lite,MMLU-Lite,567,50,1.9929,0.679,0.6843,0.6199,0.672,0.6251,0.0053,0.0591,0.007,0.054,0.7924,0.0882
google/gemma-2-27b-it,MMLU-Lite,MMLU-Lite,567,50,2.0398,0.6684,0.7108,0.6554,0.7003,0.6603,0.0423,0.0131,0.0319,0.0081,0.7924,0.0882
google/text-unicorn@001,MMLU-Lite,MMLU-Lite,567,50,2.6255,0.7037,0.7496,0.6568,0.7324,0.6669,0.0459,0.0469,0.0287,0.0368,0.7924,0.0882
meta/llama-3.1-405b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,2.7967,0.7637,0.7584,0.7257,0.7524,0.7297,0.0053,0.038,0.0112,0.034,0.7924,0.0882
meta/llama-3.1-8b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,0.1039,0.4974,0.5397,0.5275,0.5375,0.5289,0.0423,0.0302,0.0401,0.0316,0.7924,0.0882
meta/llama-3.2-11b-vision-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,0.4833,0.5062,0.5608,0.5491,0.558,0.547,0.0547,0.0429,0.0518,0.0409,0.7924,0.0882
microsoft/phi-3-small-8k-instruct,MMLU-Lite,MMLU-Lite,567,50,1.4291,0.6596,0.6843,0.6371,0.6756,0.6424,0.0247,0.0225,0.016,0.0173,0.7924,0.0882
mistralai/mistral-large-2402,MMLU-Lite,MMLU-Lite,567,50,0.911,0.642,0.6014,0.6231,0.6058,0.6224,0.0406,0.0189,0.0362,0.0195,0.7924,0.0882
mistralai/open-mistral-nemo-2407,MMLU-Lite,MMLU-Lite,567,50,1.0902,0.5996,0.6085,0.5742,0.6026,0.5804,0.0088,0.0254,0.003,0.0193,0.7924,0.0882
openai/gpt-3.5-turbo-0613,MMLU-Lite,MMLU-Lite,567,50,2.2164,0.6102,0.5397,0.5925,0.5501,0.5901,0.0705,0.0177,0.0601,0.0201,0.7924,0.0882
openai/gpt-4-1106-preview,MMLU-Lite,MMLU-Lite,567,50,2.8211,0.7072,0.7549,0.7137,0.7474,0.719,0.0476,0.0064,0.0402,0.0118,0.7924,0.0882
openai/gpt-4o-2024-05-13,MMLU-Lite,MMLU-Lite,567,50,2.5451,0.7549,0.7831,0.7579,0.7784,0.7607,0.0282,0.0031,0.0236,0.0058,0.7924,0.0882
tiiuae/falcon-40b,MMLU-Lite,MMLU-Lite,567,50,1.5866,0.5009,0.5273,0.4272,0.5088,0.4379,0.0265,0.0737,0.0079,0.063,0.7924,0.0882
upstage/solar-pro-241126,MMLU-Lite,MMLU-Lite,567,50,2.0011,0.6949,0.6984,0.6431,0.6886,0.6511,0.0035,0.0518,0.0063,0.0438,0.7924,0.0882
writer/palmyra-x-004,MMLU-Lite,MMLU-Lite,567,50,3.0269,0.7478,0.6825,0.7391,0.6934,0.7349,0.0653,0.0087,0.0544,0.0129,0.7924,0.0882
01-ai/yi-large-preview,OpenBookQA,OpenBookQA,500,50,1.2352,0.946,0.978,0.8422,0.9509,0.8603,0.032,0.1038,0.0049,0.0857,0.7695,0.1
AlephAlpha/luminous-base,OpenBookQA,OpenBookQA,500,50,0.2733,0.286,0.09,0.1918,0.1137,0.1927,0.196,0.0942,0.1723,0.0933,0.7695,0.1
allenai/olmo-7b,OpenBookQA,OpenBookQA,500,50,0.5809,0.222,0.312,0.1842,0.2833,0.1873,0.09,0.0378,0.0613,0.0347,0.7695,0.1
amazon/nova-lite-v1:0,OpenBookQA,OpenBookQA,500,50,2.8788,0.928,0.952,0.8938,0.941,0.9044,0.024,0.0342,0.013,0.0236,0.7695,0.1
cohere/command-r-plus,OpenBookQA,OpenBookQA,500,50,1.9313,0.828,0.844,0.8243,0.8411,0.8316,0.016,0.0037,0.0131,0.0036,0.7695,0.1
cohere/command-r,OpenBookQA,OpenBookQA,500,50,-0.0448,0.782,0.862,0.7771,0.8446,0.7867,0.08,0.0049,0.0626,0.0047,0.7695,0.1
databricks/dbrx-instruct,OpenBookQA,OpenBookQA,500,50,1.3097,0.91,0.908,0.7886,0.8825,0.7974,0.002,0.1214,0.0275,0.1126,0.7695,0.1
google/gemini-1.5-flash-002,OpenBookQA,OpenBookQA,500,50,1.9929,0.914,0.938,0.8369,0.9178,0.8506,0.024,0.0771,0.0038,0.0634,0.7695,0.1
google/gemma-2-27b-it,OpenBookQA,OpenBookQA,500,50,2.0398,0.918,0.924,0.9045,0.9196,0.9051,0.006,0.0135,0.0016,0.0129,0.7695,0.1
google/text-unicorn@001,OpenBookQA,OpenBookQA,500,50,2.6255,0.938,0.898,0.8917,0.8971,0.8941,0.04,0.0463,0.0409,0.0439,0.7695,0.1
meta/llama-3.1-405b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,2.7967,0.94,0.946,0.9309,0.9425,0.9309,0.006,0.0091,0.0025,0.0091,0.7695,0.1
meta/llama-3.1-8b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,0.1039,0.74,0.802,0.7466,0.7889,0.7453,0.062,0.0066,0.0489,0.0053,0.7695,0.1
meta/llama-3.2-11b-vision-instruct-turbo,OpenBookQA,OpenBookQA,500,50,0.4833,0.724,0.796,0.768,0.7887,0.7641,0.072,0.044,0.0647,0.0401,0.7695,0.1
microsoft/phi-3-small-8k-instruct,OpenBookQA,OpenBookQA,500,50,1.4291,0.912,0.944,0.8846,0.932,0.8919,0.032,0.0274,0.02,0.0201,0.7695,0.1
mistralai/mistral-large-2402,OpenBookQA,OpenBookQA,500,50,0.911,0.894,0.926,0.859,0.9116,0.8635,0.032,0.035,0.0176,0.0305,0.7695,0.1
mistralai/open-mistral-nemo-2407,OpenBookQA,OpenBookQA,500,50,1.0902,0.822,0.798,0.8264,0.8029,0.8194,0.024,0.0044,0.0191,0.0026,0.7695,0.1
openai/gpt-3.5-turbo-0613,OpenBookQA,OpenBookQA,500,50,2.2164,0.838,0.838,0.8076,0.8319,0.8114,0.0,0.0304,0.0061,0.0266,0.7695,0.1
openai/gpt-4-1106-preview,OpenBookQA,OpenBookQA,500,50,2.8211,0.95,0.94,0.914,0.9348,0.9175,0.01,0.036,0.0152,0.0325,0.7695,0.1
openai/gpt-4o-2024-05-13,OpenBookQA,OpenBookQA,500,50,2.5451,0.966,0.984,0.9428,0.9755,0.9469,0.018,0.0232,0.0095,0.0191,0.7695,0.1
tiiuae/falcon-40b,OpenBookQA,OpenBookQA,500,50,1.5866,0.662,0.792,0.6045,0.7512,0.6148,0.13,0.0575,0.0892,0.0472,0.7695,0.1
upstage/solar-pro-241126,OpenBookQA,OpenBookQA,500,50,2.0011,0.922,0.936,0.8834,0.926,0.8925,0.014,0.0386,0.004,0.0295,0.7695,0.1
writer/palmyra-x-004,OpenBookQA,OpenBookQA,500,50,3.0269,0.926,0.946,0.9379,0.9446,0.9397,0.02,0.0119,0.0186,0.0137,0.7695,0.1
01-ai/yi-large-preview,LegalBench,LegalBench,2047,50,1.2352,0.4411,0.3399,0.4794,0.3555,0.4777,0.1013,0.0382,0.0857,0.0365,0.8868,0.0244
AlephAlpha/luminous-base,LegalBench,LegalBench,2047,50,0.2733,0.3967,0.3665,0.3012,0.3594,0.3037,0.0302,0.0955,0.0373,0.093,0.8868,0.0244
allenai/olmo-7b,LegalBench,LegalBench,2047,50,0.5809,0.3766,0.3007,0.3275,0.3037,0.3275,0.076,0.0491,0.073,0.0491,0.8868,0.0244
amazon/nova-lite-v1:0,LegalBench,LegalBench,2047,50,2.8788,0.6507,0.6368,0.6215,0.6352,0.6225,0.0139,0.0293,0.0155,0.0282,0.8868,0.0244
cohere/command-r-plus,LegalBench,LegalBench,2047,50,1.9313,0.6419,0.6027,0.5149,0.5931,0.5175,0.0392,0.1271,0.0489,0.1245,0.8868,0.0244
cohere/command-r,LegalBench,LegalBench,2047,50,-0.0448,0.4758,0.3641,0.3876,0.3668,0.3879,0.1117,0.0882,0.109,0.088,0.8868,0.0244
