model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-large-preview,1,0.0524,0.0,0.2125,0.0,0.1601,0.0
AlephAlpha/luminous-base,1,0.0027,0.0,0.0598,0.0,0.0625,0.0
allenai/olmo-7b,1,0.0197,0.0,0.0715,0.0,0.0912,0.0
amazon/nova-lite-v1:0,1,0.022,0.0,0.2032,0.0,0.1812,0.0
cohere/command-r-plus,1,0.0165,0.0,0.199,0.0,0.1825,0.0
cohere/command-r,1,0.0112,0.0,0.142,0.0,0.1309,0.0
databricks/dbrx-instruct,1,0.025,0.0,0.1416,0.0,0.1166,0.0
google/gemini-1.5-flash-002,1,0.0143,0.0,0.1772,0.0,0.1915,0.0
google/gemma-2-27b-it,1,0.0032,0.0,0.1949,0.0,0.1917,0.0
google/text-unicorn@001,1,0.0005,0.0,0.2271,0.0,0.2266,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0089,0.0,0.218,0.0,0.209,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0149,0.0,0.1749,0.0,0.16,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0227,0.0,0.181,0.0,0.1583,0.0
microsoft/phi-3-small-8k-instruct,1,0.0333,0.0,0.1074,0.0,0.1407,0.0
mistralai/mistral-large-2402,1,0.0262,0.0,0.1901,0.0,0.1639,0.0
mistralai/open-mistral-nemo-2407,1,0.0178,0.0,0.1786,0.0,0.1607,0.0
openai/gpt-3.5-turbo-0613,1,0.044,0.0,0.2139,0.0,0.1699,0.0
openai/gpt-4-1106-preview,1,0.004,0.0,0.1777,0.0,0.1816,0.0
openai/gpt-4o-2024-05-13,1,0.0114,0.0,0.2171,0.0,0.2057,0.0
tiiuae/falcon-40b,1,0.0073,0.0,0.1514,0.0,0.1441,0.0
upstage/solar-pro-241126,1,0.0342,0.0,0.1184,0.0,0.1527,0.0
writer/palmyra-x-004,1,0.0161,0.0,0.1965,0.0,0.1804,0.0
