model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,DyckLanguage,DyckLanguage,500,5,1.325,0.524,0.0843,0.7495,0.3362,0.7502,0.4397,0.2255,0.1878,0.2262,0.6217,0.01
ai21/j1-grande-v2-beta,DyckLanguage,DyckLanguage,500,5,0.4243,0.644,0.0359,0.4648,0.1981,0.4645,0.6081,0.1792,0.4459,0.1795,0.6217,0.01
ai21/j1-jumbo,DyckLanguage,DyckLanguage,500,5,0.3109,0.468,0.0603,0.6044,0.2661,0.6044,0.4077,0.1364,0.2019,0.1364,0.6217,0.01
ai21/j2-large,DyckLanguage,DyckLanguage,500,5,-0.263,0.574,0.0793,0.6348,0.2902,0.6368,0.4947,0.0608,0.2838,0.0628,0.6217,0.01
anthropic/stanford-online-all-v4-s3,DyckLanguage,DyckLanguage,500,5,-0.2674,0.85,0.1033,0.4413,0.2334,0.4473,0.7467,0.4087,0.6166,0.4027,0.6217,0.01
cohere/command-xlarge-beta,DyckLanguage,DyckLanguage,500,5,0.2654,0.454,0.0514,0.3194,0.1533,0.3208,0.4026,0.1346,0.3007,0.1332,0.6217,0.01
cohere/xlarge-20221108,DyckLanguage,DyckLanguage,500,5,1.0015,0.598,0.0758,0.4626,0.2229,0.4647,0.5222,0.1354,0.3751,0.1333,0.6217,0.01
lmsys/vicuna-7b-v1.3,DyckLanguage,DyckLanguage,500,5,1.6978,0.622,0.0947,0.506,0.2517,0.5098,0.5273,0.116,0.3703,0.1122,0.6217,0.01
microsoft/TNLGv2_530B,DyckLanguage,DyckLanguage,500,5,0.6086,0.778,0.0758,0.5293,0.2479,0.5307,0.7022,0.2487,0.5301,0.2473,0.6217,0.01
microsoft/TNLGv2_7B,DyckLanguage,DyckLanguage,500,5,1.0923,0.536,0.0758,0.6467,0.2919,0.6472,0.4602,0.1107,0.2441,0.1112,0.6217,0.01
