model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,MATH Competition,MATH Competition,437,3,0.2737,0.746,0.0401,0.5417,0.309,0.5436,0.7059,0.2043,0.437,0.2024,0.466,0.0069
anthropic/claude-2.0,MATH Competition,MATH Competition,437,3,-0.5586,0.6613,0.0666,0.6774,0.3945,0.6806,0.5948,0.0161,0.2669,0.0193,0.466,0.0069
anthropic/claude-2.1,MATH Competition,MATH Competition,437,3,-0.7093,0.6957,0.044,0.3337,0.2001,0.3364,0.6516,0.3619,0.4955,0.3593,0.466,0.0069
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,3,-0.8599,0.8261,0.0666,0.5545,0.329,0.558,0.7595,0.2716,0.4971,0.2681,0.466,0.0069
anthropic/claude-3-5-sonnet-20241022,MATH Competition,MATH Competition,437,3,-0.3978,0.9245,0.0666,0.4163,0.2556,0.4205,0.8579,0.5082,0.6689,0.504,0.466,0.0069
anthropic/claude-3-sonnet-20240229,MATH Competition,MATH Competition,437,3,0.5932,0.087,0.0,0.2247,0.1193,0.2234,0.087,0.1378,0.0323,0.1364,0.466,0.0069
anthropic/claude-instant-1.2,MATH Competition,MATH Competition,437,3,0.227,0.5492,0.0,0.1839,0.0978,0.1832,0.5492,0.3653,0.4514,0.366,0.466,0.0069
anthropic/claude-v1.3,MATH Competition,MATH Competition,437,3,-0.3318,0.6018,0.0264,0.4515,0.2533,0.4512,0.5754,0.1504,0.3486,0.1507,0.466,0.0069
cohere/command,MATH Competition,MATH Competition,437,3,0.1703,0.2654,0.0176,0.0569,0.0397,0.0589,0.2479,0.2085,0.2258,0.2065,0.466,0.0069
deepseek-ai/deepseek-v3,MATH Competition,MATH Competition,437,3,-1.0854,0.9291,0.0666,0.6155,0.3613,0.6185,0.8625,0.3135,0.5678,0.3106,0.466,0.0069
google/gemma-2-27b-it,MATH Competition,MATH Competition,437,3,-1.0351,0.7872,0.0666,0.5628,0.3334,0.5663,0.7206,0.2244,0.4538,0.2209,0.466,0.0069
meta/llama-2-7b,MATH Competition,MATH Competition,437,3,0.2686,0.103,0.0176,0.126,0.0765,0.1279,0.0854,0.023,0.0265,0.0249,0.466,0.0069
meta/llama-3-8b,MATH Competition,MATH Competition,437,3,-0.5071,0.4256,0.0666,0.3997,0.247,0.4045,0.3591,0.0259,0.1786,0.0212,0.466,0.0069
meta/llama-3.1-405b-instruct-turbo,MATH Competition,MATH Competition,437,3,-0.6507,0.8604,0.0666,0.4329,0.2642,0.4367,0.7939,0.4275,0.5962,0.4237,0.466,0.0069
meta/llama-3.2-90b-vision-instruct-turbo,MATH Competition,MATH Competition,437,3,-0.7674,0.8398,0.0666,0.4268,0.2609,0.4305,0.7733,0.4131,0.5789,0.4093,0.466,0.0069
mistralai/mistral-7b-instruct-v0.3,MATH Competition,MATH Competition,437,3,-0.3184,0.3318,0.044,0.142,0.0983,0.1458,0.2878,0.1898,0.2335,0.186,0.466,0.0069
openai/gpt-4o-2024-05-13,MATH Competition,MATH Competition,437,3,-1.0183,0.865,0.0666,0.703,0.408,0.7059,0.7984,0.162,0.457,0.1591,0.466,0.0069
qwen/qwen1.5-72b,MATH Competition,MATH Competition,437,3,-0.7794,0.7048,0.0666,0.4214,0.2585,0.426,0.6382,0.2834,0.4463,0.2788,0.466,0.0069
