model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/j2-grande,1,0.0702,0.0,0.6882,0.0,0.7585,0.0
amazon/nova-lite-v1:0,1,0.0223,0.0,0.7448,0.0,0.767,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0375,0.0,0.7234,0.0,0.7609,0.0
anthropic/claude-3-haiku-20240307,1,0.0034,0.0,0.2387,0.0,0.242,0.0
anthropic/claude-3-sonnet-20240229,1,0.0209,0.0,0.0964,0.0,0.1173,0.0
cohere/command-light,1,0.0444,0.0,0.5998,0.0,0.6442,0.0
cohere/command-r,1,0.0395,0.0,0.7723,0.0,0.7329,0.0
google/gemma-2-27b-it,1,0.0646,0.0,0.7272,0.0,0.7918,0.0
google/text-bison@001,1,0.0401,0.0,0.6816,0.0,0.7217,0.0
meta/llama-2-13b,1,0.0254,0.0,0.776,0.0,0.7506,0.0
mistralai/mistral-large-2407,1,0.0057,0.0,0.7871,0.0,0.7814,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0156,0.0,0.7586,0.0,0.7742,0.0
mistralai/open-mistral-nemo-2407,1,0.0185,0.0,0.7588,0.0,0.7402,0.0
openai/gpt-3.5-turbo-0613,1,0.0171,0.0,0.6351,0.0,0.6522,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0319,0.0,0.7412,0.0,0.7731,0.0
qwen/qwen1.5-14b,1,0.0233,0.0,0.6951,0.0,0.7184,0.0
qwen/qwen1.5-32b,1,0.0395,0.0,0.5513,0.0,0.5907,0.0
qwen/qwen1.5-7b,1,0.0235,0.0,0.4335,0.0,0.457,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0256,0.0,0.7826,0.0,0.757,0.0
snowflake/snowflake-arctic-instruct,1,0.0805,0.0,0.5699,0.0,0.6503,0.0
tiiuae/falcon-40b,1,0.0342,0.0,0.6387,0.0,0.6729,0.0
tiiuae/falcon-7b,1,0.0014,0.0,0.6343,0.0,0.633,0.0
