model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0214,0.0,0.7689,0.0,0.7903,0.0
01-ai/yi-6b,1,0.0384,0.0,0.7508,0.0,0.7124,0.0
01-ai/yi-large-preview,1,0.0565,0.0,0.4375,0.0,0.381,0.0
AlephAlpha/luminous-base,1,0.0628,0.0,0.5773,0.0,0.6401,0.0
AlephAlpha/luminous-extended,1,0.0053,0.0,0.6794,0.0,0.6847,0.0
AlephAlpha/luminous-supreme,1,0.0042,0.0,0.7514,0.0,0.7472,0.0
ai21/j2-jumbo,1,0.0133,0.0,0.7289,0.0,0.7421,0.0
ai21/jamba-1.5-large,1,0.0692,0.0,0.6102,0.0,0.6794,0.0
ai21/jamba-1.5-mini,1,0.0182,0.0,0.7376,0.0,0.7559,0.0
ai21/jamba-instruct,1,0.0604,0.0,0.6074,0.0,0.6678,0.0
allenai/olmo-7b,1,0.0631,0.0,0.5497,0.0,0.6128,0.0
amazon/nova-micro-v1:0,1,0.0231,0.0,0.7246,0.0,0.7477,0.0
amazon/nova-pro-v1:0,1,0.0037,0.0,0.7885,0.0,0.7922,0.0
anthropic/claude-2.0,1,0.0465,0.0,0.6731,0.0,0.7196,0.0
anthropic/claude-2.1,1,0.0523,0.0,0.6273,0.0,0.6796,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0164,0.0,0.7591,0.0,0.7755,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0509,0.0,0.7299,0.0,0.7808,0.0
anthropic/claude-3-opus-20240229,1,0.0203,0.0,0.3309,0.0,0.3512,0.0
anthropic/claude-instant-1.2,1,0.0574,0.0,0.5722,0.0,0.6296,0.0
anthropic/claude-v1.3,1,0.0491,0.0,0.6855,0.0,0.7346,0.0
cohere/command-r-plus,1,0.0217,0.0,0.7668,0.0,0.7452,0.0
cohere/command,1,0.0149,0.0,0.7376,0.0,0.7526,0.0
databricks/dbrx-instruct,1,0.0567,0.0,0.4497,0.0,0.5064,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0689,0.0,0.5236,0.0,0.5925,0.0
deepseek-ai/deepseek-v3,1,0.013,0.0,0.7833,0.0,0.7964,0.0
google/gemini-1.0-pro-002,1,0.0275,0.0,0.7341,0.0,0.7616,0.0
google/gemini-1.5-flash-001,1,0.0105,0.0,0.792,0.0,0.7815,0.0
google/gemini-1.5-flash-002,1,0.0262,0.0,0.7801,0.0,0.7539,0.0
google/gemini-1.5-pro-001,1,0.0015,0.0,0.7899,0.0,0.7883,0.0
google/gemini-1.5-pro-002,1,0.0301,0.0,0.7968,0.0,0.7667,0.0
google/gemini-2.0-flash-exp,1,0.0068,0.0,0.7937,0.0,0.7869,0.0
google/gemma-2-9b-it,1,0.0295,0.0,0.7502,0.0,0.7797,0.0
google/gemma-7b,1,0.0243,0.0,0.7415,0.0,0.7659,0.0
google/text-unicorn@001,1,0.0764,0.0,0.5036,0.0,0.58,0.0
meta/llama-2-70b,1,0.0011,0.0,0.7664,0.0,0.7653,0.0
meta/llama-2-7b,1,0.05,0.0,0.6508,0.0,0.7008,0.0
meta/llama-3-70b,1,0.0214,0.0,0.7817,0.0,0.8031,0.0
meta/llama-3-8b,1,0.0523,0.0,0.7051,0.0,0.7574,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.048,0.0,0.7041,0.0,0.7521,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.063,0.0,0.7121,0.0,0.7751,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0182,0.0,0.7436,0.0,0.7619,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0215,0.0,0.741,0.0,0.7625,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0554,0.0,0.7233,0.0,0.7787,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0535,0.0,0.7383,0.0,0.7918,0.0
meta/llama-65b,1,0.0037,0.0,0.77,0.0,0.7663,0.0
microsoft/phi-2,1,0.0078,0.0,0.7124,0.0,0.7202,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0049,0.0,0.7438,0.0,0.7389,0.0
microsoft/phi-3-small-8k-instruct,1,0.0435,0.0,0.7154,0.0,0.7589,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0305,0.0,0.6924,0.0,0.7229,0.0
mistralai/mistral-7b-v0.1,1,0.0415,0.0,0.6921,0.0,0.7336,0.0
mistralai/mistral-large-2402,1,0.0095,0.0,0.4693,0.0,0.4598,0.0
mistralai/mistral-medium-2312,1,0.0344,0.0,0.4162,0.0,0.4505,0.0
mistralai/mistral-small-2402,1,0.0469,0.0,0.4914,0.0,0.5384,0.0
mistralai/mixtral-8x22b,1,0.0276,0.0,0.7579,0.0,0.7855,0.0
openai/gpt-4-0613,1,0.0272,0.0,0.7514,0.0,0.7787,0.0
openai/gpt-4-1106-preview,1,0.0107,0.0,0.7181,0.0,0.7289,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0055,0.0,0.7677,0.0,0.7732,0.0
openai/gpt-4o-2024-05-13,1,0.0215,0.0,0.7861,0.0,0.8076,0.0
openai/gpt-4o-2024-08-06,1,0.0027,0.0,0.7987,0.0,0.8014,0.0
openai/text-davinci-002,1,0.0033,0.0,0.734,0.0,0.7373,0.0
openai/text-davinci-003,1,0.0303,0.0,0.7116,0.0,0.7419,0.0
qwen/qwen1.5-110b-chat,1,0.012,0.0,0.7185,0.0,0.7304,0.0
qwen/qwen1.5-72b,1,0.0583,0.0,0.5473,0.0,0.6057,0.0
qwen/qwen2-72b-instruct,1,0.0286,0.0,0.7087,0.0,0.7373,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0319,0.0,0.7725,0.0,0.7405,0.0
upstage/solar-pro-241126,1,0.009,0.0,0.7713,0.0,0.7623,0.0
