model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-grande,MATH Competition,MATH Competition,437,50,-3.9803,0.0664,0.0641,0.2372,0.1272,0.2356,0.0023,0.1709,0.0608,0.1692,0.6319,0.1144
amazon/nova-lite-v1:0,MATH Competition,MATH Competition,437,50,-2.2671,0.8101,0.8902,0.5923,0.7803,0.5916,0.0801,0.2177,0.0298,0.2185,0.6319,0.1144
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,50,-3.1746,0.8261,0.8513,0.5585,0.7436,0.5588,0.0252,0.2676,0.0825,0.2673,0.6319,0.1144
anthropic/claude-3-haiku-20240307,MATH Competition,MATH Competition,437,50,-2.8782,0.1968,0.2815,0.2772,0.2803,0.2782,0.0847,0.0804,0.0835,0.0814,0.6319,0.1144
anthropic/claude-3-sonnet-20240229,MATH Competition,MATH Competition,437,50,-0.8576,0.087,0.0366,0.1572,0.0807,0.1563,0.0503,0.0702,0.0063,0.0693,0.6319,0.1144
cohere/command-light,MATH Competition,MATH Competition,437,50,-3.4682,0.1007,0.1144,0.2645,0.169,0.2626,0.0137,0.1638,0.0683,0.1619,0.6319,0.1144
cohere/command-r,MATH Competition,MATH Competition,437,50,-5.4024,0.2883,0.3227,0.2618,0.3008,0.2632,0.0343,0.0266,0.0124,0.0252,0.6319,0.1144
google/gemma-2-27b-it,MATH Competition,MATH Competition,437,50,0.1938,0.7872,0.7597,0.7422,0.7528,0.7409,0.0275,0.045,0.0344,0.0463,0.6319,0.1144
google/text-bison@001,MATH Competition,MATH Competition,437,50,-2.4884,0.4416,0.4989,0.4324,0.4737,0.4306,0.0572,0.0092,0.0321,0.0111,0.6319,0.1144
meta/llama-2-13b,MATH Competition,MATH Competition,437,50,-5.7279,0.1281,0.1304,0.2483,0.1742,0.2493,0.0023,0.1201,0.046,0.1211,0.6319,0.1144
mistralai/mistral-large-2407,MATH Competition,MATH Competition,437,50,-3.7132,0.7208,0.6705,0.4931,0.6051,0.493,0.0503,0.2278,0.1157,0.2278,0.6319,0.1144
mistralai/mixtral-8x7b-32kseqlen,MATH Competition,MATH Competition,437,50,-0.6425,0.5515,0.4943,0.4261,0.4679,0.4226,0.0572,0.1254,0.0836,0.1289,0.6319,0.1144
mistralai/open-mistral-nemo-2407,MATH Competition,MATH Competition,437,50,-0.287,0.7208,0.714,0.5574,0.6555,0.5551,0.0069,0.1635,0.0653,0.1657,0.6319,0.1144
openai/gpt-3.5-turbo-0613,MATH Competition,MATH Competition,437,50,-1.5434,0.7185,0.7368,0.5201,0.6575,0.5214,0.0183,0.1984,0.061,0.1971,0.6319,0.1144
openai/gpt-4o-mini-2024-07-18,MATH Competition,MATH Competition,437,50,-1.6322,0.849,0.8146,0.8186,0.8156,0.8171,0.0343,0.0304,0.0334,0.0318,0.6319,0.1144
qwen/qwen1.5-14b,MATH Competition,MATH Competition,437,50,-1.0886,0.7208,0.7346,0.4611,0.6339,0.4611,0.0137,0.2597,0.0869,0.2597,0.6319,0.1144
qwen/qwen1.5-32b,MATH Competition,MATH Competition,437,50,-3.2655,0.7735,0.8078,0.7187,0.7751,0.7191,0.0343,0.0547,0.0017,0.0544,0.6319,0.1144
qwen/qwen1.5-7b,MATH Competition,MATH Competition,437,50,-2.152,0.5995,0.5492,0.4144,0.4992,0.4132,0.0503,0.1852,0.1004,0.1863,0.6319,0.1144
qwen/qwen2.5-72b-instruct-turbo,MATH Competition,MATH Competition,437,50,-0.8162,0.9062,0.9565,0.8874,0.9317,0.8891,0.0503,0.0188,0.0255,0.017,0.6319,0.1144
snowflake/snowflake-arctic-instruct,MATH Competition,MATH Competition,437,50,-0.3388,0.5927,0.6545,0.52,0.6043,0.5183,0.0618,0.0727,0.0117,0.0744,0.6319,0.1144
tiiuae/falcon-40b,MATH Competition,MATH Competition,437,50,-3.1378,0.1304,0.1533,0.2291,0.1809,0.2282,0.0229,0.0987,0.0505,0.0978,0.6319,0.1144
tiiuae/falcon-7b,MATH Competition,MATH Competition,437,50,-6.3362,0.0503,0.0709,0.1417,0.0968,0.1413,0.0206,0.0913,0.0465,0.091,0.6319,0.1144
