model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,2,26.1651,0.8687,0.1314,0.8646,0.5656,0.8646,0.7372,0.0041,0.3031,0.0041,0.4078,0.0101
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,2,29.7479,0.8788,0.1314,0.874,0.5712,0.874,0.7473,0.0048,0.3076,0.0048,0.4078,0.0101
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,2,-19.1192,0.5354,0.0724,0.6418,0.4096,0.6418,0.463,0.1064,0.1258,0.1064,0.4078,0.0101
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,2,-24.875,0.7828,0.1314,0.7927,0.523,0.7927,0.6514,0.0099,0.2598,0.0099,0.4078,0.0101
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,2,5.427,0.7525,0.1314,0.8006,0.5277,0.8006,0.6211,0.0481,0.2248,0.0481,0.4078,0.0101
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,2,-7289.8046,0.6818,0.0724,0.5455,0.3525,0.5455,0.6094,0.1364,0.3293,0.1364,0.4078,0.0101
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,2,-7289.8046,0.596,0.0724,0.5455,0.3525,0.5455,0.5236,0.0505,0.2434,0.0505,0.4078,0.0101
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,2,-17.2516,0.5152,0.0724,0.485,0.3167,0.485,0.4428,0.0302,0.1984,0.0302,0.4078,0.0101
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,2,49.3748,0.197,0.0,0.2171,0.1286,0.2171,0.197,0.0201,0.0684,0.0201,0.4078,0.0101
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,2,-274.1595,0.4242,0.0724,0.3946,0.2632,0.3946,0.3519,0.0296,0.161,0.0296,0.4078,0.0101
