model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,NarrativeQA,NarrativeQA,470,50,0.7066,0.7903,0.8012,0.6607,0.7993,0.6768,0.011,0.1296,0.009,0.1134,0.9844,0.1064
anthropic/claude-3-haiku-20240307,NarrativeQA,NarrativeQA,470,50,0.8412,0.242,0.2498,0.4807,0.2532,0.466,0.0078,0.2387,0.0111,0.2239,0.9844,0.1064
anthropic/claude-3-sonnet-20240229,NarrativeQA,NarrativeQA,470,50,0.7127,0.1173,0.1354,0.5226,0.141,0.4935,0.0181,0.4053,0.0237,0.3762,0.9844,0.1064
anthropic/claude-v1.3,NarrativeQA,NarrativeQA,470,50,0.7406,0.7346,0.7073,0.6789,0.707,0.6852,0.0273,0.0557,0.0277,0.0494,0.9844,0.1064
cohere/command-r,NarrativeQA,NarrativeQA,470,50,0.6307,0.7329,0.7723,0.6448,0.7706,0.6596,0.0394,0.088,0.0377,0.0732,0.9844,0.1064
deepseek-ai/deepseek-llm-67b-chat,NarrativeQA,NarrativeQA,470,50,0.7319,0.5925,0.6472,0.6911,0.648,0.6936,0.0548,0.0987,0.0555,0.1011,0.9844,0.1064
google/gemma-2-27b-it,NarrativeQA,NarrativeQA,470,50,0.8139,0.7918,0.8075,0.6881,0.8058,0.7027,0.0157,0.1037,0.014,0.0891,0.9844,0.1064
meta/llama-3.1-405b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,0.9137,0.7521,0.7268,0.6816,0.7263,0.6916,0.0253,0.0705,0.0258,0.0605,0.9844,0.1064
meta/llama-3.1-70b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,1.0007,0.7751,0.761,0.6754,0.7599,0.6887,0.0141,0.0997,0.0152,0.0864,0.9844,0.1064
meta/llama-3.1-8b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,0.53,0.7619,0.7947,0.6472,0.7926,0.6624,0.0328,0.1146,0.0308,0.0995,0.9844,0.1064
meta/llama-3.2-11b-vision-instruct-turbo,NarrativeQA,NarrativeQA,470,50,0.5546,0.7625,0.8003,0.6681,0.7985,0.6834,0.0378,0.0944,0.036,0.0791,0.9844,0.1064
meta/llama-3.2-90b-vision-instruct-turbo,NarrativeQA,NarrativeQA,470,50,0.9269,0.7787,0.7751,0.6913,0.774,0.7039,0.0035,0.0874,0.0046,0.0748,0.9844,0.1064
microsoft/phi-2,NarrativeQA,NarrativeQA,470,50,0.3475,0.7202,0.7173,0.6382,0.7163,0.6502,0.0029,0.082,0.004,0.0701,0.9844,0.1064
mistralai/mixtral-8x7b-32kseqlen,NarrativeQA,NarrativeQA,470,50,0.7498,0.7742,0.7673,0.6881,0.7662,0.6998,0.0069,0.0862,0.008,0.0744,0.9844,0.1064
mistralai/open-mistral-nemo-2407,NarrativeQA,NarrativeQA,470,50,0.7133,0.7402,0.7055,0.6443,0.7047,0.6539,0.0347,0.0959,0.0355,0.0863,0.9844,0.1064
openai/gpt-4o-2024-08-06,NarrativeQA,NarrativeQA,470,50,1.0054,0.8014,0.7917,0.6885,0.7903,0.7002,0.0097,0.1129,0.0111,0.1012,0.9844,0.1064
openai/text-davinci-002,NarrativeQA,NarrativeQA,470,50,0.4754,0.7373,0.6763,0.6683,0.6763,0.6746,0.061,0.0691,0.061,0.0627,0.9844,0.1064
qwen/qwen2.5-72b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,0.7989,0.757,0.7577,0.6827,0.7567,0.6966,0.0007,0.0743,0.0003,0.0604,0.9844,0.1064
qwen/qwen2.5-7b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,0.6295,0.7405,0.7355,0.6709,0.7347,0.6829,0.005,0.0697,0.0058,0.0576,0.9844,0.1064
snowflake/snowflake-arctic-instruct,NarrativeQA,NarrativeQA,470,50,0.6963,0.6503,0.6729,0.671,0.6729,0.6741,0.0225,0.0207,0.0226,0.0238,0.9844,0.1064
tiiuae/falcon-7b,NarrativeQA,NarrativeQA,470,50,0.0141,0.633,0.5557,0.6336,0.557,0.6336,0.0772,0.0007,0.076,0.0007,0.9844,0.1064
writer/palmyra-x-v2,NarrativeQA,NarrativeQA,470,50,0.7175,0.7645,0.7929,0.6816,0.7914,0.6957,0.0284,0.0829,0.0269,0.0689,0.9844,0.1064
01-ai/yi-34b,NaturalQA,NaturalQA,1000,50,0.7066,0.4435,0.4572,0.3544,0.4439,0.3518,0.0137,0.089,0.0004,0.0917,0.8736,0.05
anthropic/claude-3-haiku-20240307,NaturalQA,NaturalQA,1000,50,0.8412,0.1437,0.2116,0.7672,0.2814,0.7635,0.068,0.6235,0.1377,0.6199,0.8736,0.05
anthropic/claude-3-sonnet-20240229,NaturalQA,NaturalQA,1000,50,0.7127,0.0283,0.0096,0.8219,0.1108,0.8101,0.0188,0.7935,0.0824,0.7818,0.8736,0.05
anthropic/claude-v1.3,NaturalQA,NaturalQA,1000,50,0.7406,0.4089,0.3949,0.3466,0.3883,0.343,0.014,0.0622,0.0205,0.0659,0.8736,0.05
cohere/command-r,NaturalQA,NaturalQA,1000,50,0.6307,0.3522,0.3166,0.3942,0.326,0.3908,0.0356,0.0419,0.0263,0.0385,0.8736,0.05
deepseek-ai/deepseek-llm-67b-chat,NaturalQA,NaturalQA,1000,50,0.7319,0.4121,0.3981,0.4225,0.4011,0.4212,0.014,0.0104,0.011,0.0091,0.8736,0.05
google/gemma-2-27b-it,NaturalQA,NaturalQA,1000,50,0.8139,0.3529,0.412,0.3556,0.4041,0.3491,0.0591,0.0027,0.0512,0.0038,0.8736,0.05
meta/llama-3.1-405b-instruct-turbo,NaturalQA,NaturalQA,1000,50,0.9137,0.456,0.5046,0.3367,0.4829,0.3333,0.0485,0.1193,0.0269,0.1227,0.8736,0.05
meta/llama-3.1-70b-instruct-turbo,NaturalQA,NaturalQA,1000,50,1.0007,0.4517,0.514,0.407,0.5,0.4035,0.0623,0.0447,0.0483,0.0482,0.8736,0.05
meta/llama-3.1-8b-instruct-turbo,NaturalQA,NaturalQA,1000,50,0.53,0.209,0.2816,0.2591,0.2779,0.2527,0.0726,0.0501,0.0689,0.0437,0.8736,0.05
meta/llama-3.2-11b-vision-instruct-turbo,NaturalQA,NaturalQA,1000,50,0.5546,0.2342,0.2829,0.2622,0.2794,0.2552,0.0487,0.0281,0.0452,0.021,0.8736,0.05
meta/llama-3.2-90b-vision-instruct-turbo,NaturalQA,NaturalQA,1000,50,0.9269,0.4568,0.5219,0.3452,0.4992,0.3424,0.0651,0.1117,0.0424,0.1144,0.8736,0.05
microsoft/phi-2,NaturalQA,NaturalQA,1000,50,0.3475,0.1552,0.132,0.4037,0.1653,0.3949,0.0231,0.2485,0.0101,0.2397,0.8736,0.05
mistralai/mixtral-8x7b-32kseqlen,NaturalQA,NaturalQA,1000,50,0.7498,0.4273,0.4921,0.3279,0.4712,0.3269,0.0649,0.0994,0.044,0.1004,0.8736,0.05
mistralai/open-mistral-nemo-2407,NaturalQA,NaturalQA,1000,50,0.7133,0.2648,0.3036,0.3995,0.3147,0.3914,0.0389,0.1347,0.0499,0.1267,0.8736,0.05
