model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,TruthfulQA,TruthfulQA,817,26,-0.5483,0.3608,0.0253,0.548,0.1201,0.5415,0.3355,0.1872,0.2407,0.1807,0.8164,0.0318
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,26,0.0045,0.4722,0.0339,0.6727,0.1501,0.6671,0.4383,0.2006,0.322,0.195,0.8164,0.0318
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,26,-0.3501,0.4085,0.0269,0.5723,0.126,0.5668,0.3817,0.1637,0.2825,0.1583,0.8164,0.0318
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,26,-0.0377,0.4622,0.0379,0.6808,0.1551,0.6762,0.4243,0.2186,0.3071,0.214,0.8164,0.0318
open-llm-leaderboard/details_AA051611__limb,TruthfulQA,TruthfulQA,817,26,-0.0314,0.5837,0.0416,0.7098,0.1638,0.7068,0.542,0.1262,0.4199,0.1231,0.8164,0.0318
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,TruthfulQA,TruthfulQA,817,26,-0.0431,0.6652,0.0491,0.7697,0.1811,0.7681,0.6161,0.1045,0.4841,0.1029,0.8164,0.0318
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,26,0.6417,0.6709,0.0475,0.794,0.1841,0.7917,0.6234,0.1231,0.4868,0.1208,0.8164,0.0318
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,26,0.3166,0.6391,0.0431,0.747,0.1717,0.7438,0.5961,0.1078,0.4674,0.1046,0.8164,0.0318
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,TruthfulQA,TruthfulQA,817,26,0.595,0.5144,0.0372,0.7305,0.1634,0.7244,0.4772,0.2161,0.351,0.21,0.8164,0.0318
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,TruthfulQA,TruthfulQA,817,26,0.4466,0.5928,0.0407,0.7287,0.1661,0.7236,0.5521,0.1359,0.4267,0.1308,0.8164,0.0318
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,TruthfulQA,TruthfulQA,817,26,-0.7252,0.4829,0.0308,0.6374,0.1408,0.63,0.4521,0.1546,0.3421,0.1472,0.8164,0.0318
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,TruthfulQA,TruthfulQA,817,26,-0.0096,0.5417,0.0332,0.7,0.1544,0.6934,0.5085,0.1582,0.3873,0.1517,0.8164,0.0318
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,TruthfulQA,TruthfulQA,817,26,-0.1621,0.5466,0.0353,0.6963,0.1554,0.6897,0.5114,0.1496,0.3912,0.1431,0.8164,0.0318
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,TruthfulQA,TruthfulQA,817,26,0.9249,0.6564,0.0449,0.7462,0.173,0.7428,0.6115,0.0898,0.4834,0.0864,0.8164,0.0318
open-llm-leaderboard/details_gagan3012__MetaModel_moe,TruthfulQA,TruthfulQA,817,26,1.0552,0.7186,0.0476,0.8206,0.1887,0.8163,0.6711,0.102,0.5299,0.0977,0.8164,0.0318
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,TruthfulQA,TruthfulQA,817,26,0.4179,0.5363,0.0311,0.6766,0.1482,0.6687,0.5052,0.1403,0.3881,0.1324,0.8164,0.0318
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,TruthfulQA,TruthfulQA,817,26,-0.1688,0.5439,0.0404,0.7416,0.1682,0.7365,0.5034,0.1978,0.3756,0.1927,0.8164,0.0318
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,TruthfulQA,TruthfulQA,817,26,0.7399,0.6765,0.0505,0.8332,0.1938,0.8311,0.626,0.1567,0.4827,0.1546,0.8164,0.0318
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,TruthfulQA,TruthfulQA,817,26,0.1303,0.5678,0.0418,0.7428,0.1698,0.7388,0.526,0.175,0.3981,0.171,0.8164,0.0318
open-llm-leaderboard/details_AdaptLLM__finance-chat,TruthfulQA,TruthfulQA,817,26,-0.7904,0.4454,0.031,0.5667,0.1285,0.5617,0.4144,0.1213,0.317,0.1163,0.8164,0.0318
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,TruthfulQA,TruthfulQA,817,26,-0.1899,0.5639,0.0387,0.7149,0.162,0.7105,0.5252,0.1511,0.4018,0.1467,0.8164,0.0318
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,TruthfulQA,TruthfulQA,817,26,0.0709,0.5525,0.0408,0.7408,0.1683,0.7353,0.5117,0.1883,0.3842,0.1828,0.8164,0.0318
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,TruthfulQA,TruthfulQA,817,26,0.7031,0.7005,0.0495,0.8213,0.1909,0.8198,0.651,0.1208,0.5096,0.1193,0.8164,0.0318
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,TruthfulQA,TruthfulQA,817,26,0.8634,0.6354,0.0417,0.7156,0.1647,0.7118,0.5937,0.0802,0.4707,0.0763,0.8164,0.0318
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,TruthfulQA,TruthfulQA,817,26,1.1044,0.7196,0.048,0.8256,0.19,0.8213,0.6716,0.1059,0.5297,0.1017,0.8164,0.0318
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,TruthfulQA,TruthfulQA,817,26,-0.4215,0.3941,0.0272,0.6219,0.1349,0.6141,0.3669,0.2278,0.2592,0.22,0.8164,0.0318
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,TruthfulQA,TruthfulQA,817,26,1.1146,0.7184,0.0481,0.8258,0.1901,0.8216,0.6703,0.1074,0.5282,0.1033,0.8164,0.0318
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,TruthfulQA,TruthfulQA,817,26,0.1543,0.5956,0.0374,0.6681,0.1525,0.6644,0.5582,0.0725,0.4431,0.0688,0.8164,0.0318
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,TruthfulQA,TruthfulQA,817,26,0.0108,0.4657,0.0309,0.6491,0.1431,0.6421,0.4348,0.1834,0.3226,0.1764,0.8164,0.0318
open-llm-leaderboard/details_beberik__rawr,TruthfulQA,TruthfulQA,817,26,-0.0934,0.5207,0.0354,0.6763,0.152,0.6705,0.4853,0.1556,0.3687,0.1499,0.8164,0.0318
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,TruthfulQA,TruthfulQA,817,26,-0.3643,0.4067,0.0299,0.6128,0.1359,0.6077,0.3768,0.2062,0.2707,0.201,0.8164,0.0318
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,TruthfulQA,TruthfulQA,817,26,-0.4027,0.4117,0.0299,0.5792,0.1298,0.5744,0.3819,0.1675,0.2819,0.1627,0.8164,0.0318
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,TruthfulQA,TruthfulQA,817,26,0.5004,0.626,0.0512,0.8229,0.1925,0.821,0.5749,0.1969,0.4335,0.195,0.8164,0.0318
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,TruthfulQA,TruthfulQA,817,26,0.9104,0.6928,0.0474,0.7472,0.1755,0.7448,0.6453,0.0545,0.5173,0.0521,0.8164,0.0318
open-llm-leaderboard/details_crumb__apricot-wildflower-20,TruthfulQA,TruthfulQA,817,26,-0.3868,0.4176,0.0286,0.606,0.1335,0.6,0.3891,0.1884,0.2842,0.1824,0.8164,0.0318
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,TruthfulQA,TruthfulQA,817,26,1.0814,0.718,0.0477,0.8233,0.1894,0.8191,0.6703,0.1053,0.5286,0.1011,0.8164,0.0318
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,TruthfulQA,TruthfulQA,817,26,-0.0786,0.3932,0.029,0.6034,0.1332,0.5967,0.3642,0.2102,0.26,0.2034,0.8164,0.0318
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,TruthfulQA,TruthfulQA,817,26,-0.3267,0.4395,0.0278,0.622,0.1356,0.6147,0.4117,0.1824,0.304,0.1751,0.8164,0.0318
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,TruthfulQA,TruthfulQA,817,26,0.268,0.5729,0.0413,0.7457,0.1698,0.7414,0.5317,0.1728,0.4031,0.1685,0.8164,0.0318
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,TruthfulQA,TruthfulQA,817,26,1.2266,0.7252,0.0485,0.8325,0.1917,0.8284,0.6767,0.1073,0.5335,0.1032,0.8164,0.0318
