model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,8,-3.4006,0.5728,0.0165,0.5597,0.0428,0.5596,0.5563,0.0131,0.53,0.0132,0.9517,0.0098
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,8,0.6977,0.4722,0.0112,0.3697,0.0286,0.3702,0.4609,0.1025,0.4436,0.102,0.9517,0.0098
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,8,0.3603,0.4622,0.0079,0.3028,0.0221,0.3032,0.4543,0.1594,0.4401,0.159,0.9517,0.0098
open-llm-leaderboard/details_AA051611__limb,TruthfulQA,TruthfulQA,817,8,-0.7535,0.5837,0.014,0.4787,0.0364,0.4784,0.5697,0.105,0.5472,0.1053,0.9517,0.0098
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,8,-0.5097,0.461,0.0132,0.4311,0.0334,0.4317,0.4477,0.0298,0.4275,0.0293,0.9517,0.0098
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,8,-2.2333,0.6709,0.0188,0.5574,0.0448,0.5581,0.6521,0.1135,0.6261,0.1128,0.9517,0.0098
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,TruthfulQA,TruthfulQA,817,8,-1.5271,0.6129,0.0177,0.5118,0.0416,0.5127,0.5952,0.101,0.5713,0.1001,0.9517,0.0098
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,8,-2.4871,0.6391,0.0185,0.564,0.0448,0.5648,0.6207,0.0752,0.5943,0.0744,0.9517,0.0098
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,TruthfulQA,TruthfulQA,817,8,-0.1838,0.5144,0.0134,0.4949,0.0366,0.4946,0.501,0.0195,0.4778,0.0198,0.9517,0.0098
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,TruthfulQA,TruthfulQA,817,8,-2.052,0.5547,0.0167,0.5185,0.0409,0.519,0.538,0.0361,0.5137,0.0357,0.9517,0.0098
