model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0455,0.0,0.6183,0.0,0.5728,0.0,TruthfulQA
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0172,0.0,0.4549,0.0,0.4722,0.0,TruthfulQA
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0105,0.0,0.4727,0.0,0.4622,0.0,TruthfulQA
open-llm-leaderboard/details_AA051611__limb,1,0.0099,0.0,0.5936,0.0,0.5837,0.0,TruthfulQA
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0454,0.0,0.5064,0.0,0.461,0.0,TruthfulQA
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0231,0.0,0.694,0.0,0.6709,0.0,TruthfulQA
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0352,0.0,0.648,0.0,0.6129,0.0,TruthfulQA
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0193,0.0,0.6585,0.0,0.6391,0.0,TruthfulQA
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0004,0.0,0.514,0.0,0.5144,0.0,TruthfulQA
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0399,0.0,0.5946,0.0,0.5547,0.0,TruthfulQA
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0545,0.0,0.5952,0.0,0.5407,0.0,TruthfulQA
open-llm-leaderboard/details_AA051611__A0110,1,0.0177,0.0,0.6037,0.0,0.586,0.0,TruthfulQA
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.0512,0.0,0.7589,0.0,0.7077,0.0,TruthfulQA
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0526,0.0,0.6409,0.0,0.5883,0.0,TruthfulQA
open-llm-leaderboard/details_AA051610__A0106,1,0.0146,0.0,0.5928,0.0,0.5782,0.0,TruthfulQA
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.0367,0.0,0.5851,0.0,0.5485,0.0,TruthfulQA
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.0472,0.0,0.7658,0.0,0.7186,0.0,TruthfulQA
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0377,0.0,0.5772,0.0,0.5395,0.0,TruthfulQA
open-llm-leaderboard/details_notbdq__alooowso,1,0.0031,0.0,0.6787,0.0,0.6818,0.0,TruthfulQA
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.0497,0.0,0.586,0.0,0.5363,0.0,TruthfulQA
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.0423,0.0,0.6832,0.0,0.6409,0.0,TruthfulQA
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.0106,0.0,0.573,0.0,0.5624,0.0,TruthfulQA
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.0026,0.0,0.4012,0.0,0.4038,0.0,TruthfulQA
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0019,0.0,0.5506,0.0,0.5525,0.0,TruthfulQA
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.0093,0.0,0.6861,0.0,0.6767,0.0,TruthfulQA
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,1,0.0249,0.0,0.4993,0.0,0.4744,0.0,TruthfulQA
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.0182,0.0,0.4122,0.0,0.3941,0.0,TruthfulQA
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,1,0.0084,0.0,0.7005,0.0,0.6921,0.0,TruthfulQA
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0354,0.0,0.5011,0.0,0.4657,0.0,TruthfulQA
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,1,0.0179,0.0,0.6217,0.0,0.6037,0.0,TruthfulQA
