model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.3895,0.46,0.62,0.6867,0.6238,0.6835,0.16,0.2267,0.1638,0.2235,0.9406,0.1
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-4.0619,0.44,0.52,0.6269,0.526,0.621,0.08,0.1869,0.086,0.181,0.9406,0.1
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-2.2672,0.43,0.44,0.7263,0.4559,0.7076,0.01,0.2963,0.0259,0.2776,0.9406,0.1
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-1.0014,0.44,0.26,0.6266,0.2802,0.5995,0.18,0.1866,0.1598,0.1595,0.9406,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-1.3979,0.46,0.24,0.7197,0.2665,0.6868,0.22,0.2597,0.1935,0.2268,0.9406,0.1
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.5618,0.47,0.41,0.6481,0.4231,0.6299,0.06,0.1781,0.0469,0.1599,0.9406,0.1
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-1.1509,0.28,0.16,0.6856,0.1885,0.6395,0.12,0.4056,0.0915,0.3595,0.9406,0.1
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-1.5146,0.36,0.53,0.6222,0.5354,0.6217,0.17,0.2622,0.1754,0.2617,0.9406,0.1
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-1.5885,0.3,0.29,0.6614,0.3101,0.6279,0.01,0.3614,0.0101,0.3279,0.9406,0.1
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.9812,0.43,0.61,0.7052,0.6154,0.7007,0.18,0.2752,0.1854,0.2707,0.9406,0.1
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-1.7383,0.21,0.08,0.6858,0.1128,0.633,0.13,0.4758,0.0972,0.423,0.9406,0.1
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-1.8172,0.22,0.31,0.6487,0.3284,0.6207,0.09,0.4287,0.1084,0.4007,0.9406,0.1
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-1.657,0.24,0.48,0.6146,0.4873,0.6028,0.24,0.3746,0.2473,0.3628,0.9406,0.1
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-2.1763,0.3,0.29,0.5228,0.3033,0.5132,0.01,0.2228,0.0033,0.2132,0.9406,0.1
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.4648,0.37,0.23,0.6469,0.2529,0.615,0.14,0.2769,0.1171,0.245,0.9406,0.1
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.053,0.48,0.59,0.7559,0.5987,0.7365,0.11,0.2759,0.1187,0.2565,0.9406,0.1
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.3026,0.47,0.58,0.7035,0.587,0.6987,0.11,0.2335,0.117,0.2287,0.9406,0.1
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-1.481,0.45,0.52,0.6912,0.5298,0.6849,0.07,0.2412,0.0798,0.2349,0.9406,0.1
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-1.1571,0.41,0.34,0.6285,0.356,0.6087,0.07,0.2185,0.054,0.1987,0.9406,0.1
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,2.7892,0.48,0.52,0.6439,0.5275,0.6458,0.04,0.1639,0.0475,0.1658,0.9406,0.1
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-2.2729,0.5,0.34,0.6715,0.3581,0.6457,0.16,0.1715,0.1419,0.1457,0.9406,0.1
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-3.3914,0.5,0.52,0.6529,0.5276,0.6484,0.02,0.1529,0.0276,0.1484,0.9406,0.1
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-2.6103,0.47,0.34,0.6342,0.3561,0.6109,0.13,0.1642,0.1139,0.1409,0.9406,0.1
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,1.2747,0.39,0.26,0.6251,0.2804,0.6031,0.13,0.2351,0.1096,0.2131,0.9406,0.1
open-llm-leaderboard/details_Delcos__Velara-11B-V2,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-3.6653,0.42,0.52,0.6533,0.5276,0.6479,0.1,0.2333,0.1076,0.2279,0.9406,0.1
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-3.5628,0.45,0.63,0.7241,0.6349,0.7121,0.18,0.2741,0.1849,0.2621,0.9406,0.1
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-1.1084,0.65,0.8,0.7905,0.7995,0.791,0.15,0.1405,0.1495,0.141,0.9406,0.1
open-llm-leaderboard/details_AA051610__A0106,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,3.2714,0.52,0.44,0.6632,0.4525,0.6511,0.08,0.1432,0.0675,0.1311,0.9406,0.1
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-5.9881,0.45,0.7,0.6753,0.6987,0.6779,0.25,0.2253,0.2487,0.2279,0.9406,0.1
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.2606,0.4,0.26,0.7045,0.2844,0.6718,0.14,0.3045,0.1156,0.2718,0.9406,0.1
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-1.5285,0.42,0.44,0.6569,0.4523,0.6473,0.02,0.2369,0.0323,0.2273,0.9406,0.1
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.1204,0.5,0.26,0.7147,0.2848,0.6784,0.24,0.2147,0.2152,0.1784,0.9406,0.1
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.9433,0.52,0.66,0.7286,0.6642,0.7314,0.14,0.2086,0.1442,0.2114,0.9406,0.1
