model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,HellaSwag,HellaSwag,10042,28,-1.1285,0.7977,0.3279,0.7843,0.364,0.7844,0.4699,0.0134,0.4338,0.0133,0.921,0.0028
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,HellaSwag,HellaSwag,10042,28,3.1758,0.8485,0.3252,0.8404,0.3659,0.8404,0.5234,0.0082,0.4827,0.0081,0.921,0.0028
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,HellaSwag,HellaSwag,10042,28,-0.1489,0.6531,0.2887,0.7508,0.3252,0.7506,0.3644,0.0977,0.3279,0.0975,0.921,0.0028
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,HellaSwag,HellaSwag,10042,28,2.9415,0.8862,0.3445,0.8713,0.3861,0.8713,0.5417,0.0149,0.5,0.0149,0.921,0.0028
open-llm-leaderboard/details_AA051611__limb,HellaSwag,HellaSwag,10042,28,1.3921,0.8307,0.3423,0.8352,0.3813,0.8355,0.4884,0.0045,0.4494,0.0048,0.921,0.0028
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,HellaSwag,HellaSwag,10042,28,0.6625,0.81,0.3252,0.7937,0.3622,0.7938,0.4848,0.0163,0.4478,0.0162,0.921,0.0028
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,HellaSwag,HellaSwag,10042,28,-0.5679,0.7142,0.294,0.7581,0.3306,0.7579,0.4202,0.0439,0.3836,0.0437,0.921,0.0028
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,HellaSwag,HellaSwag,10042,28,2.5382,0.8795,0.3307,0.8374,0.3707,0.8375,0.5488,0.0422,0.5088,0.0421,0.921,0.0028
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,HellaSwag,HellaSwag,10042,28,2.2919,0.858,0.3252,0.8405,0.3659,0.8406,0.5328,0.0175,0.4921,0.0174,0.921,0.0028
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,HellaSwag,HellaSwag,10042,28,2.1617,0.8533,0.3252,0.8471,0.3664,0.8471,0.5282,0.0062,0.4869,0.0062,0.921,0.0028
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,HellaSwag,HellaSwag,10042,28,1.417,0.8199,0.3232,0.8181,0.3623,0.8182,0.4967,0.0017,0.4575,0.0017,0.921,0.0028
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,HellaSwag,HellaSwag,10042,28,8.1719,0.8748,0.3252,0.8658,0.3679,0.8658,0.5497,0.009,0.5069,0.009,0.921,0.0028
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,HellaSwag,HellaSwag,10042,28,1.4803,0.8231,0.3377,0.8376,0.3772,0.8377,0.4854,0.0144,0.4459,0.0145,0.921,0.0028
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,HellaSwag,HellaSwag,10042,28,2.6698,0.8544,0.3354,0.8365,0.375,0.8366,0.519,0.0179,0.4794,0.0178,0.921,0.0028
open-llm-leaderboard/details_rishiraj__oswald-2x7b,HellaSwag,HellaSwag,10042,28,3.7234,0.8546,0.3181,0.8489,0.36,0.8488,0.5365,0.0057,0.4946,0.0058,0.921,0.0028
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,HellaSwag,HellaSwag,10042,28,-0.5519,0.8421,0.3279,0.8356,0.368,0.8356,0.5142,0.0064,0.474,0.0064,0.921,0.0028
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,HellaSwag,HellaSwag,10042,28,1.1892,0.8326,0.3181,0.8353,0.359,0.8352,0.5145,0.0027,0.4736,0.0026,0.921,0.0028
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,HellaSwag,HellaSwag,10042,28,0.6867,0.5337,0.2491,0.6563,0.2813,0.6561,0.2846,0.1226,0.2524,0.1224,0.921,0.0028
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,HellaSwag,HellaSwag,10042,28,2.4464,0.8381,0.3349,0.8421,0.375,0.8422,0.5032,0.004,0.4631,0.0041,0.921,0.0028
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,HellaSwag,HellaSwag,10042,28,1.4809,0.8576,0.3252,0.8401,0.3659,0.8401,0.5324,0.0175,0.4917,0.0175,0.921,0.0028
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,HellaSwag,HellaSwag,10042,28,-1.1741,0.655,0.2968,0.718,0.33,0.7179,0.3583,0.0629,0.325,0.0629,0.921,0.0028
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,HellaSwag,HellaSwag,10042,28,2.3927,0.8485,0.3181,0.8395,0.3593,0.8394,0.5304,0.009,0.4892,0.0091,0.921,0.0028
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,HellaSwag,HellaSwag,10042,28,17.3009,0.8848,0.35,0.8835,0.3922,0.8835,0.5348,0.0013,0.4926,0.0013,0.921,0.0028
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,HellaSwag,HellaSwag,10042,28,1.7172,0.8515,0.3354,0.8563,0.3766,0.8565,0.5162,0.0048,0.475,0.0049,0.921,0.0028
