model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0118,0.0,0.82,0.0,0.8082,0.0
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.017,0.0,0.8367,0.0,0.8197,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.016,0.0,0.8767,0.0,0.8607,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0064,0.0,0.6467,0.0,0.6531,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0372,0.0,0.9233,0.0,0.8862,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0062,0.0,0.8467,0.0,0.8528,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0174,0.0,0.5967,0.0,0.5793,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0215,0.0,0.8733,0.0,0.8518,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.0079,0.0,0.85,0.0,0.8421,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0153,0.0,0.8533,0.0,0.8381,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0263,0.0,0.88,0.0,0.8537,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.0139,0.0,0.8367,0.0,0.8505,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0274,0.0,0.9033,0.0,0.8759,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.0224,0.0,0.8033,0.0,0.8257,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.026,0.0,0.91,0.0,0.884,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.0107,0.0,0.7767,0.0,0.766,0.0
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0123,0.0,0.8667,0.0,0.8544,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.0084,0.0,0.8167,0.0,0.8083,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0041,0.0,0.8233,0.0,0.8274,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.0384,0.0,0.6167,0.0,0.655,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.0148,0.0,0.8533,0.0,0.8386,0.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.0317,0.0,0.9167,0.0,0.885,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.0087,0.0,0.8467,0.0,0.838,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,1,0.018,0.0,0.6633,0.0,0.6813,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0579,0.0,0.4667,0.0,0.5246,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.015,0.0,0.8267,0.0,0.8117,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.0291,0.0,0.87,0.0,0.8409,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.0119,0.0,0.8367,0.0,0.8247,0.0
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,1,0.0135,0.0,0.8767,0.0,0.8632,0.0
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,1,0.0001,0.0,0.8467,0.0,0.8467,0.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.0279,0.0,0.9067,0.0,0.8788,0.0
