model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,HellaSwag,HellaSwag,10042,300,1.7437,0.8712,0.8619,0.8979,0.8633,0.8955,0.0094,0.0267,0.0079,0.0242,0.9572,0.0299
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,HellaSwag,HellaSwag,10042,300,1.4703,0.8554,0.8502,0.8865,0.8517,0.884,0.0052,0.0311,0.0037,0.0286,0.9572,0.0299
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,HellaSwag,HellaSwag,10042,300,0.9609,0.8603,0.8618,0.8941,0.8631,0.8921,0.0015,0.0338,0.0028,0.0318,0.9572,0.0299
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,HellaSwag,HellaSwag,10042,300,1.532,0.7977,0.8062,0.8224,0.8069,0.8214,0.0085,0.0246,0.0091,0.0236,0.9572,0.0299
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,HellaSwag,HellaSwag,10042,300,1.4693,0.8888,0.8892,0.9234,0.8906,0.9218,0.0004,0.0347,0.0018,0.033,0.9572,0.0299
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,HellaSwag,HellaSwag,10042,300,1.4016,0.7671,0.7821,0.8411,0.7845,0.8379,0.015,0.074,0.0174,0.0709,0.9572,0.0299
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,HellaSwag,HellaSwag,10042,300,1.4457,0.888,0.8826,0.9084,0.8836,0.9067,0.0054,0.0205,0.0043,0.0187,0.9572,0.0299
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,HellaSwag,HellaSwag,10042,300,2.1374,0.8423,0.8426,0.874,0.8438,0.8718,0.0003,0.0317,0.0015,0.0295,0.9572,0.0299
open-llm-leaderboard/details_BAAI__Aquila2-34B,HellaSwag,HellaSwag,10042,300,1.444,0.819,0.8182,0.8448,0.8192,0.8434,0.0008,0.0259,0.0003,0.0245,0.9572,0.0299
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,HellaSwag,HellaSwag,10042,300,2.2021,0.8485,0.8412,0.8787,0.8427,0.8762,0.0074,0.0301,0.0059,0.0277,0.9572,0.0299
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,HellaSwag,HellaSwag,10042,300,0.9149,0.8435,0.8278,0.8914,0.8304,0.8881,0.0156,0.048,0.0131,0.0446,0.9572,0.0299
open-llm-leaderboard/details_AA051611__limb,HellaSwag,HellaSwag,10042,300,1.502,0.8307,0.8446,0.8864,0.8462,0.8837,0.0138,0.0557,0.0155,0.053,0.9572,0.0299
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,HellaSwag,HellaSwag,10042,300,1.1115,0.81,0.8246,0.8564,0.8259,0.8545,0.0146,0.0464,0.0159,0.0445,0.9572,0.0299
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,HellaSwag,HellaSwag,10042,300,2.6407,0.8319,0.8281,0.8549,0.8292,0.8533,0.0038,0.023,0.0027,0.0214,0.9572,0.0299
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,HellaSwag,HellaSwag,10042,300,0.7404,0.7142,0.6983,0.8142,0.703,0.8088,0.0159,0.1,0.0112,0.0946,0.9572,0.0299
