model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,300,1.5127,0.4171,0.408,0.5184,0.4138,0.475,0.009,0.1013,0.0033,0.0579,0.9147,0.3672
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,TruthfulQA,TruthfulQA,817,300,1.6079,0.5075,0.5131,0.5907,0.5166,0.5542,0.0056,0.0832,0.0091,0.0467,0.9147,0.3672
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,300,2.3267,0.5728,0.5619,0.6396,0.5657,0.6066,0.0109,0.0668,0.0071,0.0338,0.9147,0.3672
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,300,0.6381,0.4622,0.4614,0.5863,0.4677,0.5356,0.0008,0.1241,0.0055,0.0734,0.9147,0.3672
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,TruthfulQA,TruthfulQA,817,300,1.3505,0.7092,0.7128,0.788,0.7165,0.7558,0.0036,0.0788,0.0073,0.0466,0.9147,0.3672
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,300,2.1409,0.6391,0.6268,0.7007,0.6303,0.6684,0.0124,0.0615,0.0088,0.0292,0.9147,0.3672
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,TruthfulQA,TruthfulQA,817,300,0.4427,0.4696,0.4537,0.5963,0.461,0.5391,0.0159,0.1267,0.0086,0.0695,0.9147,0.3672
open-llm-leaderboard/details_rishiraj__oswald-7b,TruthfulQA,TruthfulQA,817,300,2.6535,0.5407,0.5288,0.605,0.5332,0.5804,0.0119,0.0643,0.0075,0.0397,0.9147,0.3672
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,TruthfulQA,TruthfulQA,817,300,2.1728,0.4502,0.4454,0.516,0.4489,0.4862,0.0049,0.0658,0.0014,0.036,0.9147,0.3672
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,TruthfulQA,TruthfulQA,817,300,2.1585,0.5466,0.5428,0.6236,0.5471,0.5933,0.0039,0.077,0.0004,0.0467,0.9147,0.3672
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,TruthfulQA,TruthfulQA,817,300,2.6133,0.5514,0.5416,0.6053,0.5449,0.5797,0.0097,0.0539,0.0065,0.0284,0.9147,0.3672
open-llm-leaderboard/details_AA051610__A0106,TruthfulQA,TruthfulQA,817,300,2.0375,0.5782,0.5958,0.6418,0.5975,0.6158,0.0175,0.0636,0.0192,0.0376,0.9147,0.3672
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,TruthfulQA,TruthfulQA,817,300,2.2413,0.6564,0.6488,0.7121,0.652,0.6864,0.0076,0.0557,0.0044,0.03,0.9147,0.3672
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,TruthfulQA,TruthfulQA,817,300,1.4889,0.5485,0.5382,0.6143,0.5419,0.5823,0.0103,0.0658,0.0066,0.0338,0.9147,0.3672
open-llm-leaderboard/details_gagan3012__MetaModel_moe,TruthfulQA,TruthfulQA,817,300,2.6851,0.7186,0.7286,0.7649,0.7301,0.7455,0.01,0.0462,0.0114,0.0268,0.9147,0.3672
open-llm-leaderboard/details_AdaptLLM__finance-chat,TruthfulQA,TruthfulQA,817,300,1.6943,0.4454,0.4405,0.5124,0.444,0.482,0.0049,0.067,0.0014,0.0366,0.9147,0.3672
open-llm-leaderboard/details_UCLA-AGI__test,TruthfulQA,TruthfulQA,817,300,1.8211,0.5739,0.5866,0.649,0.5894,0.62,0.0127,0.0752,0.0155,0.0461,0.9147,0.3672
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,TruthfulQA,TruthfulQA,817,300,2.1726,0.5639,0.5693,0.6282,0.5719,0.6001,0.0054,0.0644,0.008,0.0362,0.9147,0.3672
