model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,TruthfulQA,TruthfulQA,817,100,-1.0028,0.6934,0.7207,0.8574,0.7373,0.8676,0.0273,0.1639,0.0439,0.1741,0.8873,0.1224
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,TruthfulQA,TruthfulQA,817,100,-0.7965,0.5075,0.4908,0.8204,0.5274,0.8158,0.0167,0.3129,0.0199,0.3083,0.8873,0.1224
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,100,-1.1517,0.69,0.7143,0.9017,0.7369,0.9148,0.0244,0.2117,0.0469,0.2248,0.8873,0.1224
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,TruthfulQA,TruthfulQA,817,100,-1.0499,0.6385,0.6492,0.9031,0.6785,0.9096,0.0107,0.2646,0.04,0.2711,0.8873,0.1224
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,TruthfulQA,TruthfulQA,817,100,-1.0626,0.7047,0.73,0.9027,0.7503,0.91,0.0253,0.1979,0.0456,0.2053,0.8873,0.1224
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,100,-0.6882,0.4085,0.4351,0.8301,0.4795,0.829,0.0266,0.4216,0.071,0.4205,0.8873,0.1224
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,100,-0.4079,0.4622,0.4377,0.8226,0.4816,0.8271,0.0245,0.3604,0.0194,0.3649,0.8873,0.1224
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,TruthfulQA,TruthfulQA,817,100,-1.4163,0.6652,0.6862,0.9032,0.7118,0.9136,0.0209,0.238,0.0466,0.2483,0.8873,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,100,-2.2368,0.6709,0.6922,0.8146,0.7073,0.826,0.0213,0.1437,0.0363,0.1551,0.8873,0.1224
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,TruthfulQA,TruthfulQA,817,100,-1.0755,0.6493,0.651,0.8481,0.6737,0.8524,0.0017,0.1988,0.0244,0.2031,0.8873,0.1224
