model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-6b,1,0.0281,0.0,0.7405,0.0,0.7124,0.0,NarrativeQA
AlephAlpha/luminous-extended,1,0.0412,0.0,0.6435,0.0,0.6847,0.0,NarrativeQA
AlephAlpha/luminous-supreme,1,0.0165,0.0,0.7637,0.0,0.7472,0.0,NarrativeQA
ai21/jamba-1.5-mini,1,0.0576,0.0,0.8135,0.0,0.7559,0.0,NarrativeQA
amazon/nova-lite-v1:0,1,0.0079,0.0,0.7749,0.0,0.767,0.0,NarrativeQA
google/gemini-1.0-pro-002,1,0.0183,0.0,0.7432,0.0,0.7616,0.0,NarrativeQA
google/gemma-2-27b-it,1,0.0025,0.0,0.7943,0.0,0.7918,0.0,NarrativeQA
meta/llama-3.3-70b-instruct-turbo,1,0.0223,0.0,0.8141,0.0,0.7918,0.0,NarrativeQA
mistralai/mistral-7b-v0.1,1,0.0136,0.0,0.7472,0.0,0.7336,0.0,NarrativeQA
mistralai/mistral-large-2402,1,0.0533,0.0,0.513,0.0,0.4598,0.0,NarrativeQA
mistralai/mistral-small-2402,1,0.0342,0.0,0.5726,0.0,0.5384,0.0,NarrativeQA
mistralai/mixtral-8x22b,1,0.0264,0.0,0.8119,0.0,0.7855,0.0,NarrativeQA
openai/gpt-3.5-turbo-0613,1,0.0537,0.0,0.5986,0.0,0.6522,0.0,NarrativeQA
openai/gpt-4-0613,1,0.0326,0.0,0.8112,0.0,0.7787,0.0,NarrativeQA
openai/gpt-4-turbo-2024-04-09,1,0.0416,0.0,0.8148,0.0,0.7732,0.0,NarrativeQA
openai/text-davinci-003,1,0.0307,0.0,0.7726,0.0,0.7419,0.0,NarrativeQA
qwen/qwen1.5-14b,1,0.0651,0.0,0.7835,0.0,0.7184,0.0,NarrativeQA
qwen/qwen1.5-72b,1,0.0062,0.0,0.6119,0.0,0.6057,0.0,NarrativeQA
qwen/qwen2-72b-instruct,1,0.0456,0.0,0.7829,0.0,0.7373,0.0,NarrativeQA
snowflake/snowflake-arctic-instruct,1,0.0514,0.0,0.7017,0.0,0.6503,0.0,NarrativeQA
writer/palmyra-x-004,1,0.0211,0.0,0.7976,0.0,0.7764,0.0,NarrativeQA
writer/palmyra-x-v3,1,0.07,0.0,0.7844,0.0,0.7144,0.0,NarrativeQA
