model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MMLU-Lite,MMLU-Lite,567,50,0.6856,0.6455,0.582,0.1623,0.4866,0.1716,0.0635,0.4832,0.1589,0.4739,0.7676,0.0882
amazon/nova-lite-v1:0,MMLU-Lite,MMLU-Lite,567,50,0.695,0.6949,0.7266,0.1664,0.6007,0.1846,0.0317,0.5285,0.0942,0.5103,0.7676,0.0882
anthropic/claude-2.1,MMLU-Lite,MMLU-Lite,567,50,0.3827,0.6508,0.7354,0.2087,0.6179,0.2297,0.0847,0.4421,0.0329,0.4211,0.7676,0.0882
anthropic/claude-3-5-haiku-20241022,MMLU-Lite,MMLU-Lite,567,50,0.4971,0.6667,0.6702,0.2005,0.5631,0.2096,0.0035,0.4662,0.1035,0.4571,0.7676,0.0882
anthropic/claude-3-haiku-20240307,MMLU-Lite,MMLU-Lite,567,50,-0.6235,0.6631,0.679,0.4405,0.6283,0.4607,0.0159,0.2226,0.0349,0.2024,0.7676,0.0882
cohere/command-light,MMLU-Lite,MMLU-Lite,567,50,0.7004,0.3827,0.4004,0.1643,0.3484,0.1767,0.0176,0.2184,0.0343,0.206,0.7676,0.0882
deepseek-ai/deepseek-v3,MMLU-Lite,MMLU-Lite,567,50,0.4394,0.8078,0.8307,0.2173,0.6922,0.2348,0.0229,0.5905,0.1156,0.573,0.7676,0.0882
google/gemini-1.5-flash-002,MMLU-Lite,MMLU-Lite,567,50,0.485,0.679,0.5996,0.2042,0.5104,0.2158,0.0794,0.4748,0.1686,0.4632,0.7676,0.0882
google/gemini-1.5-pro-001,MMLU-Lite,MMLU-Lite,567,50,0.6422,0.776,0.806,0.1773,0.6641,0.1956,0.03,0.5987,0.1119,0.5804,0.7676,0.0882
google/gemma-2-27b-it,MMLU-Lite,MMLU-Lite,567,50,0.4245,0.6684,0.6966,0.2059,0.5867,0.2235,0.0282,0.4625,0.0818,0.4449,0.7676,0.0882
google/gemma-2-9b-it,MMLU-Lite,MMLU-Lite,567,50,0.285,0.6473,0.5485,0.2259,0.4749,0.232,0.0988,0.4213,0.1723,0.4152,0.7676,0.0882
meta/llama-3.1-70b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,0.2713,0.7125,0.7795,0.2393,0.6573,0.2535,0.067,0.4732,0.0552,0.459,0.7676,0.0882
meta/llama-3.2-11b-vision-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,0.5536,0.5062,0.4815,0.1881,0.4161,0.2003,0.0247,0.3181,0.09,0.3058,0.7676,0.0882
microsoft/phi-3-medium-4k-instruct,MMLU-Lite,MMLU-Lite,567,50,0.4829,0.6684,0.6138,0.1887,0.5179,0.2013,0.0547,0.4798,0.1505,0.4671,0.7676,0.0882
mistralai/mistral-7b-instruct-v0.3,MMLU-Lite,MMLU-Lite,567,50,0.269,0.5097,0.4674,0.2136,0.4099,0.2199,0.0423,0.2961,0.0998,0.2898,0.7676,0.0882
mistralai/mistral-large-2402,MMLU-Lite,MMLU-Lite,567,50,0.0946,0.642,0.7231,0.2592,0.6204,0.2811,0.0811,0.3827,0.0216,0.3609,0.7676,0.0882
mistralai/mistral-small-2402,MMLU-Lite,MMLU-Lite,567,50,0.1859,0.5944,0.5873,0.2397,0.5093,0.2515,0.0071,0.3546,0.0851,0.3428,0.7676,0.0882
mistralai/open-mistral-nemo-2407,MMLU-Lite,MMLU-Lite,567,50,0.1606,0.5996,0.6138,0.2455,0.5318,0.2613,0.0141,0.3542,0.0678,0.3383,0.7676,0.0882
openai/text-davinci-002,MMLU-Lite,MMLU-Lite,567,50,0.7817,0.5661,0.5732,0.1519,0.4778,0.1627,0.0071,0.4142,0.0884,0.4035,0.7676,0.0882
qwen/qwen1.5-7b,MMLU-Lite,MMLU-Lite,567,50,0.7642,0.5591,0.5203,0.1549,0.437,0.1619,0.0388,0.4042,0.1221,0.3972,0.7676,0.0882
snowflake/snowflake-arctic-instruct,MMLU-Lite,MMLU-Lite,567,50,0.1958,0.5732,0.5873,0.2338,0.5074,0.2437,0.0141,0.3394,0.0658,0.3295,0.7676,0.0882
writer/palmyra-x-v3,MMLU-Lite,MMLU-Lite,567,50,0.5734,0.7037,0.6931,0.1843,0.5775,0.1955,0.0106,0.5194,0.1262,0.5082,0.7676,0.0882
01-ai/yi-34b,MATH Competition,MATH Competition,437,50,0.6856,0.4371,0.5881,0.1421,0.5442,0.1322,0.151,0.295,0.1071,0.3049,0.9037,0.1144
amazon/nova-lite-v1:0,MATH Competition,MATH Competition,437,50,0.695,0.8101,0.7689,0.1827,0.7122,0.1803,0.0412,0.6273,0.0978,0.6298,0.9037,0.1144
anthropic/claude-2.1,MATH Competition,MATH Competition,437,50,0.3827,0.6957,0.7368,0.2437,0.689,0.2402,0.0412,0.4519,0.0066,0.4554,0.9037,0.1144
anthropic/claude-3-5-haiku-20241022,MATH Competition,MATH Competition,437,50,0.4971,0.8993,0.9314,0.2609,0.8671,0.2634,0.032,0.6384,0.0323,0.6359,0.9037,0.1144
anthropic/claude-3-haiku-20240307,MATH Competition,MATH Competition,437,50,-0.6235,0.1968,0.286,0.5672,0.3106,0.5408,0.0892,0.3704,0.1138,0.344,0.9037,0.1144
cohere/command-light,MATH Competition,MATH Competition,437,50,0.7004,0.1007,0.0137,0.0772,0.0173,0.0506,0.087,0.0235,0.0834,0.0501,0.9037,0.1144
deepseek-ai/deepseek-v3,MATH Competition,MATH Competition,437,50,0.4394,0.9291,0.9588,0.3147,0.8973,0.3198,0.0297,0.6143,0.0318,0.6093,0.9037,0.1144
google/gemini-1.5-flash-002,MATH Competition,MATH Competition,437,50,0.485,0.9291,0.9062,0.2798,0.846,0.2812,0.0229,0.6493,0.083,0.6478,0.9037,0.1144
google/gemini-1.5-pro-001,MATH Competition,MATH Competition,437,50,0.6422,0.8627,0.8444,0.2126,0.7834,0.2108,0.0183,0.6501,0.0793,0.6519,0.9037,0.1144
google/gemma-2-27b-it,MATH Competition,MATH Competition,437,50,0.4245,0.7872,0.7551,0.2531,0.7061,0.246,0.032,0.5341,0.081,0.5411,0.9037,0.1144
google/gemma-2-9b-it,MATH Competition,MATH Competition,437,50,0.285,0.7689,0.7963,0.2727,0.7461,0.2748,0.0275,0.4961,0.0227,0.4941,0.9037,0.1144
meta/llama-3.1-70b-instruct-turbo,MATH Competition,MATH Competition,437,50,0.2713,0.833,0.7986,0.3192,0.7517,0.3114,0.0343,0.5137,0.0812,0.5216,0.9037,0.1144
meta/llama-3.2-11b-vision-instruct-turbo,MATH Competition,MATH Competition,437,50,0.5536,0.7689,0.8238,0.1945,0.763,0.1917,0.0549,0.5744,0.0059,0.5772,0.9037,0.1144
microsoft/phi-3-medium-4k-instruct,MATH Competition,MATH Competition,437,50,0.4829,0.6201,0.5492,0.1869,0.513,0.1733,0.0709,0.4332,0.1071,0.4468,0.9037,0.1144
mistralai/mistral-7b-instruct-v0.3,MATH Competition,MATH Competition,437,50,0.269,0.3318,0.3227,0.1738,0.3067,0.1565,0.0092,0.158,0.0251,0.1753,0.9037,0.1144
mistralai/mistral-large-2402,MATH Competition,MATH Competition,437,50,0.0946,0.7941,0.7323,0.3178,0.6927,0.3209,0.0618,0.4762,0.1014,0.4731,0.9037,0.1144
mistralai/mistral-small-2402,MATH Competition,MATH Competition,437,50,0.1859,0.6934,0.7368,0.2776,0.6922,0.2734,0.0435,0.4158,0.0011,0.42,0.9037,0.1144
mistralai/open-mistral-nemo-2407,MATH Competition,MATH Competition,437,50,0.1606,0.7208,0.762,0.2898,0.7164,0.2879,0.0412,0.431,0.0044,0.4329,0.9037,0.1144
openai/text-davinci-002,MATH Competition,MATH Competition,437,50,0.7817,0.4668,0.5057,0.1201,0.4678,0.1121,0.0389,0.3467,0.001,0.3547,0.9037,0.1144
qwen/qwen1.5-7b,MATH Competition,MATH Competition,437,50,0.7642,0.5995,0.6224,0.1291,0.5745,0.125,0.0229,0.4704,0.025,0.4746,0.9037,0.1144
snowflake/snowflake-arctic-instruct,MATH Competition,MATH Competition,437,50,0.1958,0.5927,0.4966,0.2525,0.4718,0.2394,0.0961,0.3402,0.1209,0.3532,0.9037,0.1144
writer/palmyra-x-v3,MATH Competition,MATH Competition,437,50,0.5734,0.7735,0.7529,0.2136,0.6999,0.203,0.0206,0.5599,0.0735,0.5705,0.9037,0.1144
01-ai/yi-34b,MedQA,MedQA,1000,50,0.6856,0.652,0.681,0.1508,0.6105,0.1532,0.029,0.5012,0.0415,0.4988,0.8664,0.05
amazon/nova-lite-v1:0,MedQA,MedQA,1000,50,0.695,0.7,0.67,0.1574,0.6013,0.156,0.03,0.5426,0.0987,0.544,0.8664,0.05
anthropic/claude-2.1,MedQA,MedQA,1000,50,0.3827,0.637,0.589,0.2103,0.5379,0.2063,0.048,0.4267,0.0991,0.4307,0.8664,0.05
anthropic/claude-3-5-haiku-20241022,MedQA,MedQA,1000,50,0.4971,0.724,0.796,0.1987,0.7166,0.2018,0.072,0.5253,0.0074,0.5222,0.8664,0.05
anthropic/claude-3-haiku-20240307,MedQA,MedQA,1000,50,-0.6235,0.685,0.653,0.5048,0.6337,0.5088,0.032,0.1802,0.0513,0.1762,0.8664,0.05
cohere/command-light,MedQA,MedQA,1000,50,0.7004,0.294,0.31,0.1582,0.29,0.1604,0.016,0.1358,0.004,0.1336,0.8664,0.05
deepseek-ai/deepseek-v3,MedQA,MedQA,1000,50,0.4394,0.811,0.785,0.2155,0.7089,0.2156,0.026,0.5955,0.1021,0.5954,0.8664,0.05
google/gemini-1.5-flash-002,MedQA,MedQA,1000,50,0.485,0.644,0.627,0.2095,0.5709,0.2071,0.017,0.4345,0.0731,0.4369,0.8664,0.05
google/gemini-1.5-pro-001,MedQA,MedQA,1000,50,0.6422,0.692,0.658,0.1673,0.592,0.1643,0.034,0.5247,0.1,0.5277,0.8664,0.05
google/gemma-2-27b-it,MedQA,MedQA,1000,50,0.4245,0.672,0.702,0.2064,0.6359,0.2074,0.03,0.4656,0.0361,0.4646,0.8664,0.05
google/gemma-2-9b-it,MedQA,MedQA,1000,50,0.285,0.605,0.736,0.2329,0.6696,0.2388,0.131,0.3721,0.0646,0.3662,0.8664,0.05
meta/llama-3.1-70b-instruct-turbo,MedQA,MedQA,1000,50,0.2713,0.82,0.848,0.2379,0.7669,0.241,0.028,0.5821,0.0531,0.579,0.8664,0.05
meta/llama-3.2-11b-vision-instruct-turbo,MedQA,MedQA,1000,50,0.5536,0.302,0.274,0.1887,0.2614,0.1798,0.028,0.1133,0.0406,0.1222,0.8664,0.05
microsoft/phi-3-medium-4k-instruct,MedQA,MedQA,1000,50,0.4829,0.699,0.728,0.184,0.656,0.189,0.029,0.515,0.043,0.51,0.8664,0.05
mistralai/mistral-7b-instruct-v0.3,MedQA,MedQA,1000,50,0.269,0.496,0.504,0.2167,0.4657,0.2173,0.008,0.2793,0.0303,0.2787,0.8664,0.05
mistralai/mistral-large-2402,MedQA,MedQA,1000,50,0.0946,0.489,0.513,0.2764,0.4808,0.272,0.024,0.2126,0.0082,0.217,0.8664,0.05
mistralai/mistral-small-2402,MedQA,MedQA,1000,50,0.1859,0.605,0.706,0.2585,0.647,0.2646,0.101,0.3465,0.042,0.3404,0.8664,0.05
mistralai/open-mistral-nemo-2407,MedQA,MedQA,1000,50,0.1606,0.571,0.54,0.2614,0.5026,0.2602,0.031,0.3096,0.0684,0.3108,0.8664,0.05
openai/text-davinci-002,MedQA,MedQA,1000,50,0.7817,0.519,0.442,0.1434,0.4015,0.1389,0.077,0.3756,0.1175,0.3801,0.8664,0.05
qwen/qwen1.5-7b,MedQA,MedQA,1000,50,0.7642,0.456,0.427,0.1523,0.3896,0.1474,0.029,0.3037,0.0664,0.3086,0.8664,0.05
snowflake/snowflake-arctic-instruct,MedQA,MedQA,1000,50,0.1958,0.552,0.627,0.2418,0.5756,0.2426,0.075,0.3102,0.0236,0.3094,0.8664,0.05
writer/palmyra-x-v3,MedQA,MedQA,1000,50,0.5734,0.681,0.745,0.1744,0.6687,0.1741,0.064,0.5066,0.0123,0.5069,0.8664,0.05
01-ai/yi-34b,NaturalQA,NaturalQA,1000,50,0.6856,0.4435,0.4361,0.2497,0.4267,0.2372,0.0074,0.1938,0.0168,0.2062,0.9526,0.05
amazon/nova-lite-v1:0,NaturalQA,NaturalQA,1000,50,0.695,0.3524,0.3662,0.233,0.3592,0.2189,0.0137,0.1195,0.0067,0.1335,0.9526,0.05
