model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MMLU-Lite,MMLU-Lite,567,50,0.5379,0.6455,0.7213,0.6451,0.7108,0.6499,0.0758,0.0004,0.0653,0.0044,0.8518,0.0882
amazon/nova-lite-v1:0,MMLU-Lite,MMLU-Lite,567,50,0.8564,0.6949,0.5961,0.6915,0.6089,0.6821,0.0988,0.0034,0.086,0.0128,0.8518,0.0882
anthropic/claude-2.1,MMLU-Lite,MMLU-Lite,567,50,0.9978,0.6508,0.7584,0.6773,0.7469,0.6809,0.1076,0.0265,0.0961,0.0301,0.8518,0.0882
anthropic/claude-3-5-haiku-20241022,MMLU-Lite,MMLU-Lite,567,50,-0.2679,0.6667,0.6349,0.7338,0.6484,0.7258,0.0317,0.0672,0.0183,0.0591,0.8518,0.0882
anthropic/claude-3-haiku-20240307,MMLU-Lite,MMLU-Lite,567,50,1.2073,0.6631,0.8095,0.5325,0.771,0.5496,0.1464,0.1307,0.1079,0.1136,0.8518,0.0882
cohere/command-light,MMLU-Lite,MMLU-Lite,567,50,-0.1233,0.3827,0.4727,0.3488,0.4556,0.3575,0.0899,0.0339,0.0729,0.0252,0.8518,0.0882
deepseek-ai/deepseek-v3,MMLU-Lite,MMLU-Lite,567,50,-0.4263,0.8078,0.7901,0.7812,0.7885,0.7788,0.0176,0.0266,0.0193,0.0289,0.8518,0.0882
google/gemini-1.5-flash-002,MMLU-Lite,MMLU-Lite,567,50,0.3505,0.679,0.7637,0.7318,0.7593,0.7341,0.0847,0.0528,0.0803,0.0551,0.8518,0.0882
google/gemini-1.5-pro-001,MMLU-Lite,MMLU-Lite,567,50,0.1469,0.776,0.8219,0.7362,0.8106,0.7456,0.0459,0.0398,0.0346,0.0304,0.8518,0.0882
google/gemma-2-27b-it,MMLU-Lite,MMLU-Lite,567,50,0.3125,0.6684,0.7425,0.7186,0.7388,0.7175,0.0741,0.0502,0.0704,0.0491,0.8518,0.0882
google/gemma-2-9b-it,MMLU-Lite,MMLU-Lite,567,50,0.2305,0.6473,0.649,0.6837,0.6536,0.6798,0.0018,0.0365,0.0063,0.0325,0.8518,0.0882
meta/llama-3.1-70b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,-0.0567,0.7125,0.8025,0.751,0.7949,0.7517,0.0899,0.0385,0.0824,0.0392,0.8518,0.0882
meta/llama-3.2-11b-vision-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,-0.6489,0.5062,0.3915,0.5977,0.4199,0.583,0.1146,0.0915,0.0863,0.0768,0.8518,0.0882
microsoft/phi-3-medium-4k-instruct,MMLU-Lite,MMLU-Lite,567,50,1.0847,0.6684,0.6455,0.6545,0.6469,0.6547,0.0229,0.014,0.0216,0.0137,0.8518,0.0882
mistralai/mistral-7b-instruct-v0.3,MMLU-Lite,MMLU-Lite,567,50,1.7911,0.5097,0.4603,0.5823,0.4773,0.5746,0.0494,0.0726,0.0324,0.0649,0.8518,0.0882
mistralai/mistral-large-2402,MMLU-Lite,MMLU-Lite,567,50,-0.1449,0.642,0.6173,0.6441,0.6208,0.6411,0.0247,0.0021,0.0212,0.0009,0.8518,0.0882
mistralai/mistral-small-2402,MMLU-Lite,MMLU-Lite,567,50,0.9793,0.5944,0.5661,0.6214,0.5736,0.6166,0.0282,0.0271,0.0207,0.0223,0.8518,0.0882
mistralai/open-mistral-nemo-2407,MMLU-Lite,MMLU-Lite,567,50,0.18,0.5996,0.5802,0.6358,0.5879,0.6319,0.0194,0.0362,0.0117,0.0323,0.8518,0.0882
openai/text-davinci-002,MMLU-Lite,MMLU-Lite,567,50,0.0003,0.5661,0.4744,0.6183,0.4939,0.6059,0.0917,0.0521,0.0722,0.0398,0.8518,0.0882
qwen/qwen1.5-7b,MMLU-Lite,MMLU-Lite,567,50,2.2111,0.5591,0.5732,0.5726,0.5725,0.5688,0.0141,0.0135,0.0135,0.0097,0.8518,0.0882
snowflake/snowflake-arctic-instruct,MMLU-Lite,MMLU-Lite,567,50,0.8522,0.5732,0.6561,0.6392,0.6537,0.6398,0.0829,0.066,0.0805,0.0666,0.8518,0.0882
writer/palmyra-x-v3,MMLU-Lite,MMLU-Lite,567,50,0.9286,0.7037,0.7831,0.7381,0.7764,0.7379,0.0794,0.0344,0.0727,0.0342,0.8518,0.0882
01-ai/yi-34b,MATH Competition,MATH Competition,437,50,0.5379,0.4371,0.3524,0.4719,0.3674,0.4645,0.0847,0.0348,0.0697,0.0274,0.8664,0.1144
amazon/nova-lite-v1:0,MATH Competition,MATH Competition,437,50,0.8564,0.8101,0.7643,0.6769,0.754,0.6872,0.0458,0.1332,0.0561,0.1229,0.8664,0.1144
anthropic/claude-2.1,MATH Competition,MATH Competition,437,50,0.9978,0.6957,0.6407,0.6249,0.6386,0.6249,0.0549,0.0708,0.057,0.0708,0.8664,0.1144
anthropic/claude-3-5-haiku-20241022,MATH Competition,MATH Competition,437,50,-0.2679,0.8993,0.9542,0.7646,0.9315,0.7843,0.0549,0.1347,0.0322,0.115,0.8664,0.1144
