model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,-0.1106,0.5833,0.6389,0.6664,0.6421,0.6584,0.0556,0.083,0.0588,0.0751,0.8349,0.1157
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,0.1834,0.625,0.7639,0.7099,0.7554,0.7123,0.1389,0.0849,0.1304,0.0873,0.8349,0.1157
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,0.4695,0.5509,0.6204,0.6261,0.6206,0.6216,0.0694,0.0752,0.0696,0.0707,0.8349,0.1157
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,0.7266,0.4398,0.4537,0.622,0.4781,0.6018,0.0139,0.1822,0.0383,0.162,0.8349,0.1157
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,0.9403,0.3056,0.3796,0.5613,0.4059,0.5387,0.0741,0.2557,0.1003,0.2331,0.8349,0.1157
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,0.5584,0.4861,0.3102,0.6201,0.3557,0.5858,0.1759,0.134,0.1304,0.0997,0.8349,0.1157
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,0.7688,0.4306,0.4861,0.5766,0.4985,0.561,0.0556,0.146,0.0679,0.1304,0.8349,0.1157
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,0.7765,0.463,0.5139,0.6409,0.5314,0.6201,0.0509,0.1779,0.0684,0.1571,0.8349,0.1157
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,0.8034,0.3519,0.3981,0.625,0.4309,0.5965,0.0463,0.2732,0.079,0.2446,0.8349,0.1157
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,1.4033,0.2731,0.3565,0.4817,0.3741,0.4634,0.0833,0.2085,0.101,0.1903,0.8349,0.1157
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,0.9372,0.1806,0.1806,0.5432,0.2339,0.5037,0.0,0.3626,0.0533,0.3231,0.8349,0.1157
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,0.3897,0.375,0.3704,0.5515,0.3964,0.5283,0.0046,0.1765,0.0214,0.1533,0.8349,0.1157
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,0.9152,0.3981,0.4259,0.5748,0.4466,0.5512,0.0278,0.1766,0.0484,0.153,0.8349,0.1157
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,25,0.9278,0.3565,0.3981,0.6221,0.4312,0.5986,0.0417,0.2656,0.0747,0.2421,0.8349,0.1157
