model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,GSM8K,GSM8K,1319,14,-6.3296,0.7036,0.0776,0.6514,0.2667,0.6504,0.626,0.0521,0.4369,0.0531,0.6699,0.0106
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,GSM8K,GSM8K,1319,14,-2.8479,0.2873,0.048,0.3324,0.1417,0.3318,0.2393,0.045,0.1456,0.0445,0.6699,0.0106
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,GSM8K,GSM8K,1319,14,-3.5274,0.6217,0.0698,0.5651,0.2331,0.5645,0.5519,0.0566,0.3886,0.0572,0.6699,0.0106
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,GSM8K,GSM8K,1319,14,-6.9377,0.6588,0.0776,0.6474,0.2655,0.6467,0.5813,0.0114,0.3934,0.0121,0.6699,0.0106
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,GSM8K,GSM8K,1319,14,-4.2721,0.508,0.0776,0.5608,0.2371,0.5609,0.4304,0.0529,0.2708,0.0529,0.6699,0.0106
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,GSM8K,GSM8K,1319,14,-9.7719,0.768,0.0958,0.6766,0.2879,0.6775,0.6722,0.0914,0.4801,0.0905,0.6699,0.0106
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,GSM8K,GSM8K,1319,14,-1.0691,0.1729,0.0105,0.0619,0.0274,0.0617,0.1623,0.1109,0.1454,0.1112,0.6699,0.0106
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,GSM8K,GSM8K,1319,14,-4.1805,0.373,0.0447,0.3582,0.1482,0.3581,0.3283,0.0149,0.2249,0.0149,0.6699,0.0106
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,GSM8K,GSM8K,1319,14,-0.3622,0.113,0.0,0.0764,0.0247,0.0749,0.113,0.0366,0.0883,0.0381,0.6699,0.0106
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,GSM8K,GSM8K,1319,14,-5.8667,0.6763,0.0718,0.6414,0.2595,0.6406,0.6045,0.0349,0.4167,0.0357,0.6699,0.0106
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,GSM8K,GSM8K,1319,14,-5.3406,0.7051,0.0788,0.457,0.2043,0.459,0.6263,0.2481,0.5008,0.2461,0.6699,0.0106
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,14,-1.9461,0.0061,0.0,0.1244,0.0404,0.1224,0.0061,0.1183,0.0343,0.1163,0.6699,0.0106
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,GSM8K,GSM8K,1319,14,-3.9483,0.5663,0.0486,0.3571,0.1502,0.3563,0.5177,0.2093,0.4161,0.2101,0.6699,0.0106
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,GSM8K,GSM8K,1319,14,-1.8769,0.0713,0.0,0.1964,0.0639,0.1934,0.0713,0.1252,0.0074,0.1222,0.6699,0.0106
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,GSM8K,GSM8K,1319,14,-0.496,0.1668,0.0116,0.1353,0.052,0.1338,0.1552,0.0315,0.1148,0.033,0.6699,0.0106
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,GSM8K,GSM8K,1319,14,-4.9817,0.6459,0.0767,0.5401,0.2298,0.5406,0.5693,0.1058,0.4161,0.1054,0.6699,0.0106
